,Battles,Win rate,PR,Avg. frags,Avg. damage
15051,149,54.36%,1 311,1.03,48 345
15051,80,58.75%,1 311,0.76,48 957
15051,106,49.06%,1 311,1.0,53 474
15051,60,53.33%,1 311,1.0,48 543
15051,86,45.35%,1 311,0.88,48 613
15051,44,52.27%,1 311,1.07,46 430
15051,32,56.25%,1 311,1.28,41 726
15051,38,60.53%,1 311,1.0,42 327
15093,59,44.07%,1 310,0.83,50 048
15093,32,59.38%,1 310,0.88,44 015
15093,124,54.84%,1 310,0.91,44 976
15093,133,59.4%,1 310,1.2,47 749
15093,50,54%,1 310,1.08,51 123
15093,65,52.31%,1 310,0.95,49 559
15093,67,58.21%,1 310,0.76,47 433
15093,90,46.67%,1 310,1.06,48 819
15093,34,50%,1 310,0.82,50 957
15093,134,50.75%,1 310,0.9,46 839
15093,42,42.86%,1 310,0.86,50 791
15093,39,48.72%,1 310,0.92,51 325
15093,60,55%,1 310,0.78,49 524
15093,54,50%,1 310,1.02,53 740
15093,93,51.61%,1 310,1.05,43 505
15093,114,49.12%,1 310,0.68,50 607
15093,51,49.02%,1 310,0.73,49 658
15093,51,54.9%,1 310,1.08,51 061
15093,70,60%,1 310,0.96,42 586
15093,49,57.14%,1 310,1.18,48 758
15093,88,61.36%,1 310,0.82,47 301
15093,103,51.46%,1 310,0.99,50 532
15093,105,51.43%,1 310,0.81,47 722
15093,49,53.06%,1 310,0.88,46 619
15093,62,62.9%,1 310,0.68,45 943
15093,71,49.3%,1 310,0.99,45 387
15093,70,52.86%,1 310,0.99,48 088
15093,53,52.83%,1 310,1.36,47 973
15093,35,57.14%,1 310,0.71,47 366
15093,93,60.22%,1 310,1.0,42 337
15093,88,52.27%,1 310,0.93,49 226
15093,57,49.12%,1 310,1.12,44 211
15093,71,56.34%,1 310,0.94,50 563
15093,48,52.08%,1 310,0.77,49 845
15093,72,56.94%,1 310,0.96,51 117
15093,34,52.94%,1 310,1.06,50 952
15093,32,62.5%,1 310,1.0,43 782
15093,60,60%,1 310,0.97,50 700
15093,44,50%,1 310,1.02,49 394
15093,67,52.24%,1 310,0.9,50 463
15093,35,54.29%,1 310,1.0,48 155
15093,35,60%,1 310,0.97,42 393
15093,74,50%,1 310,0.99,49 105
15093,41,51.22%,1 310,0.9,46 561
15093,38,68.42%,1 310,0.74,42 954
15093,37,56.76%,1 310,0.73,47 872
15093,58,51.72%,1 310,0.9,46 489
15093,50,46%,1 310,0.84,48 913
15093,49,53.06%,1 310,0.9,45 915
15093,104,53.85%,1 310,0.79,46 954
15093,30,63.33%,1 310,0.67,46 040
15093,52,50%,1 310,0.94,45 965
15145,58,53.45%,1 309,0.9,49 969
15145,31,54.84%,1 309,1.03,46 180
15145,651,51.31%,1 309,1.04,43 741
15145,36,58.33%,1 309,1.06,45 106
15145,81,54.32%,1 309,0.99,44 603
15145,44,54.55%,1 309,1.18,46 957
15145,55,63.64%,1 309,1.0,47 012
15145,136,51.47%,1 309,0.72,49 504
15145,69,56.52%,1 309,0.99,50 836
15145,277,51.99%,1 309,0.86,46 630
15145,63,58.73%,1 309,0.79,52 169
15145,36,52.78%,1 309,0.83,49 807
15145,96,46.88%,1 309,0.99,50 969
15145,76,56.58%,1 309,0.93,44 755
15145,60,60%,1 309,0.73,51 556
15145,197,49.24%,1 309,0.93,46 616
15145,97,50.52%,1 309,0.86,48 448
15145,63,47.62%,1 309,1.08,45 397
15145,127,51.97%,1 309,1.04,45 023
15145,179,48.6%,1 309,1.13,44 339
15145,58,55.17%,1 309,1.05,51 294
15145,69,49.28%,1 309,1.0,49 124
15145,31,58.06%,1 309,0.84,45 041
15145,90,46.67%,1 309,1.08,54 123
15145,53,52.83%,1 309,0.96,53 386
15145,74,45.95%,1 309,1.05,45 917
15145,50,58%,1 309,0.8,45 270
15145,37,56.76%,1 309,0.86,45 172
15145,40,47.5%,1 309,1.0,47 418
15145,188,55.85%,1 309,0.99,43 371
15145,57,57.89%,1 309,0.82,53 399
15145,54,55.56%,1 309,0.85,50 444
15145,46,54.35%,1 309,0.89,46 130
15145,39,56.41%,1 309,0.85,45 569
15145,53,56.6%,1 309,0.6,53 188
15145,41,43.9%,1 309,0.88,50 401
15145,51,52.94%,1 309,0.78,48 090
15145,49,48.98%,1 309,0.82,48 910
15145,59,54.24%,1 309,0.81,46 389
15145,121,43.8%,1 309,0.88,49 120
15145,34,50%,1 309,0.76,48 661
15145,46,60.87%,1 309,0.83,46 024
15145,46,58.7%,1 309,0.89,43 943
15145,72,44.44%,1 309,0.83,49 521
15189,76,55.26%,1 308,1.12,50 280
15189,44,54.55%,1 308,0.91,45 118
15189,137,56.93%,1 308,1.09,41 932
15189,42,45.24%,1 308,0.83,52 841
15189,93,47.31%,1 308,0.86,51 924
15189,182,56.04%,1 308,0.92,45 567
15189,58,56.9%,1 308,0.81,45 840
15189,43,62.79%,1 308,1.21,46 213
15189,77,58.44%,1 308,0.86,44 599
15189,30,66.67%,1 308,1.03,40 142
15189,99,53.54%,1 308,0.8,47 196
15189,84,50%,1 308,0.75,53 380
15189,64,54.69%,1 308,0.94,48 860
15189,67,55.22%,1 308,0.85,47 470
15189,94,56.38%,1 308,0.91,44 768
15189,50,50%,1 308,1.02,53 624
15189,130,53.85%,1 308,1.08,42 788
15189,41,58.54%,1 308,0.78,53 724
15189,36,50%,1 308,1.06,50 457
15189,52,48.08%,1 308,1.13,52 777
15189,75,57.33%,1 308,0.93,44 173
15189,42,66.67%,1 308,0.95,48 292
15189,373,50.67%,1 308,1.07,48 345
15189,74,58.11%,1 308,0.91,49 273
15189,49,59.18%,1 308,0.78,48 040
15189,56,60.71%,1 308,0.8,44 518
15189,79,54.43%,1 308,0.94,49 544
15189,54,48.15%,1 308,1.09,52 400
15189,36,52.78%,1 308,0.86,47 406
15189,55,49.09%,1 308,0.89,54 614
15189,61,54.1%,1 308,0.97,47 207
15189,212,49.53%,1 308,0.89,47 417
15189,46,50%,1 308,0.83,47 649
15189,36,55.56%,1 308,0.94,48 435
15189,48,43.75%,1 308,1.02,49 848
15189,45,48.89%,1 308,1.02,52 906
15189,202,60.4%,1 308,0.8,44 650
15189,240,50.42%,1 308,0.89,47 963
15189,53,49.06%,1 308,1.21,49 378
15189,52,44.23%,1 308,1.04,52 445
15189,86,58.14%,1 308,0.9,49 400
15189,97,53.61%,1 308,0.95,44 419
15189,39,51.28%,1 308,0.72,53 989
15189,34,58.82%,1 308,0.97,45 442
15189,38,39.47%,1 308,0.71,53 996
15189,35,54.29%,1 308,0.97,47 478
15189,38,57.89%,1 308,0.87,44 570
15189,52,53.85%,1 308,1.06,42 827
15189,110,54.55%,1 308,0.99,43 850
15189,48,52.08%,1 308,0.77,48 203
15189,45,53.33%,1 308,0.8,46 989
15240,33,57.58%,1 307,1.0,49 377
15240,56,50%,1 307,1.02,53 367
15240,30,50%,1 307,0.77,51 933
15240,45,48.89%,1 307,1.27,50 606
15240,80,58.75%,1 307,0.89,44 009
15240,53,60.38%,1 307,0.64,47 530
15240,43,65.12%,1 307,0.84,47 211
15240,39,58.97%,1 307,1.15,41 823
15240,312,51.6%,1 307,0.82,47 269
15240,45,57.78%,1 307,0.78,48 095
15240,32,40.63%,1 307,1.06,47 792
15240,34,50%,1 307,1.18,50 765
15240,83,56.63%,1 307,0.72,47 420
15240,35,71.43%,1 307,0.77,48 238
15240,39,69.23%,1 307,0.74,44 121
15240,30,66.67%,1 307,0.63,45 645
15240,38,50%,1 307,1.0,46 013
15240,30,50%,1 307,0.77,49 204
15240,110,49.09%,1 307,0.99,46 388
15240,56,55.36%,1 307,0.98,47 904
15240,43,55.81%,1 307,0.98,51 763
15240,40,52.5%,1 307,0.72,48 348
15240,201,52.74%,1 307,0.99,48 749
15240,647,53.17%,1 307,1.02,47 120
15240,56,60.71%,1 307,1.02,49 579
15240,86,56.98%,1 307,0.87,44 906
15240,47,48.94%,1 307,0.87,52 640
15240,49,65.31%,1 307,0.84,42 964
15268,40,57.5%,1 306,0.88,52 491
15268,65,63.08%,1 306,0.91,46 156
15268,38,52.63%,1 306,0.84,46 756
15268,55,43.64%,1 306,1.2,53 429
15268,47,46.81%,1 306,0.81,51 921
15268,91,48.35%,1 306,1.11,44 150
15268,44,50%,1 306,0.95,51 009
15268,184,50.54%,1 306,0.87,47 175
15268,94,50%,1 306,0.87,48 276
15268,159,57.86%,1 306,0.84,45 518
15268,34,55.88%,1 306,0.79,48 583
15268,49,48.98%,1 306,0.8,49 554
15268,35,51.43%,1 306,0.69,52 803
15268,77,45.45%,1 306,1.14,49 087
15268,69,52.17%,1 306,1.14,46 600
15268,1 028,52.53%,1 306,0.89,46 140
15268,37,59.46%,1 306,0.97,50 637
15268,66,54.55%,1 306,0.83,45 844
15268,49,51.02%,1 306,0.9,46 046
15268,51,50.98%,1 306,1.14,51 299
15268,60,60%,1 306,1.17,40 280
15268,39,58.97%,1 306,0.92,51 521
15268,35,65.71%,1 306,0.8,46 800
15268,50,40%,1 306,1.3,47 942
15268,119,56.3%,1 306,0.98,42 821
15268,52,59.62%,1 306,1.1,44 020
15268,46,47.83%,1 306,1.22,50 451
15268,57,63.16%,1 306,0.86,50 591
15268,53,58.49%,1 306,0.75,49 402
15268,69,44.93%,1 306,1.06,49 955
15268,75,61.33%,1 306,1.07,46 972
15268,255,57.65%,1 306,1.05,50 187
15268,85,52.94%,1 306,1.16,48 103
15268,41,56.1%,1 306,0.95,47 132
15268,58,51.72%,1 306,1.07,52 231
15268,32,62.5%,1 306,0.75,45 303
15268,63,60.32%,1 306,0.86,44 190
15268,62,56.45%,1 306,0.9,51 929
15268,81,54.32%,1 306,0.96,50 560
15268,61,54.1%,1 306,0.9,51 852
15268,55,50.91%,1 306,1.11,48 831
15268,54,61.11%,1 306,0.98,49 486
15268,79,59.49%,1 306,0.92,48 813
15268,31,48.39%,1 306,0.97,50 930
15268,118,53.39%,1 306,1.06,50 635
15268,45,55.56%,1 306,0.84,45 833
15268,69,56.52%,1 306,1.09,45 869
15268,40,62.5%,1 306,0.85,45 887
15268,60,51.67%,1 306,0.78,51 327
15268,30,56.67%,1 306,0.93,44 018
15268,73,47.95%,1 306,0.81,49 078
15268,99,55.56%,1 306,0.7,47 644
15268,43,46.51%,1 306,0.93,47 641
15321,63,47.62%,1 305,0.95,54 871
15321,41,58.54%,1 305,1.05,46 860
15321,66,62.12%,1 305,0.85,48 913
15321,49,38.78%,1 305,1.33,53 493
15321,36,55.56%,1 305,0.81,49 643
15321,74,56.76%,1 305,1.0,45 827
15321,51,52.94%,1 305,0.75,47 879
15321,50,48%,1 305,0.98,49 752
15321,44,54.55%,1 305,1.07,46 855
15321,45,60%,1 305,0.84,50 131
15321,44,52.27%,1 305,0.75,54 895
15321,63,49.21%,1 305,0.98,48 080
15321,60,53.33%,1 305,0.83,50 812
15321,48,52.08%,1 305,0.9,54 430
15321,148,50%,1 305,0.86,47 458
15321,84,51.19%,1 305,0.93,47 973
15321,38,57.89%,1 305,0.95,46 629
15321,66,48.48%,1 305,0.98,50 299
15321,45,57.78%,1 305,1.09,49 635
15321,47,55.32%,1 305,0.81,46 465
15321,49,57.14%,1 305,0.9,45 744
15321,32,71.88%,1 305,0.62,43 059
15321,62,56.45%,1 305,0.97,44 234
15321,57,47.37%,1 305,0.75,49 609
15321,139,52.52%,1 305,0.92,49 790
15321,184,48.37%,1 305,1.21,46 940
15321,63,50.79%,1 305,0.94,46 877
15321,49,44.9%,1 305,1.1,50 655
15321,67,52.24%,1 305,1.25,49 446
15321,91,54.95%,1 305,0.86,46 062
15321,44,63.64%,1 305,1.14,45 076
15321,68,57.35%,1 305,0.85,48 376
15321,79,49.37%,1 305,1.0,47 727
15321,62,56.45%,1 305,1.0,47 157
15321,123,47.97%,1 305,0.95,52 649
15321,92,50%,1 305,1.09,47 507
15321,131,55.73%,1 305,0.93,43 905
15321,91,52.75%,1 305,0.86,54 081
15321,36,61.11%,1 305,1.03,47 031
15321,44,52.27%,1 305,0.68,50 709
15321,92,44.57%,1 305,1.22,43 320
15321,33,69.7%,1 305,0.85,44 574
15321,81,59.26%,1 305,0.83,44 250
15321,282,53.9%,1 305,0.8,46 535
15321,353,54.11%,1 305,0.78,47 289
15321,30,50%,1 305,0.77,48 491
15321,33,57.58%,1 305,0.7,51 266
15321,85,58.82%,1 305,0.96,49 793
15321,31,41.94%,1 305,0.77,53 102
15321,40,72.5%,1 305,0.85,45 708
15321,45,51.11%,1 305,0.93,47 947
15321,63,53.97%,1 305,1.14,45 938
15321,34,41.18%,1 305,0.79,53 059
15321,104,52.88%,1 305,0.86,46 120
15375,63,46.03%,1 304,1.13,49 047
15375,34,52.94%,1 304,0.88,45 557
15375,42,45.24%,1 304,1.12,44 940
15375,281,49.82%,1 304,1.03,49 429
15375,158,56.96%,1 304,1.04,48 305
15375,44,59.09%,1 304,1.05,46 219
15375,161,61.49%,1 304,0.88,42 890
15375,60,50%,1 304,0.73,57 414
15375,46,50%,1 304,0.85,47 872
15375,46,52.17%,1 304,0.72,49 388
15375,99,50.51%,1 304,0.86,47 465
15375,30,46.67%,1 304,1.03,45 447
15375,42,57.14%,1 304,0.57,49 403
15375,1 597,54.16%,1 304,0.93,44 561
15375,43,53.49%,1 304,0.98,50 180
15375,52,55.77%,1 304,0.73,48 016
15375,54,53.7%,1 304,1.07,49 051
15375,34,58.82%,1 304,0.88,49 167
15375,295,49.49%,1 304,0.85,47 215
15375,60,53.33%,1 304,1.02,47 242
15375,49,57.14%,1 304,0.96,46 097
15375,47,53.19%,1 304,1.15,41 261
15375,146,47.95%,1 304,0.79,48 915
15375,81,56.79%,1 304,1.07,42 515
15375,43,51.16%,1 304,0.84,47 419
15375,38,55.26%,1 304,0.97,45 000
15375,58,55.17%,1 304,0.86,47 869
15375,78,44.87%,1 304,1.04,51 099
15375,34,50%,1 304,0.71,50 744
15375,46,60.87%,1 304,1.04,49 069
15375,103,58.25%,1 304,0.79,45 300
15375,49,55.1%,1 304,1.02,44 578
15375,31,51.61%,1 304,1.48,44 998
15375,49,61.22%,1 304,0.86,47 527
15375,228,52.63%,1 304,0.94,46 507
15375,52,48.08%,1 304,0.9,50 824
15375,107,55.14%,1 304,1.07,42 107
15375,83,59.04%,1 304,0.89,43 749
15375,106,57.55%,1 304,0.95,46 540
15375,130,53.85%,1 304,1.11,46 461
15375,121,57.02%,1 304,0.94,48 074
15375,98,55.1%,1 304,1.01,51 423
15375,93,62.37%,1 304,0.96,45 603
15375,39,58.97%,1 304,0.82,44 922
15375,134,53.73%,1 304,1.04,43 198
15375,41,60.98%,1 304,1.0,48 748
15375,140,55%,1 304,0.91,44 513
15375,214,51.87%,1 304,0.99,44 373
15375,86,44.19%,1 304,0.99,49 180
15375,71,52.11%,1 304,0.68,50 354
15375,65,58.46%,1 304,0.66,47 410
15375,58,41.38%,1 304,0.93,48 870
15375,30,50%,1 304,0.73,49 138
15375,49,55.1%,1 304,0.67,49 558
15375,42,57.14%,1 304,0.79,46 131
15375,42,57.14%,1 304,1.02,42 243
15431,69,56.52%,1 303,0.96,44 159
15431,32,53.13%,1 303,0.97,52 947
15431,33,60.61%,1 303,1.21,45 901
15431,235,54.04%,1 303,0.89,45 589
15431,32,46.88%,1 303,1.12,49 323
15431,80,43.75%,1 303,1.11,45 538
15431,32,50%,1 303,0.97,48 469
15431,49,61.22%,1 303,1.04,43 933
15431,36,47.22%,1 303,1.06,53 508
15431,69,49.28%,1 303,0.83,48 712
15431,87,44.83%,1 303,1.1,54 194
15431,56,58.93%,1 303,1.05,40 646
15431,31,61.29%,1 303,0.68,49 429
15431,159,54.09%,1 303,0.84,46 268
15431,75,62.67%,1 303,0.91,50 223
15431,68,64.71%,1 303,0.78,43 473
15431,39,56.41%,1 303,0.74,52 509
15431,45,57.78%,1 303,1.0,45 386
15431,63,55.56%,1 303,1.03,51 187
15431,92,58.7%,1 303,0.95,47 070
15431,56,51.79%,1 303,0.88,46 447
15431,47,48.94%,1 303,0.98,47 550
15431,46,54.35%,1 303,1.22,49 072
15431,81,40.74%,1 303,0.9,50 448
15431,43,48.84%,1 303,1.05,47 298
15431,46,60.87%,1 303,1.02,46 729
15431,59,55.93%,1 303,1.12,49 854
15431,44,47.73%,1 303,1.11,47 851
15431,85,54.12%,1 303,0.88,45 190
15431,97,51.55%,1 303,1.03,51 202
15431,71,53.52%,1 303,0.94,47 599
15431,53,64.15%,1 303,0.96,48 070
15431,48,54.17%,1 303,0.92,49 455
15431,56,48.21%,1 303,1.25,49 971
15431,44,52.27%,1 303,0.95,52 021
15431,81,49.38%,1 303,1.04,45 931
15431,147,53.74%,1 303,0.82,46 304
15431,43,55.81%,1 303,0.84,52 250
15431,45,53.33%,1 303,0.8,47 172
15431,102,45.1%,1 303,0.99,47 702
15431,66,48.48%,1 303,0.86,51 490
15431,48,52.08%,1 303,0.81,48 380
15431,31,48.39%,1 303,0.87,47 316
15431,51,54.9%,1 303,0.86,48 060
15431,41,58.54%,1 303,0.8,45 513
15431,67,61.19%,1 303,0.66,46 706
15477,80,62.5%,1 302,0.88,43 163
15477,45,53.33%,1 302,0.8,51 186
15477,64,60.94%,1 302,1.06,44 456
15477,67,55.22%,1 302,0.78,53 760
15477,51,50.98%,1 302,1.06,47 327
15477,46,54.35%,1 302,0.83,46 377
15477,36,58.33%,1 302,0.92,44 721
15477,57,49.12%,1 302,1.0,49 721
15477,44,61.36%,1 302,0.93,42 225
15477,43,62.79%,1 302,0.67,45 483
15477,83,62.65%,1 302,0.9,41 698
15477,50,38%,1 302,0.96,53 117
15477,41,51.22%,1 302,0.85,47 114
15477,33,51.52%,1 302,1.09,47 488
15477,78,56.41%,1 302,0.87,44 924
15477,76,48.68%,1 302,0.74,50 320
15477,34,61.76%,1 302,0.76,45 335
15477,40,57.5%,1 302,0.88,47 348
15477,131,58.78%,1 302,0.93,44 427
15477,44,54.55%,1 302,0.82,46 609
15477,73,57.53%,1 302,0.96,43 146
15477,115,55.65%,1 302,0.73,47 385
15477,74,60.81%,1 302,0.88,47 257
15477,33,48.48%,1 302,0.85,48 191
15477,79,55.7%,1 302,0.89,44 724
15477,67,62.69%,1 302,0.93,48 362
15477,117,58.97%,1 302,0.85,44 935
15477,34,52.94%,1 302,1.03,48 188
15477,32,56.25%,1 302,1.19,47 164
15477,179,47.49%,1 302,1.01,54 521
15477,151,57.62%,1 302,1.0,48 216
15477,51,50.98%,1 302,1.27,49 521
15477,33,51.52%,1 302,0.97,46 561
15477,72,58.33%,1 302,1.15,44 649
15477,52,57.69%,1 302,1.0,42 686
15477,94,58.51%,1 302,1.01,50 312
15477,170,52.94%,1 302,0.75,48 414
15477,42,45.24%,1 302,1.05,52 539
15477,47,57.45%,1 302,1.06,44 780
15477,80,45%,1 302,0.99,51 413
15477,68,58.82%,1 302,0.71,48 444
15477,138,52.9%,1 302,0.86,46 590
15477,47,55.32%,1 302,0.89,49 335
15477,133,56.39%,1 302,1.05,41 734
15477,60,56.67%,1 302,0.73,47 041
15477,45,62.22%,1 302,0.76,45 552
15523,51,56.86%,1 301,0.98,46 137
15523,60,58.33%,1 301,0.93,45 186
15523,60,58.33%,1 301,1.13,41 737
15523,68,48.53%,1 301,1.01,53 947
15523,76,50%,1 301,1.07,45 958
15523,40,45%,1 301,0.7,54 537
15523,43,72.09%,1 301,0.51,45 853
15523,204,52.94%,1 301,0.87,45 617
15523,59,42.37%,1 301,1.07,46 658
15523,54,57.41%,1 301,1.07,48 925
15523,138,56.52%,1 301,0.83,46 508
15523,44,50%,1 301,0.93,50 384
15523,59,54.24%,1 301,1.05,47 352
15523,78,51.28%,1 301,0.86,46 984
15523,49,63.27%,1 301,0.9,50 047
15523,69,44.93%,1 301,1.13,53 712
15523,76,53.95%,1 301,0.82,46 735
15523,112,54.46%,1 301,0.8,46 680
15523,38,47.37%,1 301,1.05,49 877
15523,63,57.14%,1 301,0.9,48 195
15523,55,45.45%,1 301,1.15,53 301
15523,59,57.63%,1 301,0.88,49 919
15523,47,59.57%,1 301,0.81,44 778
15523,1 174,53.32%,1 301,0.84,45 913
15523,43,53.49%,1 301,1.0,51 419
15523,178,49.44%,1 301,1.0,48 508
15523,94,59.57%,1 301,1.22,44 974
15523,108,53.7%,1 301,0.79,46 858
15523,51,52.94%,1 301,0.78,47 344
15523,55,56.36%,1 301,0.91,45 805
15523,73,56.16%,1 301,1.05,47 932
15523,55,60%,1 301,1.07,47 649
15523,48,56.25%,1 301,1.0,42 532
15523,111,46.85%,1 301,1.17,43 331
15523,348,55.75%,1 301,0.86,45 165
15523,67,44.78%,1 301,0.96,48 130
15523,103,50.49%,1 301,0.83,47 505
15523,50,54%,1 301,0.86,45 542
15523,41,63.41%,1 301,1.05,46 833
15523,274,59.85%,1 301,0.89,45 120
15523,54,61.11%,1 301,1.0,45 296
15523,47,61.7%,1 301,0.96,45 049
15523,40,47.5%,1 301,0.8,49 192
15523,43,48.84%,1 301,0.79,48 367
15567,57,54.39%,1 300,1.07,48 734
15567,43,46.51%,1 300,1.02,50 249
15567,93,52.69%,1 300,0.77,47 243
15567,74,47.3%,1 300,0.95,46 672
15567,62,53.23%,1 300,1.03,47 677
15567,54,53.7%,1 300,0.8,46 512
15567,63,58.73%,1 300,0.92,51 173
15567,40,50%,1 300,1.0,45 293
15567,42,57.14%,1 300,0.81,48 815
15567,33,60.61%,1 300,0.97,42 986
15567,61,49.18%,1 300,1.1,52 271
15567,44,61.36%,1 300,1.05,46 466
15567,81,45.68%,1 300,0.84,49 800
15567,59,44.07%,1 300,1.03,47 490
15567,222,56.31%,1 300,0.71,47 374
15567,50,58%,1 300,0.92,49 911
15567,122,51.64%,1 300,0.82,47 358
15567,44,56.82%,1 300,1.0,47 415
15567,40,52.5%,1 300,1.27,47 242
15567,43,60.47%,1 300,0.95,49 237
15567,76,44.74%,1 300,1.09,45 377
15567,30,53.33%,1 300,0.5,51 967
15567,39,58.97%,1 300,0.67,51 044
15567,40,50%,1 300,1.38,47 731
15567,31,54.84%,1 300,1.06,49 004
15567,81,54.32%,1 300,0.85,45 892
15567,91,57.14%,1 300,0.93,45 295
15567,52,67.31%,1 300,0.88,44 724
15567,73,56.16%,1 300,0.93,51 415
15567,37,67.57%,1 300,0.97,42 730
15567,64,54.69%,1 300,1.14,46 098
15567,65,43.08%,1 300,0.69,52 165
15567,62,69.35%,1 300,0.9,43 974
15567,172,56.98%,1 300,0.87,50 652
15567,69,53.62%,1 300,0.8,47 502
15567,48,50%,1 300,0.77,48 295
15567,92,48.91%,1 300,1.0,46 533
15567,93,52.69%,1 300,1.14,48 348
15567,46,58.7%,1 300,1.0,48 868
15567,34,55.88%,1 300,0.59,49 464
15567,116,51.72%,1 300,0.89,48 274
15567,55,47.27%,1 300,0.85,48 356
15567,71,54.93%,1 300,0.85,46 168
15567,587,55.37%,1 300,0.82,51 627
15567,168,47.02%,1 300,0.99,45 814
15567,30,53.33%,1 300,0.9,52 145
15567,385,55.06%,1 300,0.88,46 721
15567,45,46.67%,1 300,1.09,48 386
15567,58,58.62%,1 300,0.71,46 217
15567,37,45.95%,1 300,0.84,50 611
15567,31,70.97%,1 300,0.87,46 407
15567,30,53.33%,1 300,0.73,49 563
15567,40,52.5%,1 300,0.7,48 868
15567,32,59.38%,1 300,0.72,45 887
15567,83,39.76%,1 300,1.06,47 742
15622,120,52.5%,1 299,0.87,45 989
15622,56,57.14%,1 299,1.02,49 416
15622,44,38.64%,1 299,1.2,53 188
15622,50,58%,1 299,0.94,49 240
15622,88,50%,1 299,0.91,46 745
15622,54,50%,1 299,0.7,51 958
15622,58,70.69%,1 299,0.88,39 964
15622,103,61.17%,1 299,0.99,49 470
15622,38,47.37%,1 299,1.11,52 155
15622,39,53.85%,1 299,0.77,48 751
15622,38,39.47%,1 299,1.13,54 368
15622,99,55.56%,1 299,0.88,49 052
15622,116,53.45%,1 299,1.21,49 389
15622,35,42.86%,1 299,0.94,50 273
15622,41,51.22%,1 299,0.8,47 711
15622,81,54.32%,1 299,0.95,48 730
15622,106,47.17%,1 299,0.83,50 528
15622,100,55%,1 299,1.0,47 757
15622,904,52.65%,1 299,1.0,43 701
15622,570,56.84%,1 299,0.86,45 359
15622,165,49.09%,1 299,0.95,45 799
15622,78,62.82%,1 299,1.12,47 156
15622,58,43.1%,1 299,1.0,53 496
15622,37,56.76%,1 299,0.95,47 615
15622,81,45.68%,1 299,1.16,48 463
15622,37,56.76%,1 299,1.27,47 277
15622,143,58.04%,1 299,0.81,45 405
15622,55,56.36%,1 299,0.73,47 273
15622,71,52.11%,1 299,0.97,44 631
15622,101,58.42%,1 299,0.79,51 243
15622,58,55.17%,1 299,1.07,48 747
15622,75,53.33%,1 299,0.92,45 803
15622,72,51.39%,1 299,1.26,49 088
15622,89,47.19%,1 299,0.84,48 051
15622,309,50.81%,1 299,0.94,45 304
15622,43,46.51%,1 299,1.19,45 007
15622,44,59.09%,1 299,1.02,41 754
15622,78,60.26%,1 299,1.0,42 049
15622,422,56.64%,1 299,0.81,45 715
15622,210,57.14%,1 299,0.9,50 765
15622,91,47.25%,1 299,0.9,47 682
15622,63,60.32%,1 299,0.92,42 681
15622,65,41.54%,1 299,0.89,51 930
15622,39,53.85%,1 299,1.13,42 463
15622,56,60.71%,1 299,0.96,41 843
15622,31,61.29%,1 299,0.81,43 654
15622,41,56.1%,1 299,0.76,47 123
15622,39,51.28%,1 299,0.64,49 951
15670,187,57.22%,1 298,0.91,43 830
15670,228,55.26%,1 298,1.02,51 047
15670,151,50.99%,1 298,0.96,44 853
15670,45,46.67%,1 298,1.13,45 963
15670,74,55.41%,1 298,0.92,50 066
15670,33,63.64%,1 298,0.61,50 170
15670,53,62.26%,1 298,1.17,46 567
15670,30,50%,1 298,1.2,50 755
15670,43,55.81%,1 298,0.72,47 400
15670,110,57.27%,1 298,1.05,50 031
15670,67,55.22%,1 298,1.09,50 310
15670,197,54.82%,1 298,0.78,46 276
15670,57,57.89%,1 298,0.79,45 868
15670,38,63.16%,1 298,0.84,42 436
15670,113,58.41%,1 298,1.0,47 362
15670,38,60.53%,1 298,0.84,44 096
15670,59,55.93%,1 298,0.66,54 031
15670,32,62.5%,1 298,0.88,45 820
15670,38,36.84%,1 298,1.21,46 282
15670,47,57.45%,1 298,0.85,45 460
15670,42,54.76%,1 298,0.95,48 212
15670,72,51.39%,1 298,0.89,50 400
15670,268,51.87%,1 298,0.86,46 089
15670,48,58.33%,1 298,0.92,47 740
15670,74,59.46%,1 298,0.99,45 986
15670,53,50.94%,1 298,1.11,51 581
15670,51,56.86%,1 298,0.8,45 702
15670,114,50.88%,1 298,1.14,51 222
15670,45,48.89%,1 298,1.07,44 430
15670,109,46.79%,1 298,1.03,49 407
15670,80,47.5%,1 298,0.95,54 258
15670,40,57.5%,1 298,0.88,48 664
15670,30,50%,1 298,0.93,45 992
15670,61,55.74%,1 298,0.89,48 868
15670,82,54.88%,1 298,0.9,44 855
15670,80,55%,1 298,1.01,44 462
15670,54,59.26%,1 298,0.76,45 673
15670,78,46.15%,1 298,1.05,51 955
15670,687,53.28%,1 298,0.86,45 657
15670,33,48.48%,1 298,0.94,46 394
15670,118,55.08%,1 298,0.91,45 085
15670,134,52.24%,1 298,0.88,46 541
15670,43,55.81%,1 298,0.95,46 182
15670,70,45.71%,1 298,0.94,47 916
15670,116,56.03%,1 298,0.94,49 924
15670,38,52.63%,1 298,1.0,43 703
15670,85,56.47%,1 298,0.81,45 671
15670,143,62.94%,1 298,0.75,44 631
15670,38,55.26%,1 298,0.89,45 224
15670,47,53.19%,1 298,0.98,46 570
15670,57,59.65%,1 298,0.86,43 307
15670,65,50.77%,1 298,0.8,47 434
15670,38,52.63%,1 298,0.82,46 919
15670,312,54.81%,1 298,0.92,44 034
