,Unnamed: 0_x,Player,Battles_R,Rank,Winrate_R,Avg.frags_R,Avg.damage_R,Unnamed: 0_y,Battles,Winrate,PR,Avg.damage
15355,4304,brunoneves21,43,9,58.14,0.63,56293.0,87202.0,1347.0,48.85,948.0,32440.0
15356,10003,bruxo_2019,165,7,51.52,0.57,45096.0,112990.0,4290.0,46.85,883.0,39643.0
15357,19219,brywoo,189,11,37.57,0.3,32226.0,153937.0,2224.0,39.75,113.0,19402.0
15358,12714,bseant,127,10,48.82,0.49,50835.0,142823.0,1873.0,43.57,564.0,33027.0
15359,13287,bshipb95,27,10,48.15,0.52,32193.0,67052.0,4702.0,50.32,1218.0,57878.0
15360,17941,bsimons1981,53,12,41.51,0.26,20941.0,,,,,
15361,3467,bsraider,109,1,59.63,0.9,40934.0,1058.0,5278.0,62.58,2358.0,85819.0
15362,17479,bsstation,143,10,42.66,0.26,27900.0,135118.0,1117.0,44.67,507.0,24896.0
15363,17764,btk_rabbit,81,10,41.98,0.51,52110.0,17556.0,13673.0,55.17,1384.0,55523.0
15364,14903,btopunch,43,10,46.51,0.58,47193.0,76628.0,2046.0,49.61,854.0,31033.0
15365,19600,btorbett,42,11,35.71,0.52,57483.0,88392.0,9107.0,48.76,950.0,40466.0
15366,18317,btran58,708,12,40.68,0.21,19666.0,147511.0,36912.0,42.6,152.0,15081.0
15367,14289,btrue2jc,17,13,47.06,0.41,28492.0,63492.0,3187.0,50.58,1046.0,38051.0
15368,949,btsulliv,36,7,66.67,1.14,71584.0,1476.0,5890.0,61.63,2464.0,86673.0
15369,10251,bubbadevlin,39,10,51.28,0.59,49415.0,20937.0,3596.0,54.67,1511.0,62491.0
15370,9253,bubbagump127,44,10,52.27,0.68,60525.0,59673.0,3345.0,50.88,1201.0,44725.0
15371,18453,bubbasvenhalvorson,60,12,40.0,0.45,53765.0,111322.0,4578.0,46.99,689.0,25621.0
15372,931,bubbiepo,55,5,67.27,1.09,86825.0,17886.0,1680.0,55.12,1736.0,51683.0
15373,8860,bucko99,95,9,52.63,0.46,35985.0,115605.0,4023.0,46.63,660.0,23529.0
15374,16677,bucky60ball,57,10,43.86,0.65,36602.0,67501.0,1221.0,50.29,957.0,30939.0
15375,3611,bud2412,54,8,59.26,0.81,53567.0,29539.0,3243.0,53.59,1280.0,42921.0
15376,16849,budger66521,39,10,43.59,0.74,47356.0,,,,,
15377,14009,budman340,19,11,47.37,0.42,28592.0,112990.0,9772.0,46.85,559.0,23873.0
15378,13763,budreiser2,63,10,47.62,0.43,26803.0,48492.0,13857.0,51.77,1042.0,33859.0
15379,19911,buggywheel54,15,15,33.33,0.53,51509.0,144793.0,2243.0,43.2,398.0,25524.0
15380,169,bugs99,16,10,75.0,1.12,64561.0,34774.0,6496.0,53.03,1338.0,59409.0
15381,4296,bugting,55,6,58.18,0.8,44977.0,3289.0,6277.0,59.53,2098.0,74416.0
15382,7514,buhotexx_2017,61,10,54.1,0.49,25677.0,,,,,
15383,13287,bulacarl,135,10,48.15,0.53,37420.0,44835.0,4710.0,52.08,1223.0,45360.0
15384,1814,bulgre,33,8,63.64,0.85,31807.0,17151.0,4705.0,55.24,1516.0,32313.0
15385,17190,bull_62,35,10,42.86,0.57,29877.0,116800.0,6149.0,46.53,679.0,34191.0
15386,9211,bullets_are_hugs,149,5,52.35,0.81,39334.0,78933.0,6083.0,49.45,978.0,37899.0
15387,19201,bundus,45,11,37.78,0.42,27282.0,130557.0,2876.0,45.2,497.0,22386.0
15388,892,bunny232,34,8,67.65,0.82,71773.0,25432.0,908.0,54.07,1461.0,45229.0
15389,3686,burningbridges13,22,10,59.09,1.18,66364.0,46354.0,6195.0,51.95,1219.0,40891.0
15390,14167,burplaspa,165,8,47.27,0.32,18847.0,90696.0,2945.0,48.59,823.0,19808.0
15391,17516,bush25wlb,235,12,42.55,0.3,32233.0,130728.0,4110.0,45.18,395.0,22836.0
15392,8068,bushelofcrabs,15,12,53.33,0.93,57033.0,59799.0,1891.0,50.87,1163.0,37915.0
15393,15325,busslouis,24,12,45.83,0.46,47456.0,,,,,
15394,13533,bustedknuckles247,48,9,47.92,0.46,47976.0,,,,,
15395,13586,butinadoze,46,12,47.83,0.48,51396.0,134730.0,2963.0,44.72,721.0,35479.0
15396,4624,butters_303,59,8,57.63,0.76,54672.0,38290.0,5756.0,52.68,1336.0,52715.0
15397,9309,butteryzero,23,11,52.17,0.83,73618.0,31146.0,2138.0,53.41,1233.0,45600.0
15398,13419,bvapor,25,10,48.0,0.52,33036.0,144882.0,7234.0,43.18,448.0,25297.0
15399,18989,bwambolt46,31,12,38.71,0.42,45642.0,154826.0,114.0,38.6,168.0,17330.0
15400,7387,bwmrmw,24,10,54.17,0.17,31571.0,150293.0,1018.0,41.75,350.0,21779.0
15401,1382,bwray71,89,1,65.17,1.22,58723.0,20579.0,11072.0,54.72,1811.0,70555.0
15402,6160,byzantine_falcon,72,8,55.56,0.88,43241.0,16205.0,2312.0,55.41,1502.0,54359.0
15403,20308,bzalivan36,34,15,29.41,0.09,16123.0,153328.0,2035.0,40.25,65.0,10215.0
15404,3114,bzhang02,15,10,60.0,1.33,60671.0,15038.0,3912.0,55.62,1806.0,66717.0
15405,18066,c2dawire,17,14,41.18,0.24,10049.0,,,,,
15406,10102,c3doyle,70,9,51.43,0.57,28261.0,86670.0,587.0,48.89,862.0,22158.0
15407,7009,c457347r0y,44,9,54.55,0.66,57517.0,59394.0,1334.0,50.9,1225.0,40560.0
15408,9658,c891215,54,10,51.85,0.78,49187.0,18908.0,6998.0,54.97,1442.0,56041.0
15409,3686,c931668,22,10,59.09,0.77,36761.0,58588.0,3030.0,50.96,985.0,34030.0
15410,20407,cK0R,75,12,28.0,0.21,11017.0,,,,,
15411,1470,c_connors,17,10,64.71,0.88,44986.0,22845.0,1191.0,54.41,1598.0,44645.0
15412,20690,cabeza66,22,15,18.18,0.18,22421.0,,,,,
15413,13704,cabledog10162,44,10,47.73,0.64,54907.0,145604.0,14419.0,43.03,395.0,27873.0
15414,2799,cableguy2211,113,1,61.06,1.07,74237.0,8553.0,2789.0,57.12,1837.0,80225.0
15415,19689,cabobbio,45,12,35.56,0.69,47806.0,125986.0,7627.0,45.67,620.0,26286.0
15416,14234,cabojosi,178,9,47.19,0.62,51518.0,74687.0,15884.0,49.75,1194.0,48527.0
15417,8860,cachorrodomar,19,13,52.63,0.42,37238.0,147377.0,2376.0,42.63,315.0,17624.0
15418,15868,caddy425,20,11,45.0,0.15,25404.0,147071.0,5439.0,42.71,224.0,19915.0
15419,19220,caddyboy,32,11,37.5,0.44,50039.0,104893.0,6034.0,47.51,756.0,38474.0
15420,17190,cadgn_warrior,91,10,42.86,0.38,26971.0,,,,,
15421,7643,cadoa65,52,8,53.85,0.71,62187.0,38404.0,3057.0,52.67,1497.0,62393.0
15422,16707,cain071546,48,12,43.75,0.83,52292.0,65249.0,3233.0,50.45,1067.0,38175.0
15423,16503,cainhook,34,10,44.12,0.32,24060.0,130885.0,2077.0,45.16,718.0,30666.0
15424,16571,cakeonfrosting,25,11,44.0,0.8,54849.0,39605.0,3136.0,52.55,1343.0,53635.0
15425,7298,caknocker,35,10,54.29,1.06,74554.0,24624.0,3186.0,54.17,1327.0,55738.0
15426,4640,calebs_killers,66,6,57.58,0.76,58974.0,29807.0,5549.0,53.56,1192.0,44602.0
15427,12729,calibregrosso_tuga_PT,41,9,48.78,0.61,50022.0,89894.0,7619.0,48.65,949.0,39479.0
15428,13060,callahan_42,62,9,48.39,0.44,34412.0,77678.0,3137.0,49.54,747.0,22092.0
15429,6634,callsign_,89,8,55.06,0.81,59249.0,88392.0,1368.0,48.76,932.0,45912.0
15430,2917,calumpt,56,7,60.71,1.11,57775.0,101828.0,1692.0,47.75,819.0,42619.0
15431,14427,calvin_hobbes_1962,219,7,47.03,0.65,49453.0,113483.0,6563.0,46.81,670.0,30353.0
15432,16168,calvini,65,11,44.62,0.71,51141.0,131238.0,7101.0,45.12,669.0,28987.0
15433,3686,cambo_canuck,44,9,59.09,0.52,54771.0,40766.0,7322.0,52.44,1121.0,34378.0
15434,890,canabidol,65,7,67.69,0.63,51377.0,76492.0,2080.0,49.62,1011.0,43410.0
15435,9309,canadadag,46,10,52.17,0.65,59952.0,69958.0,481.0,50.1,997.0,28037.0
15436,20260,canadian_falcon,23,15,30.43,0.35,45234.0,,,,,
15437,12374,canadiangamerzs01,67,10,49.25,0.52,48196.0,136510.0,973.0,44.5,534.0,33865.0
15438,14646,canhero,45,10,46.67,0.42,36437.0,103512.0,5239.0,47.62,657.0,25531.0
15439,17746,canine,69,12,42.03,0.65,51433.0,84895.0,5351.0,49.02,895.0,35531.0
15440,2917,cannojr,56,8,60.71,1.05,74292.0,31328.0,3581.0,53.39,1691.0,74633.0
15441,4782,canyoubeawesome,82,6,57.32,0.72,51056.0,74025.0,10741.0,49.8,1214.0,52950.0
15442,13287,caoguojun,27,10,48.15,1.04,74303.0,29160.0,8825.0,53.63,1486.0,54372.0
15443,4009,caoyuan9642,87,5,58.62,0.83,51508.0,15199.0,4269.0,55.59,1551.0,59956.0
15444,18066,cap_46,17,14,41.18,0.53,69888.0,98186.0,3781.0,48.03,775.0,29782.0
15445,949,capatterson,15,10,66.67,0.13,28021.0,74831.0,2310.0,49.74,775.0,22489.0
15446,13691,capitan2534,67,10,47.76,1.01,68690.0,95539.0,1016.0,48.23,1069.0,36149.0
15447,20126,capitan789,25,13,32.0,0.48,43822.0,133305.0,1664.0,44.89,490.0,27366.0
15448,13533,capitan_philip,48,10,47.92,0.56,41229.0,116581.0,3566.0,46.55,714.0,24009.0
15449,19911,capitanefrain3,54,12,33.33,0.28,37074.0,147341.0,455.0,42.64,554.0,28305.0
15450,7213,capitankelvinxD,147,3,54.42,0.75,52547.0,9118.0,10375.0,56.96,1902.0,83087.0
15451,5960,capitannemo45,84,8,55.95,0.43,29158.0,129467.0,1763.0,45.32,436.0,24424.0
15452,15868,capitantrueno,60,10,45.0,0.5,39904.0,81121.0,2879.0,49.29,975.0,42494.0
15453,10411,capitaoxavier99,45,10,51.11,0.51,42567.0,108994.0,4042.0,47.18,917.0,37845.0
15454,1729,capitosuita,64,4,64.06,0.92,52544.0,30795.0,11971.0,53.45,1345.0,62875.0
15455,14646,capkuma,30,10,46.67,0.73,50429.0,101678.0,3195.0,47.76,778.0,42432.0
15456,12126,capnron65,341,3,49.85,0.57,52369.0,33298.0,11128.0,53.18,1378.0,44749.0
15457,15230,capsizeurmom,76,10,46.05,0.53,49717.0,74687.0,802.0,49.75,933.0,29857.0
15458,15273,captNixon007,74,10,45.95,0.61,39819.0,73767.0,6393.0,49.82,1047.0,42140.0
15459,6091,capt_75,104,6,55.77,0.51,41019.0,51478.0,9892.0,51.52,1110.0,42046.0
15460,17551,capt_cal,172,9,42.44,0.4,36158.0,124954.0,2434.0,45.77,507.0,23280.0
15461,16886,capt_eman_2019,62,10,43.55,0.15,25578.0,149819.0,2037.0,41.92,394.0,22676.0
15462,4140,captai_17,24,10,58.33,0.71,45050.0,15914.0,4389.0,55.46,1601.0,34558.0
15463,10003,captaim49,33,10,51.52,0.21,27567.0,146551.0,2059.0,42.84,244.0,17714.0
15464,20660,captainGarry01,15,15,20.0,0.13,34430.0,144099.0,4458.0,43.34,350.0,24170.0
15465,10946,captain_Oz77,14,12,50.0,0.79,50202.0,70890.0,6040.0,50.0,959.0,31018.0
15466,5367,captain_crunch_81,76,7,56.58,0.74,65899.0,120810.0,2415.0,46.17,764.0,31163.0
15467,16503,captain_fan693,34,10,44.12,0.56,63522.0,55123.0,611.0,51.23,1301.0,39721.0
15468,17826,captain_kerry,98,12,41.84,0.27,20596.0,123640.0,732.0,45.9,349.0,19670.0
15469,20407,captainamerica007,25,15,28.0,0.4,42412.0,114891.0,272.0,46.69,668.0,29093.0
15470,10487,captainbrady1965,49,10,51.02,0.41,30128.0,121667.0,13654.0,46.09,627.0,27986.0
15471,4806,captaincockface,21,11,57.14,0.1,21971.0,143721.0,1267.0,43.41,212.0,14279.0
15472,13230,captaincro,228,9,48.25,0.47,22871.0,103278.0,11602.0,47.64,765.0,23633.0
15473,10946,captainmaster316,42,10,50.0,0.71,44340.0,27698.0,909.0,53.8,1240.0,36222.0
15474,3114,captainnick2,75,6,60.0,0.92,66341.0,37389.0,4999.0,52.77,1610.0,58765.0
15475,20352,captainsabot,14,15,28.57,0.14,41704.0,135716.0,2195.0,44.6,372.0,16268.0
15476,16441,captainsmitt,61,11,44.26,0.43,29445.0,126579.0,695.0,45.61,779.0,33478.0
15477,392,captainspoof,46,5,71.74,1.15,76341.0,4928.0,3868.0,58.53,2088.0,68325.0
15478,4806,captainyan_1,119,3,57.14,0.85,75436.0,17215.0,1014.0,55.23,1848.0,82282.0
15479,10946,captanslug64,14,14,50.0,0.07,35539.0,150758.0,1840.0,41.58,340.0,28453.0
15480,4323,captbohdi,31,10,58.06,0.23,27083.0,91783.0,5706.0,48.51,907.0,35483.0
15481,8068,captbutch51957,15,11,53.33,0.53,34729.0,53368.0,16409.0,51.37,1280.0,20198.0
15482,12429,captcook_111,122,9,49.18,0.33,28315.0,137936.0,12483.0,44.31,429.0,22825.0
15483,10784,captdeveau,261,5,50.57,0.58,31063.0,74831.0,14258.0,49.74,868.0,31157.0
15484,7643,capten_67,26,10,53.85,0.81,62753.0,49090.0,901.0,51.72,1066.0,32078.0
15485,18274,captianJPRidley,54,13,40.74,0.24,21802.0,122289.0,3089.0,46.03,328.0,21445.0
15486,12288,captlawrence,81,9,49.38,0.49,35617.0,56667.0,8490.0,51.11,1004.0,29816.0
15487,10181,captshack69,257,5,51.36,0.57,31168.0,85310.0,16016.0,48.99,962.0,36291.0
15488,19689,captstinky,45,14,35.56,0.27,24494.0,113124.0,2974.0,46.84,717.0,22699.0
15489,13419,capttbois1,50,10,48.0,0.58,59155.0,97264.0,5439.0,48.1,763.0,36064.0
15490,13381,carbonero1983,52,10,48.08,0.79,55838.0,58718.0,1109.0,50.95,1263.0,44417.0
15491,10946,carboy7,142,7,50.0,0.57,40300.0,91513.0,4855.0,48.53,890.0,44411.0
15492,1733,carbuilder,25,10,64.0,0.64,59328.0,43003.0,4860.0,52.24,1370.0,53655.0
15493,10946,cardrack,56,10,50.0,0.41,46415.0,86133.0,8345.0,48.93,950.0,44192.0
15494,14646,carloivanoide,30,12,46.67,0.93,76148.0,99348.0,4170.0,47.94,885.0,28139.0
15495,13687,carlos123_cr,157,10,47.77,0.5,39342.0,141414.0,669.0,43.8,567.0,22385.0
15496,16880,carlos_aer007,140,12,43.57,0.36,19733.0,132668.0,13626.0,44.96,509.0,18606.0
15497,17190,carlos_renz,21,12,42.86,0.57,37503.0,130358.0,973.0,45.22,584.0,16474.0
15498,1470,carloshDT,34,9,64.71,1.06,80860.0,22774.0,1891.0,54.42,1749.0,53321.0
15499,10470,carlosprestagm,333,4,51.05,0.49,38953.0,129743.0,1583.0,45.29,581.0,22120.0
15500,19600,carlosteo232,14,15,35.71,0.5,40692.0,,,,,
15501,19761,carrier_hunter,37,12,35.14,0.43,24156.0,100336.0,6657.0,47.86,769.0,18508.0
15502,6919,carrier_is_evil,84,6,54.76,0.71,47426.0,33392.0,1121.0,53.17,1273.0,62164.0
15503,7183,carroll41,101,7,54.46,0.9,71938.0,50878.0,1565.0,51.57,1462.0,48594.0
15504,13984,cartarn,78,10,47.44,0.65,50478.0,61805.0,4644.0,50.71,1148.0,31013.0
15505,7009,casey_vv,44,10,54.55,0.52,42266.0,90028.0,2716.0,48.64,1098.0,38777.0
15506,7514,caster123,61,9,54.1,0.72,51034.0,76093.0,9446.0,49.65,1087.0,43501.0
15507,19911,castiron8317,15,14,33.33,0.33,52517.0,112518.0,1497.0,46.89,741.0,28967.0
15508,14927,castlestorm,284,11,46.48,0.49,47355.0,121788.0,1810.0,46.08,1063.0,43682.0
15509,7502,casualcommissar,85,9,54.12,0.8,62880.0,60796.0,1268.0,50.79,962.0,30141.0
15510,4323,casualreclaimer,62,8,58.06,0.77,53655.0,45899.0,11719.0,51.99,1276.0,52865.0
15511,18741,cat75mercury,76,11,39.47,0.21,26005.0,140142.0,9018.0,43.99,343.0,20473.0
15512,19220,cat_dev_random,24,15,37.5,0.58,63872.0,115605.0,832.0,46.63,811.0,37686.0
15513,1591,catweedOG,14,12,64.29,0.71,44096.0,131612.0,366.0,45.08,486.0,23009.0
15514,10946,cavalcanti,20,11,50.0,0.65,52224.0,35859.0,2417.0,52.92,1339.0,42760.0
15515,7387,cavdoc19d,24,10,54.17,0.58,45240.0,67180.0,6170.0,50.31,1200.0,48280.0
15516,17992,cayucoloco,29,12,41.38,0.59,43422.0,,,,,
15517,10946,caza_15,40,11,50.0,0.35,25717.0,136264.0,3135.0,44.53,441.0,19841.0
15518,13419,cazadei_jr,25,11,48.0,0.44,22245.0,136106.0,5520.0,44.55,637.0,27055.0
15519,19120,cazzador82,21,15,38.1,0.43,29569.0,135716.0,139.0,44.6,193.0,19875.0
15520,8438,ccgg118,145,6,53.1,1.06,69259.0,6613.0,5592.0,57.78,2217.0,83572.0
15521,4806,ccgzxt,28,10,57.14,0.54,53366.0,38592.0,264.0,52.65,1425.0,42462.0
15522,16202,ccoderad,18,10,44.44,1.06,66610.0,83075.0,1416.0,49.15,1394.0,72858.0
15523,2428,ccs_3,21,9,61.9,0.52,45000.0,72430.0,12419.0,49.93,1021.0,31815.0
15524,8021,ccsandman1,58,10,53.45,0.57,54240.0,73265.0,5553.0,49.86,1154.0,38866.0
15525,20575,cddlbunny,33,15,24.24,0.12,34684.0,143721.0,2064.0,43.41,285.0,17996.0
15526,17076,cdf712,74,10,43.24,0.5,32270.0,108153.0,1035.0,47.25,568.0,24903.0
15527,1719,cdnwinter,106,1,64.15,1.06,53895.0,1360.0,4125.0,61.82,2326.0,74424.0
15528,20590,cdowney85,17,16,23.53,0.41,35998.0,48492.0,2061.0,51.77,1346.0,33510.0
15529,6153,ceaspro2,115,6,55.65,0.64,44197.0,704.0,218.0,63.76,1936.0,47487.0
15530,14234,cebrownsc,89,12,47.19,0.16,14495.0,155093.0,1256.0,38.06,76.0,8549.0
15531,10790,cedien,180,6,50.56,0.75,43250.0,17828.0,3365.0,55.13,1665.0,62845.0
15532,13896,celo_weather,61,10,47.54,0.51,38835.0,28990.0,3333.0,53.65,1235.0,39226.0
15533,10946,celticboy27,22,10,50.0,0.91,58188.0,55863.0,639.0,51.17,942.0,42358.0
15534,3828,celticdark,34,9,58.82,0.79,44036.0,102601.0,1795.0,47.69,1045.0,34837.0
15535,16095,centurion04,172,11,44.77,0.37,36618.0,110961.0,7312.0,47.02,618.0,26909.0
15536,19911,cerberus862,51,13,33.33,0.35,29815.0,112990.0,4536.0,46.85,543.0,19436.0
15537,10003,cesar260196,33,10,51.52,0.39,42408.0,107423.0,763.0,47.31,866.0,35645.0
15538,10946,cesar_empalador,68,9,50.0,0.68,55069.0,111067.0,1289.0,47.01,623.0,24393.0
15539,8443,cesarcani,81,9,53.09,0.6,57068.0,104183.0,6292.0,47.57,764.0,35758.0
15540,10946,cevefer,52,10,50.0,0.44,29470.0,116800.0,1558.0,46.53,696.0,26103.0
15541,18274,chacalms,27,15,40.74,0.15,43846.0,86252.0,646.0,48.92,934.0,36574.0
15542,2,chaceg1,14,9,92.86,0.86,68306.0,28437.0,1646.0,53.71,1439.0,59200.0
15543,17140,chairmanj,58,12,43.1,0.33,28248.0,155088.0,436.0,38.07,120.0,22232.0
15544,16707,chalker,96,11,43.75,0.47,41308.0,69044.0,3568.0,50.17,1076.0,45714.0
15545,6160,chancas,27,10,55.56,0.81,44916.0,107047.0,2560.0,47.34,564.0,23549.0
15546,14009,chancsaik,19,10,47.37,0.84,61787.0,117584.0,1849.0,46.46,986.0,36774.0
15547,4686,chang989898,80,5,57.5,0.71,50062.0,68412.0,920.0,50.22,1215.0,51573.0
15548,9658,chanhmn,27,10,51.85,0.96,70963.0,43341.0,1942.0,52.21,1294.0,40096.0
15549,949,chanwitz__O_Oll,18,10,66.67,0.72,71840.0,48004.0,2380.0,51.81,1591.0,56238.0
15550,9067,chaosbug45,101,5,52.48,0.91,56670.0,45995.0,5754.0,51.98,1384.0,60953.0
15551,949,chaoticevil,27,8,66.67,0.81,56265.0,71945.0,5698.0,49.98,1001.0,36001.0
15552,12685,chappy121212,43,10,48.84,0.56,48813.0,146848.0,566.0,42.76,436.0,25748.0
15553,1331,charleswilkes,26,9,65.38,0.65,61676.0,20737.0,18132.0,54.7,1553.0,60980.0
15554,14563,charliebnt,222,9,46.85,0.5,38649.0,123312.0,6859.0,45.93,526.0,23408.0
15555,9040,charlieclarkwilson,40,10,52.5,0.85,48806.0,73496.0,925.0,49.84,1183.0,36132.0
15556,2682,charlieone78,67,7,61.19,0.61,47496.0,61669.0,9620.0,50.72,1304.0,49298.0
15557,17190,charly09_2014,14,14,42.86,1.07,59683.0,129743.0,12394.0,45.29,626.0,29042.0
15558,5576,chase2136514,16,11,56.25,0.62,42155.0,131868.0,1041.0,45.05,632.0,25601.0
15559,20224,chauncygardener,93,10,31.18,0.35,24326.0,142594.0,4295.0,43.61,253.0,15078.0
15560,17162,chazzerchaz,158,11,43.04,0.47,37362.0,51347.0,718.0,51.53,1402.0,28988.0
15561,568,cheapinkc,20,9,70.0,0.95,74968.0,62994.0,5976.0,50.62,1026.0,45560.0
15562,13171,cheazee,29,10,48.28,0.31,17397.0,137397.0,5870.0,44.38,490.0,22666.0
15563,10946,chechareo,56,8,50.0,0.84,60707.0,29070.0,10793.0,53.64,1433.0,56545.0
15564,12511,cheebacah,106,10,49.06,0.44,33345.0,50992.0,256.0,51.56,1240.0,25693.0
15565,10832,cheereereerios,105,7,50.48,0.85,51298.0,13539.0,9681.0,55.91,1646.0,56034.0
15566,12719,cheeseweed,84,10,48.81,0.74,46183.0,70083.0,5057.0,50.09,1305.0,50595.0
15567,14003,chefmoon,384,10,47.4,0.43,31463.0,124755.0,13583.0,45.79,543.0,23557.0
15568,17063,chefyar,67,12,43.28,0.34,30375.0,148112.0,1508.0,42.44,301.0,16022.0
15569,6160,cheifff11,18,10,55.56,0.33,49392.0,119025.0,14687.0,46.33,630.0,27807.0
15570,2550,chembetweenus,65,5,61.54,0.72,35175.0,70083.0,4304.0,50.09,913.0,36313.0
15571,4289,chen19960615,146,1,58.22,0.88,52357.0,3622.0,10438.0,59.29,2151.0,78869.0
15572,12511,chengkai_xue,53,10,49.06,0.43,53907.0,119582.0,605.0,46.28,578.0,32231.0
15573,13248,cherub_mk1,56,11,48.21,0.45,47311.0,85858.0,1520.0,48.95,949.0,38663.0
15574,4131,chessblaster,125,4,58.4,1.14,56817.0,43686.0,1926.0,52.18,1231.0,50943.0
15575,20114,chessteve,28,11,32.14,0.14,24135.0,151535.0,696.0,41.24,167.0,19658.0
15576,949,chev3,18,10,66.67,1.0,61104.0,12511.0,2507.0,56.12,1707.0,55325.0
15577,16202,chicken_chow_main,117,12,44.44,0.37,42421.0,148394.0,1466.0,42.36,119.0,24167.0
15578,7643,chicken_dish,39,10,53.85,0.87,38726.0,102884.0,193.0,47.67,1051.0,42795.0
15579,12132,chickenfromhawaii,279,5,49.82,0.7,56554.0,65104.0,3819.0,50.46,1211.0,47040.0
15580,10583,chicmystic,112,10,50.89,0.46,41615.0,146896.0,5797.0,42.75,190.0,20409.0
15581,17140,chicovirilha,58,10,43.1,0.52,41737.0,133941.0,955.0,44.82,826.0,34236.0
15582,18843,chief9006,23,12,39.13,0.65,53679.0,,,,,
15583,14581,chiefbullgoose,47,10,46.81,0.64,41803.0,84751.0,5643.0,49.03,943.0,32012.0
15584,5283,chigonazo,180,1,56.67,0.72,42154.0,35762.0,9373.0,52.93,1521.0,61662.0
15585,18066,chilibag,17,11,41.18,0.71,43289.0,,,,,
15586,389,chill13_2015,39,7,71.79,0.64,56161.0,54249.0,1776.0,51.3,1242.0,41587.0
15587,7995,chill74,43,10,53.49,0.98,60551.0,102349.0,8695.0,47.71,773.0,28469.0
15588,2151,chill_chill,16,10,62.5,0.56,32318.0,109372.0,3241.0,47.15,795.0,27106.0
15589,8829,chilukuri,129,7,52.71,0.57,38415.0,118687.0,18109.0,46.36,804.0,38537.0
15590,10946,chimichocho,14,12,50.0,1.0,76249.0,32657.0,2520.0,53.25,1411.0,58955.0
15591,3114,chinabob,15,12,60.0,0.4,33981.0,28990.0,5761.0,53.65,1261.0,34611.0
15592,18915,chinobachi,18,11,38.89,0.89,84850.0,10022.0,6800.0,56.71,1635.0,66180.0
15593,8068,chipmunkrulz,15,11,53.33,1.07,72144.0,12851.0,6533.0,56.05,1933.0,69521.0
15594,6160,chippcharr,18,10,55.56,0.56,40700.0,42564.0,1601.0,52.28,1212.0,33000.0
15595,14433,chirsmacan,1036,5,47.01,0.52,33253.0,51702.0,10446.0,51.5,1217.0,46557.0
15596,15259,chispa_marksman,224,9,45.98,0.58,48559.0,81933.0,1617.0,49.23,1216.0,41264.0
15597,8068,chisthofer,15,10,53.33,0.93,86257.0,66078.0,4799.0,50.39,1225.0,50374.0
15598,19911,chivo1980,18,15,33.33,0.44,51536.0,,,,,
15599,10482,chiwisi,341,5,51.03,0.62,25820.0,107159.0,3482.0,47.33,720.0,28273.0
15600,10763,chmdiaz1975,83,9,50.6,0.46,40988.0,133417.0,2393.0,44.88,747.0,34928.0
15601,18274,chopin62,54,10,40.74,0.69,62018.0,74025.0,4647.0,49.8,973.0,34765.0
15602,18034,choramenos,92,12,41.3,0.18,24952.0,,,,,
15603,2428,chouDD_2,21,9,61.9,1.0,59200.0,3736.0,309.0,59.22,2015.0,85324.0
15604,5496,chrismotyka,39,10,56.41,0.38,47155.0,136031.0,6468.0,44.56,667.0,40527.0
15605,14009,christopherlorette,57,12,47.37,0.44,47293.0,118499.0,3933.0,46.38,642.0,33269.0
15606,16176,chrysostomos_1,74,10,44.59,0.39,42351.0,72189.0,6064.0,49.95,1074.0,46103.0
15607,5246,chs4000,111,3,56.76,0.86,61012.0,17351.0,4334.0,55.21,1659.0,55825.0
15608,3114,chu_2019,25,8,60.0,1.52,80380.0,24624.0,1979.0,54.17,1438.0,70081.0
15609,9498,chuandai,75,6,52.0,0.95,61413.0,32457.0,657.0,53.27,1626.0,58040.0
15610,17773,chuchuchu_2019,31,12,41.94,1.0,59598.0,9612.0,1348.0,56.82,1733.0,61590.0
15611,14856,chuck69nz,88,11,46.59,0.44,41315.0,44835.0,2045.0,52.08,910.0,38768.0
15612,5172,chuky_mexico,209,1,56.94,0.83,52465.0,17678.0,9476.0,55.15,1707.0,68649.0
15613,12280,chulinguy,83,9,49.4,0.45,39770.0,,,,,
15614,19220,chunhui_wu86,16,15,37.5,0.5,42075.0,78933.0,3426.0,49.45,1028.0,39773.0
15615,10946,chunlongwang,22,12,50.0,0.18,33645.0,67180.0,5186.0,50.31,1044.0,38256.0
15616,16033,chwymth,29,12,44.83,0.62,42585.0,88635.0,2930.0,48.74,805.0,27059.0
15617,9492,ciclon61,173,6,52.02,0.63,51489.0,104288.0,13703.0,47.56,1007.0,58118.0
15618,10946,cincinnaticj7,76,9,50.0,0.39,30337.0,,,,,
15619,17552,cindalou,33,10,42.42,0.58,49775.0,16857.0,454.0,55.29,1580.0,50216.0
15620,4806,cineani02,21,10,57.14,0.62,59680.0,103682.0,3394.0,47.61,1035.0,38538.0
15621,19541,cinrich,80,12,36.25,0.35,35359.0,130358.0,2101.0,45.22,527.0,29206.0
15622,17676,cire_2016,19,12,42.11,0.32,14579.0,124559.0,2113.0,45.81,501.0,9515.0
15623,16018,cisco904,78,10,44.87,0.47,45313.0,50769.0,3424.0,51.58,1078.0,38151.0
15624,17992,citadei_destroyer,29,11,41.38,0.55,53679.0,101678.0,1185.0,47.76,1059.0,41417.0
