,Battles,Winrate,PR,Avg.frags,Avg.damage
2299,89,37.08,670,0.52,50605
2299,503,44.14,670,0.53,45423
2299,390,43.33,670,0.44,48305
2302,560,39.64,669,0.46,49712
2302,134,43.28,669,0.46,49187
2304,222,43.69,668,0.45,47603
2304,91,42.86,668,0.48,47424
2306,267,40.07,667,0.55,47003
2306,82,35.37,667,0.54,51826
2308,257,47.86,665,0.44,45282
2308,81,40.74,665,0.46,48870
2308,128,45.31,665,0.29,50791
2308,172,43.6,665,0.47,47257
2312,86,48.84,664,0.6,46086
2312,327,44.34,664,0.46,46649
2314,172,38.95,663,0.56,55139
2314,135,49.63,663,0.46,43763
2316,244,45.9,661,0.59,43429
2316,114,45.61,661,0.4,47588
2318,196,42.86,659,0.45,47484
2318,80,46.25,659,0.44,46021
2320,474,41.56,657,0.53,46682
2320,92,40.22,657,0.46,49398
2322,112,39.29,656,0.54,47672
2322,154,48.7,656,0.44,43998
2322,135,36.3,656,0.41,53294
2325,80,40,655,0.38,51276
2325,81,39.51,655,0.48,48410
2327,117,46.15,654,0.45,45135
2327,380,46.32,654,0.52,44008
2329,380,45.26,653,0.45,46063
2330,105,39.05,652,0.55,49173
2330,180,40.56,652,0.46,48289
2332,204,39.22,651,0.5,48198
2332,417,42.69,651,0.42,47921
2332,93,46.24,651,0.74,58046
2335,172,45.93,650,0.45,45657
2336,106,43.4,649,0.47,46153
2336,84,36.9,649,0.56,47653
2336,197,43.15,649,0.56,43949
2336,148,40.54,649,0.42,49322
2340,751,43.01,648,0.45,46798
2341,113,44.25,647,0.44,47374
2341,85,42.35,647,0.52,45490
2343,236,49.15,645,0.56,40893
2343,104,45.19,645,0.46,45477
2345,237,49.37,644,0.49,42015
2346,143,42.66,642,0.54,47356
2346,82,41.46,642,0.35,51068
2348,1212,44.55,641,0.49,44537
2348,113,37.17,641,0.53,47735
2350,163,42.94,639,0.42,47325
2351,538,41.08,638,0.55,44608
2352,82,36.59,637,0.49,49032
2353,380,43.95,636,0.51,44016
2354,186,44.09,634,0.52,43796
2354,82,43.9,634,0.48,44801
2356,115,43.48,633,0.44,46208
2357,133,43.61,632,0.39,47480
2358,80,42.5,629,0.32,49274
2358,177,44.07,629,0.45,45057
2360,84,54.76,628,0.43,39238
2361,84,45.24,627,0.43,44938
2361,326,39.57,627,0.45,47570
2363,283,38.87,626,0.39,49681
2363,91,36.26,626,0.53,48158
2365,160,36.88,625,0.45,49060
2365,102,47.06,625,0.41,44116
2365,194,46.91,625,0.47,42844
2365,203,39.9,625,0.49,47086
2369,93,34.41,623,0.58,47427
2369,216,41.2,623,0.4,48104
2369,135,42.96,623,0.62,41193
2372,768,42.84,622,0.5,44277
2372,717,43.93,622,0.46,44878
2372,293,44.71,622,0.44,44614
2372,151,36.42,622,0.44,49735
2376,303,46.86,621,0.4,44166
2377,204,46.08,620,0.42,44127
2377,110,36.36,620,0.55,46333
2377,293,41.98,620,0.45,45977
2380,355,41.13,619,0.4,47902
2380,118,49.15,619,0.39,43315
2382,264,46.21,618,0.47,42762
2382,81,35.8,618,0.54,46946
2382,111,36.94,618,0.4,50272
2382,261,45.98,618,0.37,45479
2386,96,46.88,617,0.5,41713
2386,82,42.68,617,0.33,48385
2388,114,45.61,616,0.43,44387
2389,109,36.7,615,0.65,43735
2390,302,42.05,612,0.43,45941
2391,171,38.01,611,0.4,49256
2392,160,47.5,610,0.39,43965
2392,132,45.45,610,0.49,42647
2392,97,42.27,610,0.48,44546
2395,158,42.41,609,0.32,48455
2396,133,42.86,608,0.59,43024
2396,107,51.4,608,0.23,45225
2398,171,36.84,607,0.5,47103
2398,135,51.85,607,0.43,40843
2398,140,45,607,0.46,43147
2401,94,47.87,606,0.39,42986
2401,251,44.62,606,0.35,46421
2403,97,37.11,603,0.45,48865
2404,115,48.7,602,0.42,41943
2404,162,50.62,602,0.38,41574
2406,83,48.19,601,0.4,44372
2406,89,33.71,601,0.64,44680
2408,123,45.53,600,0.43,43082
2409,115,45.22,599,0.4,45054
2409,169,38.46,599,0.45,49228
2411,104,42.31,597,0.48,43930
2412,352,35.23,596,0.63,44906
2413,723,44.95,595,0.41,43556
2414,231,38.1,593,0.39,48020
2414,219,43.84,593,0.53,41631
2416,137,50.36,591,0.43,40014
2417,91,43.96,590,0.33,46029
2417,273,42.12,590,0.36,46268
2419,92,35.87,588,0.5,47165
2420,415,40.72,587,0.41,46946
2421,107,36.45,586,0.6,43864
2422,123,30.89,585,0.56,47066
2422,207,33.33,585,0.5,47997
2422,215,38.14,585,0.59,42919
2425,262,38.93,584,0.43,46430
2425,588,43.2,584,0.4,44296
2425,186,43.01,584,0.4,44545
2425,83,31.33,584,0.6,45223
2429,175,45.14,583,0.43,42282
2429,225,38.67,583,0.52,46012
2431,415,40.96,582,0.4,45770
2432,775,44.13,581,0.56,39523
2433,98,42.86,580,0.42,43990
2434,115,49.57,579,0.43,39641
2435,406,39.66,578,0.46,45036
2436,93,45.16,576,0.39,43730
2437,241,44.4,572,0.41,43269
2437,162,42.59,572,0.48,43115
2439,92,40.22,571,0.39,46153
2439,99,46.46,571,0.48,40140
2441,163,39.26,570,0.47,45034
2441,124,35.48,570,0.41,48416
2443,112,40.18,569,0.43,45264
2444,192,41.15,568,0.38,47860
2444,129,43.41,568,0.42,42860
2446,512,36.72,567,0.41,47198
2447,153,34.64,566,0.41,48112
2447,85,44.71,566,0.58,38652
2447,80,48.75,566,0.31,42355
2450,152,40.79,565,0.36,47072
2450,222,39.19,565,0.42,45191
2450,399,43.11,565,0.44,42206
2450,264,42.8,565,0.39,44521
2454,112,41.07,564,0.33,46271
2455,197,45.18,563,0.39,42837
2456,130,40.77,560,0.41,44471
2456,176,40.34,560,0.46,43129
2458,213,43.19,557,0.41,42489
2459,84,41.67,556,0.42,44519
2459,193,41.45,556,0.46,50463
2459,102,37.25,556,0.46,45061
2462,130,43.08,554,0.51,40512
2463,219,43.38,553,0.46,41239
2463,187,42.78,553,0.37,44488
2463,204,43.63,553,0.47,41097
2466,103,46.6,552,0.38,41290
2467,316,37.97,551,0.43,44887
2468,215,49.77,550,0.36,40151
2468,280,45.71,550,0.38,41735
2470,82,34.15,549,0.54,47245
2470,319,40.13,549,0.39,44325
2472,275,41.09,548,0.38,44144
2472,256,47.66,548,0.38,41009
2474,91,37.36,547,0.43,44961
2475,539,40.26,546,0.39,44362
2475,95,43.16,546,0.38,42902
2477,85,44.71,545,0.34,43082
2477,86,48.84,545,0.44,38018
2477,668,41.47,545,0.37,44026
2480,151,44.37,544,0.4,41733
2480,218,41.74,544,0.44,42271
2480,106,48.11,544,0.4,39516
2483,228,39.04,543,0.41,45451
2484,213,44.13,542,0.44,40480
2484,106,34.91,542,0.47,45474
2486,118,44.07,541,0.39,41633
2486,199,40.7,541,0.34,44922
2486,257,43.19,541,0.41,42708
2489,114,37.72,539,0.41,44760
2489,109,44.04,539,0.5,39041
2489,97,39.18,539,0.35,45506
2492,211,41.23,538,0.41,42555
2493,100,41,536,0.47,41672
2494,561,40.46,535,0.28,46411
2494,85,37.65,535,0.4,46307
2496,105,34.29,534,0.68,41133
2497,122,40.16,531,0.48,42467
2497,146,39.73,531,0.36,44355
2499,340,36.76,530,0.41,45151
2499,232,42.67,530,0.36,42713
2499,252,34.92,530,0.4,46563
2502,115,45.22,529,0.3,42995
2503,159,48.43,527,0.45,37062
2504,259,45.17,524,0.46,38173
2504,632,42.88,524,0.39,41774
2504,251,39.44,524,0.47,46989
2507,219,40.64,522,0.36,43516
2507,121,43.8,522,0.46,40977
2509,108,36.11,520,0.5,43843
2510,270,41.85,519,0.39,41791
2511,357,41.74,517,0.3,44108
2512,149,39.6,516,0.5,40480
2513,173,43.35,515,0.39,41237
2514,82,35.37,514,0.44,44624
2514,209,37.8,514,0.38,44103
2514,81,38.27,514,0.44,42680
2514,128,49.22,514,0.2,42095
2514,97,46.39,514,0.36,39753
2514,230,46.96,514,0.35,40036
2520,121,31.4,513,0.38,46828
2521,329,41.64,512,0.33,42948
2522,129,42.64,511,0.29,44435
2522,131,38.17,511,0.4,43110
2522,136,44.85,511,0.46,38103
2522,773,42.04,511,0.35,42143
2522,138,43.48,511,0.41,39959
2527,82,43.9,510,0.4,39828
2528,120,38.33,508,0.36,44316
2529,120,35,507,0.49,42453
2529,222,42.34,507,0.41,40926
2529,97,36.08,507,0.45,42813
2532,721,42.02,506,0.32,43108
2533,116,35.34,504,0.47,43192
2533,212,48.58,504,0.35,38043
2533,235,38.3,504,0.43,43087
2536,117,41.03,502,0.46,39878
2537,247,38.87,500,0.38,42626
2537,111,36.04,500,0.52,40899
2537,116,40.52,500,0.35,42445
2540,157,42.04,496,0.47,38193
2541,157,35.67,495,0.45,42864
2541,153,43.14,495,0.43,38621
2543,82,48.78,494,0.35,37612
2543,86,36.05,494,0.33,45523
2545,106,48.11,492,0.41,36539
2545,202,42.57,492,0.43,39064
2545,452,41.81,492,0.42,39455
2548,576,42.53,491,0.36,40899
2548,159,38.99,491,0.44,40896
2550,92,39.13,490,0.52,38704
2551,100,41,488,0.33,42081
2551,193,36.27,488,0.4,44108
2553,158,44.94,486,0.34,39697
2554,434,41.94,485,0.51,36798
2555,168,42.26,484,0.35,40694
2555,216,41.67,484,0.42,39736
2555,271,42.07,484,0.39,39691
2555,80,32.5,484,0.38,45358
2559,193,36.79,483,0.33,44270
2559,221,43.89,483,0.35,39589
2559,147,38.78,483,0.44,40680
2562,133,45.11,482,0.41,37587
2563,431,40.84,480,0.4,40414
2563,158,39.87,480,0.35,41877
2563,144,36.81,480,0.36,44382
2566,224,43.75,479,0.4,38246
2566,88,39.77,479,0.28,43541
2566,259,39.38,479,0.35,41968
2569,89,40.45,478,0.53,36689
2570,322,40.37,477,0.36,41198
2571,134,46.27,476,0.4,36596
2571,149,44.97,476,0.43,36517
2573,136,39.71,475,0.49,38366
2574,134,36.57,474,0.49,40428
2574,118,33.9,474,0.47,42431
2576,102,41.18,473,0.34,41740
2576,107,43.93,473,0.3,41198
2578,171,42.11,472,0.49,36454
2578,241,42.32,472,0.36,40018
2580,148,39.19,471,0.34,42034
2580,364,42.31,471,0.38,40073
2582,85,37.65,469,0.46,39865
2582,179,38.55,469,0.32,42761
2584,91,39.56,468,0.49,39182
2584,137,42.34,468,0.3,41298
2586,188,41.49,461,0.38,39030
2586,150,45.33,461,0.35,37811
2588,105,47.62,459,0.53,38644
2589,180,43.89,458,0.42,37623
2590,178,38.2,456,0.41,39950
2591,147,43.54,455,0.39,37076
2591,141,46.81,455,0.4,36176
2593,323,41.49,453,0.39,38397
2594,199,40.2,452,0.33,40763
2594,179,26.82,452,0.41,42768
2596,386,38.86,451,0.28,42508
2596,86,50,451,0.34,35491
2596,142,34.51,451,0.42,44079
2596,111,40.54,451,0.32,41482
2596,693,41.41,451,0.47,43443
2601,146,41.1,450,0.39,38528
2602,126,41.27,449,0.32,40337
2603,170,37.06,446,0.39,41389
2603,84,32.14,446,0.27,45923
2603,284,44.37,446,0.3,38503
2606,145,39.31,445,0.28,42189
2606,106,46.23,445,0.3,37406
2608,130,46.15,444,0.3,37603
2608,260,36.54,444,0.38,42370
2610,307,38.76,443,0.43,38340
2610,158,43.67,443,0.32,38192
2612,178,42.13,442,0.36,38360
2612,129,42.64,442,0.34,39094
2614,316,39.56,441,0.38,39243
2615,1113,41.33,440,0.3,39974
2616,85,41.18,439,0.47,36540
2616,596,37.08,439,0.37,41206
2616,104,42.31,439,0.42,36161
2619,232,43.53,437,0.38,37494
2620,114,35.96,436,0.37,41195
2620,94,41.49,436,0.21,42048
2620,1248,41.27,436,0.34,38773
2623,138,42.75,433,0.46,39689
2623,84,38.1,433,0.31,41260
2623,517,38.49,433,0.39,39212
2626,253,37.55,431,0.36,42058
2627,100,37,430,0.31,41943
2628,87,32.18,427,0.43,41739
2628,264,41.29,427,0.34,38337
2630,80,45,426,0.31,37647
2630,269,38.29,426,0.4,38430
2632,249,36.55,425,0.43,39166
2633,610,42.3,424,0.38,36537
2634,229,35.81,423,0.38,40464
2634,395,43.04,423,0.3,38120
2634,345,42.61,423,0.41,35392
2637,235,42.13,422,0.36,36979
2638,198,41.92,421,0.45,35008
2638,601,41.6,421,0.35,37839
2638,191,42.93,421,0.29,41160
2641,455,41.32,419,0.41,36182
2642,534,39.51,418,0.37,37919
2642,84,41.67,418,0.32,38114
2644,84,39.29,417,0.3,40456
2645,123,36.59,414,0.5,46820
2646,133,38.35,413,0.32,39713
2646,187,38.5,413,0.35,38997
2648,327,40.37,412,0.36,37632
2648,102,37.25,412,0.29,41166
2650,1056,39.39,410,0.3,39464
2651,132,31.06,408,0.33,42555
2652,104,43.27,407,0.21,39461
2652,148,36.49,407,0.29,41263
2654,176,36.36,406,0.41,38461
2655,82,45.12,405,0.34,39220
2656,118,36.44,404,0.41,38322
2657,292,37.33,401,0.24,41851
2658,138,31.16,399,0.33,41948
2659,140,31.43,397,0.38,40919
2660,114,41.23,396,0.43,34898
2661,129,41.86,395,0.36,35704
2661,112,38.39,395,0.35,38147
2661,137,40.88,395,0.31,37969
2661,106,36.79,395,0.44,38446
2665,589,40.07,394,0.37,36363
2666,163,36.81,389,0.33,38992
2667,88,35.23,388,0.36,39004
2667,277,43.32,388,0.27,36850
2669,718,39.28,386,0.26,39901
2669,102,47.06,386,0.26,34515
2669,184,41.3,386,0.26,38491
2669,118,40.68,386,0.31,37372
2669,118,40.68,386,0.25,38563
2674,96,33.33,384,0.33,41785
2675,89,44.94,383,0.38,32532
2675,114,35.09,383,0.42,37627
2677,191,36.65,382,0.26,40608
2678,95,42.11,381,0.4,33891
2679,321,39.56,380,0.31,38756
2679,196,33.67,380,0.32,40902
2681,89,46.07,378,0.42,30662
2682,279,36.2,376,0.34,38625
2683,182,42.31,375,0.24,38170
2684,579,40.76,374,0.4,34278
2685,214,37.38,373,0.26,39769
2685,139,40.29,373,0.3,36805
2685,131,36.64,373,0.34,37853
2685,114,40.35,373,0.37,35252
2689,98,38.78,372,0.38,36017
2689,107,39.25,372,0.39,35207
2691,175,41.14,371,0.38,34050
2691,277,36.82,371,0.28,39569
2693,126,39.68,369,0.26,38044
2693,439,40.32,369,0.31,37386
2695,110,37.27,368,0.33,37752
2696,119,43.7,367,0.4,31996
2696,135,42.22,367,0.35,34586
2698,102,37.25,366,0.37,36379
2699,116,29.31,365,0.32,40147
2699,160,38.75,365,0.29,37718
2701,86,38.37,364,0.44,33833
2701,109,33.03,364,0.38,39151
2701,91,45.05,364,0.41,30708
2701,105,35.24,364,0.36,40151
2705,89,40.45,360,0.28,36579
2705,360,45.28,360,0.33,32466
2707,208,37.98,358,0.4,35437
2707,91,43.96,358,0.22,36034
2707,103,41.75,358,0.32,34856
2707,86,38.37,358,0.22,39219
2711,292,40.75,357,0.35,34529
2712,143,30.07,356,0.4,37695
2713,214,42.99,355,0.37,32509
2714,103,33.01,354,0.31,40319
2715,85,45.88,353,0.39,30414
2716,217,35.48,352,0.29,38731
2716,1386,37.66,352,0.4,34595
2718,150,40,347,0.37,33916
2719,126,41.27,345,0.27,35731
2720,437,39.82,344,0.24,36950
2721,83,38.55,339,0.33,35342
2722,92,40.22,338,0.39,32726
2723,166,35.54,337,0.33,37121
2723,248,41.53,337,0.29,34314
2725,147,33.33,336,0.39,36898
2725,139,40.29,336,0.37,32852
2727,93,38.71,335,0.25,37924
2728,233,37.77,331,0.26,37095
2729,102,29.41,330,0.34,37761
2730,211,44.55,328,0.31,31589
2731,99,39.39,325,0.3,36309
2732,90,46.67,321,0.27,31196
2733,93,44.09,318,0.32,33079
2734,161,39.13,317,0.24,35943
2734,168,37.5,317,0.3,35266
2736,145,35.86,316,0.51,35498
2737,519,39.88,314,0.24,35992
2738,104,39.42,308,0.32,33306
2738,90,41.11,308,0.24,34182
2740,225,41.78,307,0.32,31900
2740,207,39.13,307,0.24,35512
2742,124,45.16,306,0.23,32458
2743,394,41.12,305,0.31,32215
2744,142,33.1,303,0.31,37199
2745,103,39.81,302,0.32,33059
2745,95,43.16,302,0.23,33030
2747,154,38.96,301,0.39,31463
2748,454,42.95,297,0.39,28717
2748,508,43.9,297,0.34,29645
2750,96,34.38,296,0.27,37123
2751,171,38.6,295,0.26,34909
2751,81,39.51,295,0.36,32297
2753,120,45.83,294,0.29,29670
2754,105,40,293,0.28,33335
2755,94,43.62,290,0.24,31855
2755,114,41.23,290,0.25,33103
2757,366,36.07,289,0.25,36153
2757,265,38.11,289,0.22,35691
2759,98,41.84,286,0.29,31523
2760,154,42.21,285,0.38,28607
2761,405,38.52,283,0.23,34795
2761,194,37.63,283,0.27,34443
2763,166,36.75,274,0.36,32824
2764,117,36.75,269,0.3,34868
2765,170,38.82,266,0.28,32329
2765,186,41.94,266,0.26,31208
2767,114,30.7,261,0.32,37593
2767,149,40.94,261,0.3,30383
2769,86,41.86,260,0.27,30765
2769,1084,39.67,260,0.29,31142
2769,80,42.5,260,0.21,31498
2772,83,42.17,259,0.18,32584
2772,162,40.74,259,0.2,33525
2774,201,44.28,257,0.27,29145
2774,142,33.8,257,0.34,33228
2774,1854,38.62,257,0.25,32887
2777,200,44.5,255,0.3,27720
2778,551,39.2,251,0.26,32687
2779,197,40.61,245,0.25,30863
2779,826,39.59,245,0.28,30573
2779,187,34.22,245,0.28,33738
2779,211,32.23,245,0.41,31272
2783,115,38.26,240,0.25,35887
2784,200,36,235,0.28,32713
2785,395,39.49,234,0.26,30670
2786,92,45.65,231,0.28,19989
2787,301,39.2,230,0.21,32499
2787,372,38.71,230,0.23,31490
2789,518,41.7,225,0.29,30363
2789,92,41.3,225,0.3,27968
2789,85,44.71,225,0.29,26002
2789,173,40.46,225,0.2,31053
2789,93,39.78,225,0.33,28167
2789,119,40.34,225,0.24,30940
2795,109,44.04,224,0.3,26745
2796,149,44.3,222,0.3,23562
2797,301,42.52,221,0.2,29840
2797,112,35.71,221,0.28,32273
2799,188,46.28,219,0.2,27408
2800,81,41.98,215,0.21,29525
2801,82,32.93,211,0.2,34794
2802,341,39.3,210,0.33,27622
2803,121,42.98,209,0.24,27750
2804,96,45.83,208,0.23,19837
2805,92,36.96,207,0.21,31981
2806,106,42.45,206,0.3,23106
2806,1301,40.28,206,0.27,29199
2808,119,38.66,205,0.26,29466
2809,141,39.01,204,0.26,29315
2810,175,38.29,203,0.3,28546
2811,233,46.35,202,0.21,26186
2812,264,34.85,201,0.3,31204
2813,338,37.28,196,0.36,28479
2814,82,34.15,192,0.22,32447
2814,84,36.9,192,0.19,31591
2816,159,33.96,191,0.3,30555
2817,132,45.45,189,0.2,23225
2818,266,41.35,180,0.26,27309
2819,238,36.13,179,0.27,29203
2819,122,43.44,179,0.2,26599
2819,257,36.96,179,0.23,29806
2819,155,34.19,179,0.24,31208
2819,555,37.48,179,0.24,29509
2824,115,39.13,172,0.17,29658
2824,196,39.29,172,0.3,24732
2824,83,39.76,172,0.2,28395
2827,138,39.86,169,0.22,27622
2828,86,32.56,166,0.21,32278
2829,228,37.28,165,0.2,29840
2830,138,34.06,164,0.28,29768
2831,105,42.86,163,0.2,22646
2832,159,38.99,159,0.21,28202
2833,190,40.53,156,0.24,24673
2833,410,40,156,0.25,25047
2833,1307,35.5,156,0.25,33767
2836,470,34.47,153,0.17,32151
2837,168,41.67,152,0.2,25981
2838,84,39.29,151,0.2,27563
2839,151,39.74,148,0.24,22320
2839,176,43.75,148,0.15,24080
2841,308,39.61,145,0.23,26037
2842,451,37.03,143,0.31,29309
2842,285,35.79,143,0.23,29413
2844,83,43.37,142,0.14,20830
2844,249,38.15,142,0.18,28603
2846,147,36.73,137,0.25,27048
2847,109,37.61,133,0.26,25280
2848,448,37.72,132,0.18,27950
2849,141,36.88,128,0.26,23737
2850,130,30.77,127,0.16,31107
2850,88,37.5,127,0.17,28215
2850,261,34.48,127,0.27,27778
2853,434,39.4,126,0.2,21567
2854,86,33.72,125,0.22,29244
2855,85,31.76,115,0.24,28717
2856,248,36.29,106,0.23,25937
2857,535,38.5,105,0.17,25494
2858,95,36.84,103,0.22,27462
2859,274,34.67,102,0.15,29409
2860,102,35.29,99,0.27,28874
2860,142,37.32,99,0.19,14785
2862,337,36.2,98,0.21,26646
2863,116,37.07,97,0.19,22141
2864,458,32.31,96,0.19,32974
2865,151,37.09,95,0.19,25494
2866,188,36.17,91,0.2,17212
2867,93,37.63,84,0.15,25098
2868,297,36.03,82,0.18,24361
2869,100,35,74,0.19,24160
2870,205,35.61,70,0.17,24692
2871,290,31.72,69,0.25,10845
2872,169,36.69,65,0.13,19285
2873,126,36.51,58,0.12,19996
2874,364,33.79,49,0.16,21856
2875,81,32.1,46,0.17,25035
2876,169,30.77,44,0.17,23760
2877,213,33.8,42,0.15,25736
2878,243,35.8,41,0.1,17338
2879,127,30.71,30,0.17,24414
2880,192,35.42,28,0.08,10918
2881,169,33.73,23,0.11,15177
2882,210,32.86,20,0.11,19589
