,Battles,Winrate,PR,Avg.frags,Avg.damage
10389,89,41.57,940,0.66,40155
10389,101,46.53,940,0.62,39583
10389,113,50.44,940,0.67,35180
10389,87,51.72,940,0.76,35262
10389,926,45.68,940,0.63,37721
10389,155,50.97,940,0.72,36207
10389,1226,44.21,940,0.54,39902
10389,194,50,940,0.48,40097
10389,104,48.08,940,0.52,40321
10389,129,46.51,940,0.64,39340
10401,323,42.72,939,0.8,37982
10401,97,47.42,939,0.8,35487
10401,166,44.58,939,0.73,36935
10401,192,53.13,939,0.71,34101
10401,105,45.71,939,0.56,39236
10401,98,45.92,939,0.45,41062
10401,604,47.85,939,0.47,39938
10408,280,47.14,938,0.49,39632
10408,192,48.44,938,0.57,37745
10408,133,39.1,938,0.56,41588
10408,169,49.7,938,0.6,36710
10408,238,47.48,938,0.43,40637
10408,1261,48.77,938,0.6,39103
10408,1399,44.96,938,0.56,39921
10408,858,45.34,938,0.71,38321
10408,167,44.31,938,0.71,36694
10417,151,43.71,937,0.52,42189
10417,552,47.1,937,0.64,38951
10417,427,47.78,937,0.55,38732
10417,119,47.9,937,0.55,38259
10417,118,50,937,0.63,37293
10417,2011,42.76,937,0.54,40313
10417,101,41.58,937,0.72,37504
10417,603,46.77,937,0.63,37059
10417,695,47.19,937,0.55,40781
10426,124,41.94,936,0.65,38785
10426,405,41.73,936,0.53,42340
10426,147,40.14,936,0.48,43166
10426,722,44.04,936,0.68,37365
10426,268,50,936,0.68,37074
10426,668,38.47,936,0.65,39937
10426,432,47.69,936,0.52,38738
10426,123,43.09,936,0.59,39647
10426,457,47.7,936,0.46,40391
10435,283,40.99,935,0.62,39448
10435,157,47.77,935,0.57,37819
10435,920,48.04,935,0.59,38118
10435,235,41.7,935,0.69,38717
10435,94,48.94,935,0.65,36065
10435,583,48.89,935,0.5,38538
10435,218,47.25,935,0.58,37835
10442,89,39.33,934,0.69,39710
10442,113,49.56,934,0.58,36949
10442,1671,48.06,934,0.53,38627
10442,83,49.4,934,0.65,37099
10442,83,49.4,934,0.65,35610
10442,355,51.55,934,0.47,38097
10442,120,50.83,934,0.43,39082
10442,218,46.79,934,0.69,37422
10450,458,48.47,933,0.55,37837
10450,797,45.92,933,0.68,39091
10450,108,42.59,933,0.72,36905
10450,307,45.93,933,0.49,39974
10454,131,45.8,932,0.65,39442
10454,249,45.38,932,0.55,39145
10454,147,48.98,932,0.65,35697
10454,124,49.19,932,0.58,37443
10454,89,46.07,932,0.45,40693
10454,574,44.77,932,0.64,37823
10454,219,44.29,932,0.56,39340
10454,93,41.94,932,0.63,39113
10454,439,47.15,932,0.62,37794
10463,144,44.44,931,0.56,39547
10463,137,43.8,931,0.57,41296
10463,524,50.57,931,0.54,37041
10463,354,45.76,931,0.56,40175
10463,141,41.84,931,0.5,42584
10463,216,51.85,931,0.51,37710
10463,368,44.84,931,0.65,39840
10470,138,39.13,930,0.59,43019
10470,133,45.11,930,0.68,39177
10470,282,47.16,930,0.67,36366
10470,151,50.99,930,0.56,36456
10470,144,46.53,930,0.68,37907
10470,223,45.29,930,0.59,39686
10470,734,44.14,930,0.55,39337
10470,143,47.55,930,0.75,36889
10470,140,45.71,930,0.64,39616
10470,165,53.33,930,0.64,35827
10470,365,46.3,930,0.63,37833
10470,110,46.36,930,0.77,39018
10470,129,58.14,930,0.52,34574
10470,101,44.55,930,0.58,38908
10484,110,44.55,929,0.52,40274
10484,164,46.34,929,0.6,37674
10484,427,44.73,929,0.58,40571
10484,83,48.19,929,0.51,38660
10484,92,51.09,929,0.53,37611
10484,175,42.29,929,0.49,43356
10484,121,42.98,929,0.64,38635
10484,170,52.94,929,0.71,34513
10484,122,44.26,929,0.73,35971
10484,91,45.05,929,0.56,39147
10484,121,49.59,929,0.47,38676
10495,556,44.96,928,0.53,39399
10495,228,49.12,928,0.61,36277
10495,414,49.28,928,0.58,36759
10495,272,46.69,928,0.57,37971
10495,92,33.7,928,0.72,42434
10495,164,46.34,928,0.52,39088
10495,81,41.98,928,0.48,41459
10495,244,49.59,928,0.7,37062
10495,158,46.84,928,0.57,39336
10495,115,44.35,928,0.73,38408
10495,596,41.44,928,0.57,39954
10495,324,47.53,928,0.52,39066
10495,108,46.3,928,0.58,37958
10495,132,48.48,928,0.56,39033
10495,817,51.53,928,0.49,37568
10495,399,48.62,928,0.56,37390
10511,156,47.44,927,0.56,39166
10511,500,47,927,0.72,36180
10511,382,41.88,927,0.59,39946
10511,122,46.72,927,0.61,40600
10511,432,46.06,927,0.54,40095
10511,92,45.65,927,0.62,38308
10511,184,48.91,927,0.59,36706
10511,322,45.03,927,0.62,39044
10511,185,44.86,927,0.59,38766
10511,296,52.7,927,0.59,35909
10511,511,47.36,927,0.77,36247
10511,1018,46.07,927,0.56,39089
10511,106,48.11,927,0.52,38273
10524,351,47.86,926,0.54,38128
10524,149,49.66,926,0.56,36929
10524,86,51.16,926,0.56,36449
10524,434,47,926,0.58,37545
10524,589,47.71,926,0.56,38717
10524,154,47.4,926,0.61,39207
10524,579,45.6,926,0.53,40608
10524,267,50.19,926,0.55,37061
10524,127,42.52,926,0.59,39711
10524,207,42.51,926,0.49,41149
10524,88,47.73,926,0.47,39884
10524,219,49.32,926,0.63,37732
10536,90,43.33,925,0.49,41505
10536,196,51.53,925,0.6,35345
10536,256,50.78,925,0.7,34507
10536,125,44.8,925,0.73,37209
10536,110,46.36,925,0.6,37403
10536,340,44.71,925,0.44,41031
10536,81,53.09,925,0.52,38104
10536,90,48.89,925,0.58,38373
10536,239,46.03,925,0.64,37595
10536,128,44.53,925,0.75,36441
10536,530,47.92,925,0.6,36890
10536,113,40.71,925,0.67,40461
10536,134,40.3,925,0.6,40572
10536,374,46.79,925,0.6,39614
10536,894,46.09,925,0.5,39320
10536,179,49.16,925,0.46,40420
10536,284,45.42,925,0.62,37705
10553,168,52.38,924,0.54,36904
10553,204,41.67,924,0.6,41402
10553,583,43.74,924,0.62,39303
10553,221,52.04,924,0.6,35124
10553,1122,45.19,924,0.49,39830
10553,91,50.55,924,0.42,40534
10553,141,41.84,924,0.61,38909
10560,126,47.62,923,0.76,36110
10560,1369,45.14,923,0.48,40099
10560,486,46.91,923,0.47,40873
10560,315,49.52,923,0.6,38445
10560,214,40.65,923,0.66,42539
10560,158,40.51,923,0.58,40668
10560,640,45.94,923,0.53,38777
10560,459,45.75,923,0.5,39482
10560,115,53.04,923,0.57,35351
10560,265,52.08,923,0.61,35746
10570,172,43.6,922,0.63,38135
10570,99,45.45,922,0.74,37433
10570,656,45.12,922,0.56,39254
10570,447,44.74,922,0.54,39057
10570,280,43.93,922,0.6,38490
10570,127,46.46,922,0.64,38021
10570,144,44.44,922,0.66,37378
10570,307,45.93,922,0.64,38329
10570,223,44.39,922,0.48,41068
10570,892,45.29,922,0.49,41104
10570,947,43.82,922,0.63,37677
10570,282,45.04,922,0.51,39448
10570,84,38.1,922,0.67,39243
10583,254,43.31,921,0.63,39042
10583,240,47.92,921,0.61,36499
10583,232,44.83,921,0.62,39086
10583,1326,45.48,921,0.56,38375
10583,209,48.33,921,0.62,38367
10583,285,46.32,921,0.63,38382
10583,263,52.47,921,0.6,37262
10583,108,52.78,921,0.71,33012
10583,378,47.09,921,0.63,36404
10583,165,46.67,921,0.61,36967
10593,251,45.02,920,0.67,36460
10593,181,45.3,920,0.61,37645
10593,113,42.48,920,0.56,40840
10593,102,47.06,920,0.76,36222
10593,144,49.31,920,0.67,37204
10593,116,49.14,920,0.64,37060
10593,479,44.89,920,0.59,39864
10593,97,43.3,920,0.62,39528
10593,235,44.26,920,0.62,37722
10602,148,49.32,919,0.53,37383
10602,114,40.35,919,0.75,38414
10602,230,43.48,919,0.56,39101
10602,405,48.64,919,0.64,37054
10602,221,44.34,919,0.51,39708
10602,398,41.96,919,0.49,40809
10602,240,46.67,919,0.59,37391
10602,352,47.44,919,0.62,38213
10602,148,42.57,919,0.74,38118
10602,94,50,919,0.44,38779
10602,113,45.13,919,0.45,40434
10602,777,46.85,919,0.53,38231
10602,187,45.99,919,0.63,37097
10602,280,43.57,919,0.64,37882
10602,313,46.96,919,0.62,38060
10602,92,45.65,919,0.57,38850
10618,207,42.03,918,0.42,42137
10618,632,47.47,918,0.58,36983
10618,190,45.26,918,0.62,38320
10618,121,47.93,918,0.52,38043
10622,278,41.73,917,0.63,40856
10622,111,44.14,917,0.53,39446
10622,84,45.24,917,0.51,39259
10622,218,50.92,917,0.59,37398
10622,398,44.72,917,0.58,38812
10622,156,41.67,917,0.65,38118
10622,119,50.42,917,0.54,38178
10622,112,35.71,917,0.57,42364
10622,190,46.32,917,0.47,39450
10631,1398,46.57,916,0.56,37779
10631,133,46.62,916,0.58,38034
10631,112,43.75,916,0.44,41862
10631,114,41.23,916,0.6,41415
10631,501,47.11,916,0.61,38901
10631,376,44.95,916,0.66,38532
10631,498,46.99,916,0.47,39234
10631,1494,42.84,916,0.5,40261
10639,450,47.78,915,0.71,35868
10639,277,49.46,915,0.53,37148
10639,225,46.67,915,0.52,38845
10639,97,41.24,915,0.64,39810
10639,81,45.68,915,0.78,34002
10639,205,45.37,915,0.6,39067
10639,351,47.29,915,0.63,36121
10639,953,44.18,915,0.52,40968
10639,160,48.75,915,0.56,37529
10639,556,48.56,915,0.51,37822
10649,218,47.71,914,0.64,37242
10649,81,38.27,914,0.74,39639
10649,540,43.33,914,0.57,38838
10649,223,49.78,914,0.51,37367
10649,514,44.55,914,0.7,37864
10649,125,41.6,914,0.62,38536
10649,328,44.51,914,0.69,37616
10649,1746,42.73,914,0.57,39035
10649,359,48.47,914,0.63,37402
10649,240,51.67,914,0.52,36459
10659,154,42.21,913,0.69,39264
10659,226,51.33,913,0.6,36526
10659,2144,46.88,913,0.49,38716
10659,231,45.45,913,0.58,38289
10659,88,47.73,913,0.65,37976
10659,166,47.59,913,0.64,35748
10659,141,46.81,913,0.55,40065
10659,149,41.61,913,0.59,39044
10659,117,47.86,913,0.54,37565
10659,98,47.96,913,0.37,41230
10659,177,50.28,913,0.48,38993
10659,101,50.5,913,0.54,36372
10659,109,49.54,913,0.57,36711
10659,139,52.52,913,0.6,34539
10673,102,39.22,912,0.8,37651
10673,255,44.31,912,0.63,39270
10673,93,47.31,912,0.67,37196
10673,139,50.36,912,0.55,38368
10673,89,53.93,912,0.62,34092
10673,175,46.29,912,0.66,38238
10673,198,43.94,912,0.65,37335
10673,134,41.04,912,0.67,39261
10681,1723,48.75,911,0.44,39328
10681,2515,43.38,911,0.52,39541
10681,475,46.74,911,0.52,38233
10681,240,42.92,911,0.61,37953
10681,750,45.6,911,0.51,38846
10686,1132,44.52,910,0.53,39588
10686,114,46.49,910,0.53,38219
10686,455,44.4,910,0.54,38668
10686,321,44.24,910,0.53,38899
10686,151,41.06,910,0.63,39385
10686,82,39.02,910,0.65,38837
10686,1139,47.5,910,0.55,37506
10693,137,45.99,909,0.66,38347
10693,360,44.17,909,0.6,37777
10693,229,37.99,909,0.62,39807
10693,165,50.91,909,0.53,36278
10693,86,43.02,909,0.64,37560
10693,441,50.34,909,0.56,37317
10693,106,46.23,909,0.69,35592
10693,295,43.39,909,0.58,38423
10693,221,44.34,909,0.57,40297
10693,227,46.26,909,0.55,37896
10693,688,49.56,909,0.58,37560
10693,359,44.29,909,0.49,39592
10693,294,47.62,909,0.67,36126
10693,136,41.91,909,0.69,37042
10693,126,52.38,909,0.57,35651
10693,696,45.4,909,0.53,39313
10693,371,47.71,909,0.54,37300
10710,112,41.96,908,0.69,39163
10710,288,48.26,908,0.58,38719
10710,230,49.13,908,0.53,37592
10710,167,46.11,908,0.66,37904
10710,1511,46.86,908,0.63,36040
10710,93,46.24,908,0.75,35484
10710,223,47.53,908,0.58,36698
10710,241,44.81,908,0.59,39737
10710,117,45.3,908,0.48,39390
10719,2731,45.18,907,0.5,39294
10719,180,47.22,907,0.58,39081
10719,412,46.36,907,0.67,36143
10719,615,45.85,907,0.59,37289
10719,227,43.61,907,0.53,39870
10719,422,42.65,907,0.49,41496
10719,174,46.55,907,0.56,37832
10719,128,47.66,907,0.58,38769
10719,140,50,907,0.58,36448
10728,210,48.57,906,0.6,38291
10728,117,41.03,906,0.61,38779
10728,266,45.86,906,0.58,39238
10728,215,36.28,906,0.6,41335
10728,426,47.42,906,0.7,34627
10728,169,42.01,906,0.49,40362
10734,157,47.77,905,0.6,38197
10734,175,42.86,905,0.58,38734
10734,92,44.57,905,0.49,40190
10734,283,45.23,905,0.64,36401
10734,151,47.02,905,0.48,38943
10734,132,41.67,905,0.58,38889
10734,396,45.96,905,0.55,37810
10734,82,43.9,905,0.68,36068
10742,216,49.54,904,0.73,33128
10742,119,45.38,904,0.62,36719
10742,84,54.76,904,0.51,35392
10742,204,48.53,904,0.55,37522
10742,93,47.31,904,0.61,38422
10742,410,45.12,904,0.52,38593
10742,181,46.96,904,0.56,38247
10742,311,45.34,904,0.67,35739
10742,704,48.01,904,0.58,36395
10742,281,51.25,904,0.59,34828
10742,83,54.22,904,0.57,34287
10742,526,46.58,904,0.6,36493
10742,344,48.84,904,0.6,37233
10742,108,47.22,904,0.58,37442
10742,299,45.48,904,0.48,39255
10742,245,49.39,904,0.57,35976
10758,205,51.71,903,0.58,35316
10758,81,49.38,903,0.52,36893
10758,2288,48.51,903,0.58,36068
10758,194,50.52,903,0.56,36122
10758,205,44.39,903,0.62,36919
10758,85,42.35,903,0.66,38277
10758,169,49.7,903,0.65,35623
10765,529,45.56,902,0.61,36708
10765,174,54.02,902,0.66,35983
10765,348,49.43,902,0.6,36600
10765,274,47.81,902,0.69,35623
10765,217,48.39,902,0.48,37977
10770,171,50.29,901,0.67,35861
10770,193,43.52,901,0.68,36122
10770,433,46.19,901,0.64,36364
10770,88,42.05,901,0.58,39352
10770,168,51.79,901,0.49,36677
10770,214,48.13,901,0.51,37910
10770,3990,47.52,901,0.58,36411
10770,461,45.12,901,0.59,37274
10770,148,42.57,901,0.65,39230
10770,489,44.58,901,0.57,37697
10770,1823,44.43,901,0.62,36933
10770,131,38.17,901,0.69,37898
10770,166,52.41,901,0.57,34677
10783,233,48.5,900,0.6,37544
10783,189,48.68,900,0.54,36758
10783,292,51.37,900,0.58,35724
10783,457,43.76,900,0.74,39565
10783,141,48.23,900,0.59,37400
10783,658,48.78,900,0.54,38671
10783,173,39.31,900,0.69,37925
10783,105,47.62,900,0.51,37575
10783,109,48.62,900,0.47,38206
10792,102,43.14,899,0.67,38917
10792,905,46.63,899,0.46,40073
10792,412,51.94,899,0.5,36288
10792,256,48.05,899,0.61,37787
10792,129,48.84,899,0.45,38478
10792,277,47.65,899,0.59,36198
10792,195,39.49,899,0.52,40580
10792,285,45.96,899,0.59,36803
10792,110,55.45,899,0.44,36620
10792,243,47.74,899,0.5,38115
10792,422,39.34,899,0.63,38646
10803,1341,44,898,0.57,37808
10803,432,47.69,898,0.57,36824
10803,881,47.9,898,0.55,36759
10803,250,40.4,898,0.68,37239
10803,84,46.43,898,0.55,39372
10803,340,46.47,898,0.42,39778
10803,4119,45.47,898,0.53,38032
10803,148,42.57,898,0.7,37728
10803,196,45.41,898,0.48,41107
10803,227,49.34,898,0.56,37472
10813,276,43.48,897,0.57,38174
10813,186,48.92,897,0.57,35908
10813,292,47.6,897,0.54,37672
10813,125,46.4,897,0.54,39448
10813,220,43.18,897,0.56,39674
10813,159,45.91,897,0.64,37678
10813,171,49.12,897,0.63,34698
10820,316,40.82,896,0.69,36885
10820,164,43.29,896,0.52,40891
10820,404,42.33,896,0.52,40792
10820,491,44.6,896,0.6,37148
10820,103,42.72,896,0.56,39803
10820,641,48.99,896,0.58,36565
10826,120,46.67,895,0.48,38802
10826,1558,46.53,895,0.59,36463
10828,560,46.61,894,0.68,36854
10828,818,45.48,894,0.55,37526
10828,142,45.77,894,0.61,36397
10828,848,41.75,894,0.58,39608
10828,117,47.01,894,0.66,34917
10828,555,44.68,894,0.56,39750
10828,106,45.28,894,0.48,38952
10828,2589,46.04,894,0.57,36954
10828,463,46.65,894,0.56,36971
10828,731,46.65,894,0.48,38448
10828,722,44.74,894,0.54,38229
10828,434,50.23,894,0.6,34838
10828,351,42.17,894,0.66,38249
10828,128,43.75,894,0.49,39236
10842,146,44.52,893,0.55,37870
10842,285,45.26,893,0.58,39501
10842,169,45.56,893,0.55,37412
10842,172,54.07,893,0.52,37851
10842,390,45.64,893,0.59,38411
10842,114,51.75,893,0.4,37859
10842,142,47.89,893,0.44,38781
10842,1789,45.84,893,0.48,38690
10842,171,47.37,893,0.53,38987
10842,97,46.39,893,0.58,36696
10842,138,50.72,893,0.59,34606
10842,402,46.77,893,0.62,35964
10854,147,39.46,892,0.65,37938
10854,125,48,892,0.53,37991
10854,96,41.67,892,0.61,38552
10854,275,49.09,892,0.47,37574
10854,132,45.45,892,0.59,38316
10854,923,47.78,892,0.46,38159
10854,535,46.54,892,0.62,35914
10854,165,47.27,892,0.56,36901
10854,540,43.33,892,0.64,37958
10854,116,49.14,892,0.47,37435
10854,129,44.19,892,0.51,38799
10854,142,54.93,892,0.46,35327
10866,424,45.28,891,0.54,37991
10866,196,47.45,891,0.89,32967
10866,130,47.69,891,0.55,36594
10866,116,40.52,891,0.53,41479
10866,676,48.08,891,0.58,35809
10866,174,45.98,891,0.67,38685
10866,391,44.5,891,0.74,35659
10866,780,47.69,891,0.5,37499
10874,454,46.92,890,0.64,37322
10874,326,46.63,890,0.54,38449
10874,190,45.79,890,0.71,35373
10874,4841,45.65,890,0.57,37065
10878,121,46.28,889,0.55,37005
10878,286,51.05,889,0.56,35164
10878,564,47.87,889,0.58,35917
10878,309,45.63,889,0.53,37679
10878,88,39.77,889,0.7,36669
10878,206,40.29,889,0.47,40872
10878,244,51.23,889,0.61,34095
10878,320,41.25,889,0.57,40129
10878,100,50,889,0.61,36540
10878,128,53.13,889,0.53,35474
10878,292,51.37,889,0.51,35872
10878,474,44.51,889,0.54,37884
10890,118,45.76,888,0.59,36447
10890,92,47.83,888,0.57,36511
10890,750,42.27,888,0.61,38556
10890,1055,49.38,888,0.63,34917
10890,148,52.7,888,0.58,33971
10890,158,41.77,888,0.75,37346
10890,104,52.88,888,0.6,35375
10890,835,46.35,888,0.58,36460
10898,867,42.68,887,0.5,39430
10898,340,41.18,887,0.69,36646
10898,87,55.17,887,0.47,36338
10898,269,47.58,887,0.59,35757
10898,272,45.96,887,0.56,36806
10898,1137,42.22,887,0.65,37405
10898,203,40.39,887,0.56,39223
10898,117,42.74,887,0.68,36050
10898,734,46.32,887,0.59,36365
10898,223,41.26,887,0.61,38629
10908,186,50,886,0.51,36504
10908,151,49.67,886,0.54,35900
10908,402,47.26,886,0.51,38400
10908,939,45.69,886,0.52,39049
10908,167,40.72,886,0.51,39762
10908,376,44.41,886,0.49,38669
10908,293,47.44,886,0.65,35996
10908,579,45.77,886,0.57,36739
10916,1448,48.34,885,0.5,38453
10916,510,48.24,885,0.45,38141
10916,104,43.27,885,0.45,40577
10916,290,46.9,885,0.53,38442
10916,1631,47.09,885,0.58,36445
10916,129,40.31,885,0.4,42154
10916,96,44.79,885,0.75,35273
10916,621,47.99,885,0.48,37560
10916,129,45.74,885,0.66,37282
10916,125,46.4,885,0.56,37362
10916,126,44.44,885,0.5,39995
10927,149,46.98,884,0.57,37173
10927,135,41.48,884,0.5,40482
10927,1150,47.39,884,0.63,36994
10927,257,43.97,884,0.46,39459
10927,332,44.88,884,0.5,38569
10927,260,46.92,884,0.6,38147
10927,496,49.4,884,0.63,34160
10934,421,42.28,883,0.53,38659
10934,827,46.67,883,0.68,34359
10934,282,45.39,883,0.62,35875
10934,442,47.29,883,0.65,36641
10934,891,46.13,883,0.52,37349
10934,101,46.53,883,0.63,36036
10934,91,59.34,883,0.48,32948
10934,131,48.85,883,0.51,36504
10934,228,45.18,883,0.52,38167
10943,123,48.78,882,0.66,33839
10943,105,45.71,882,0.46,38665
10943,206,42.23,882,0.56,39147
10943,96,51.04,882,0.55,35831
10943,156,48.72,882,0.54,38092
10943,224,41.07,882,0.53,39184
10943,263,55.89,882,0.58,32518
10943,81,55.56,882,0.53,33853
10943,908,47.8,882,0.56,38174
10943,95,43.16,882,0.54,38272
10943,81,33.33,882,0.62,40757
10943,222,45.05,882,0.56,37085
10943,860,44.65,882,0.54,37958
10943,470,48.51,882,0.45,37927
10943,109,59.63,882,0.55,32675
10943,338,47.04,882,0.6,36146
10959,322,47.83,881,0.45,38006
10959,168,43.45,881,0.55,37724
10959,227,44.93,881,0.61,36171
10959,118,50,881,0.43,38034
10959,509,47.74,881,0.63,36113
10959,345,42.03,881,0.51,39375
10959,189,48.15,881,0.52,36568
10959,97,46.39,881,0.56,38011
10967,94,46.81,880,0.67,36789
10967,2755,45.44,880,0.65,35305
10967,146,45.21,880,0.55,38551
10967,409,37.9,880,0.56,41468
10967,111,45.05,880,0.53,37539
10967,161,43.48,880,0.59,37183
10967,259,38.61,880,0.75,39753
10974,89,50.56,879,0.43,37269
10974,1126,44.05,879,0.59,36769
10974,165,43.03,879,0.53,39028
10974,142,30.99,879,0.55,42232
10974,168,51.19,879,0.49,35865
10974,452,47.12,879,0.52,36868
10974,106,50,879,0.65,33522
10974,214,45.33,879,0.53,37324
10974,154,48.7,879,0.45,37856
10974,407,43.73,879,0.66,36115
10974,187,47.59,879,0.43,38458
10974,393,45.29,879,0.59,36361
10986,722,43.77,878,0.61,36362
10986,385,47.27,878,0.65,35811
10986,165,44.24,878,0.56,37588
10986,111,45.05,878,0.48,38588
10986,93,36.56,878,0.55,41882
10986,142,48.59,878,0.58,35876
10986,381,49.61,878,0.55,35347
10986,101,50.5,878,0.49,38452
10986,170,44.71,878,0.57,36798
10986,433,45.5,878,0.56,36743
10986,161,49.07,878,0.5,36453
10986,188,46.28,878,0.56,38259
10986,112,49.11,878,0.52,36427
10999,168,49.4,877,0.6,35889
10999,83,50.6,877,0.58,36334
10999,103,46.6,877,0.57,36108
10999,89,41.57,877,0.72,37746
10999,132,52.27,877,0.62,36354
10999,200,40.5,877,0.52,41787
10999,158,36.08,877,0.67,38920
10999,84,45.24,877,0.54,37985
10999,129,51.16,877,0.63,35604
11008,256,42.58,876,0.61,38298
11008,463,49.24,876,0.53,35719
11008,106,47.17,876,0.75,34512
11008,765,48.37,876,0.62,38825
11008,117,46.15,876,0.51,37581
11008,459,44.66,876,0.55,37182
11008,126,47.62,876,0.66,36118
11008,1378,41.36,876,0.54,38671
11008,90,36.67,876,0.51,42746
11008,134,48.51,876,0.59,34968
11018,86,46.51,875,0.55,38586
11018,158,41.14,875,0.61,37962
11018,263,43.73,875,0.51,38325
11018,318,50.63,875,0.52,36434
11018,104,56.73,875,0.59,32915
11018,184,37.5,875,0.58,40664
11018,474,47.26,875,0.56,36582
11018,678,47.49,875,0.58,35594
11018,254,44.49,875,0.57,38660
11027,474,45.15,874,0.63,36406
11027,626,45.37,874,0.67,34618
11027,318,44.34,874,0.55,37777
11027,480,47.92,874,0.56,35529
11027,277,50.54,874,0.53,36542
11027,201,46.77,874,0.5,37279
11027,531,49.15,874,0.53,35606
11027,105,38.1,874,0.53,40730
11027,1243,43.04,874,0.51,38540
11027,84,50,874,0.4,37677
11027,344,46.51,874,0.45,38837
11027,102,45.1,874,0.55,36920
11039,154,42.21,873,0.57,38003
11039,96,46.88,873,0.66,35568
11039,109,48.62,873,0.84,33904
11039,201,46.77,873,0.46,38807
11039,395,46.08,873,0.55,36635
11039,444,46.17,873,0.44,38484
11039,91,49.45,873,0.62,35989
11046,112,49.11,872,0.69,34836
11046,304,46.38,872,0.62,36902
11046,414,44.44,872,0.58,38781
11046,178,48.88,872,0.57,36924
11046,265,46.04,872,0.49,37509
11046,273,39.93,872,0.66,37030
11046,174,45.98,872,0.57,36339
11053,113,30.97,871,0.58,42014
11053,81,48.15,871,0.43,37761
11053,210,43.33,871,0.58,37727
11053,140,52.86,871,0.37,37393
11053,281,46.26,871,0.64,35149
11053,108,41.67,871,0.6,39002
11053,216,48.61,871,0.53,35937
11053,277,41.88,871,0.57,39529
11053,277,48.38,871,0.47,37129
11062,100,39,870,0.57,42642
11062,84,46.43,870,0.61,36557
11062,389,46.02,870,0.58,35862
11062,96,36.46,870,0.58,39538
11062,1021,44.76,870,0.59,36183
11062,98,42.86,870,0.56,38964
11068,308,46.1,869,0.47,37851
11068,574,47.56,869,0.55,35732
11068,611,44.03,869,0.52,40081
11068,89,41.57,869,0.63,36693
11068,92,48.91,869,0.58,36042
11068,2728,46.85,869,0.46,37659
11068,268,44.4,869,0.63,36929
11068,324,43.83,869,0.57,36849
11068,967,43.02,869,0.52,38537
11068,227,38.77,869,0.59,38971
11068,181,46.41,869,0.58,36404
11079,233,42.49,868,0.55,38609
11079,297,45.12,868,0.64,36517
11079,99,49.49,868,0.52,37061
11079,354,48.02,868,0.53,37075
11079,149,46.31,868,0.48,37517
11079,103,50.49,868,0.38,38517
11079,99,46.46,868,0.65,35453
11086,726,46.14,867,0.55,37045
11086,432,45.37,867,0.67,36463
11086,88,62.5,867,0.48,31394
11086,189,41.27,867,0.49,39366
11086,232,43.53,867,0.62,37452
11086,127,48.82,867,0.7,34578
11086,703,48.08,867,0.59,36631
11086,163,46.01,867,0.54,36524
11094,110,46.36,866,0.64,35492
11094,124,40.32,866,0.74,35063
11094,460,48.7,866,0.57,35125
11094,458,49.78,866,0.54,35638
11094,169,37.28,866,0.67,37418
11094,1019,48.68,866,0.57,34833
11094,100,42,866,0.57,37486
11094,1696,43.81,866,0.46,38738
11094,507,47.53,866,0.59,35077
11094,548,43.98,866,0.43,39613
11104,1059,45.8,865,0.52,37585
11104,222,52.25,865,0.5,36116
11104,171,45.61,865,0.48,38000
11104,183,48.63,865,0.5,37040
11104,98,51.02,865,0.43,36892
11104,307,44.95,865,0.54,37597
11104,376,45.74,865,0.48,37629
11104,293,52.9,865,0.46,35233
11104,146,45.89,865,0.59,36140
11104,731,47.06,865,0.57,35529
11114,537,45.62,864,0.64,36738
11114,170,40,864,0.59,37784
11114,172,47.67,864,0.5,37802
11114,88,45.45,864,0.58,39206
11114,637,46.15,864,0.47,38391
11114,129,45.74,864,0.4,41232
11114,422,46.21,864,0.57,37288
11114,184,42.93,864,0.61,36279
11114,1398,48.57,864,0.55,35161
11123,515,47.38,863,0.58,35059
11123,220,46.82,863,0.55,37798
11123,250,51.2,863,0.5,36104
11123,209,41.15,863,0.66,37581
11123,5274,47.06,863,0.59,35162
11123,678,43.95,863,0.57,36521
11123,510,45.1,863,0.53,39210
11130,104,37.5,862,0.67,37890
11130,314,49.68,862,0.45,36540
11130,879,45.28,862,0.66,34730
11130,281,44.13,862,0.69,34235
11130,194,48.45,862,0.55,35554
11130,123,51.22,862,0.81,31461
11130,2461,45.31,862,0.52,36983
11130,303,45.21,862,0.55,36512
11130,160,46.88,862,0.51,36616
11130,375,40.8,862,0.49,41011
11130,396,47.98,862,0.57,34894
11141,103,44.66,861,0.57,36805
11141,406,43.84,861,0.58,37851
11141,465,45.81,861,0.57,37868
11141,357,50.42,861,0.48,36860
11141,112,42.86,861,0.5,38180
11141,452,49.78,861,0.66,32556
11141,116,54.31,861,0.47,34491
11141,601,44.59,861,0.62,35321
11141,212,43.4,861,0.53,37615
11141,107,43.93,861,0.48,38251
11141,241,48.96,861,0.51,36986
11141,263,49.81,861,0.54,34721
11153,123,43.09,860,0.54,38134
11153,82,43.9,860,0.7,34878
11153,178,44.94,860,0.56,36224
11153,1012,46.64,860,0.53,36256
11153,178,48.31,860,0.47,36997
11153,631,48.18,860,0.45,37673
11159,888,43.02,859,0.52,37824
11159,4557,46.13,859,0.44,37892
11159,205,44.88,859,0.44,38448
11159,664,45.93,859,0.55,36065
11159,162,43.21,859,0.51,39575
11159,158,44.94,859,0.49,37624
11159,353,44.76,859,0.58,36034
