,Battles,Winrate,PR,Avg.frags,Avg.damage
7477,228,44.3,829,0.86,46415
7477,132,42.42,829,0.8,48879
7477,127,48.03,829,0.66,49023
7477,366,47.27,829,0.67,48327
7481,101,40.59,828,0.82,49137
7481,955,46.6,828,0.73,47417
7481,269,45.72,828,0.74,47693
7481,316,42.09,828,0.65,51821
7481,235,47.23,828,0.6,50125
7486,245,51.43,827,0.56,49337
7486,150,43.33,827,0.66,50872
7486,378,44.18,827,0.72,49990
7486,1099,46.86,827,0.71,48657
7486,131,50.38,827,0.54,49478
7486,173,48.55,827,0.81,45546
7486,191,41.36,827,0.75,50499
7486,574,43.21,827,0.54,53611
7494,101,46.53,826,0.51,52881
7494,103,42.72,826,0.63,52747
7494,102,46.08,826,0.59,50754
7494,93,55.91,826,0.73,43056
7494,261,38.7,826,0.55,55816
7499,218,41.74,825,0.83,49700
7499,81,35.8,825,0.77,52979
7499,152,42.76,825,0.65,51154
7499,226,47.79,825,0.54,51151
7499,96,46.88,825,0.72,47361
7499,81,40.74,825,0.58,54949
7505,92,44.57,824,0.67,50843
7505,86,32.56,824,0.74,57765
7505,428,45.33,824,0.65,49774
7505,243,44.03,824,0.65,50608
7509,142,35.21,823,0.63,55811
7509,89,41.57,823,0.82,47994
7509,104,48.08,823,0.65,48837
7509,90,41.11,823,0.69,55420
7509,90,43.33,823,0.7,50282
7509,325,39.69,823,0.67,52318
7509,151,39.07,823,0.68,52463
7516,182,43.41,822,0.65,50657
7516,400,47.25,822,0.68,48570
7516,81,44.44,822,0.54,53318
7516,217,43.32,822,0.7,50783
7516,107,48.6,822,0.57,50601
7516,129,45.74,822,0.57,51259
7522,97,39.18,821,0.66,52808
7522,139,48.2,821,0.47,52069
7522,138,42.75,821,0.7,49878
7522,504,48.41,821,0.47,51764
7522,418,44.98,821,0.81,46523
7522,288,41.32,821,0.71,50348
7522,129,47.29,821,0.6,49689
7529,1173,44.67,820,0.6,50912
7529,238,47.9,820,0.74,47790
7529,255,49.41,820,0.65,47146
7529,172,49.42,820,0.6,48476
7529,566,46.29,820,0.57,50710
7529,491,49.08,820,0.7,47146
7535,335,45.97,819,0.67,50061
7535,91,41.76,819,0.76,50197
7535,212,43.87,819,0.62,50989
7535,94,46.81,819,0.5,52060
7535,144,41.67,819,0.67,51023
7535,522,42.72,819,0.62,51604
7535,161,49.07,819,0.69,46443
7542,353,49.29,818,0.74,46280
7542,251,41.04,818,0.53,54649
7542,147,36.05,818,0.8,51249
7545,382,48.95,817,0.71,46083
7545,174,43.68,817,0.61,51244
7547,91,39.56,816,0.81,51841
7547,151,47.68,816,0.74,45960
7547,342,43.86,816,0.65,51085
7547,285,42.46,816,0.71,49665
7551,107,41.12,815,0.65,51494
7551,90,47.78,815,0.52,50725
7551,232,42.24,815,0.55,53508
7551,4411,46.61,815,0.61,49387
7555,291,52.58,814,0.75,43191
7555,138,36.96,814,0.74,53133
7555,535,45.61,814,0.69,48673
7558,216,50.93,813,0.56,48151
7558,243,46.09,813,0.65,49710
7558,191,42.93,813,0.56,52581
7558,274,44.53,813,0.82,45948
7558,116,31.9,813,0.69,55272
7558,190,45.26,813,0.74,47185
7558,173,46.24,813,0.75,46550
7558,175,44.57,813,0.63,50872
7558,87,33.33,813,0.59,58040
7567,176,46.59,812,0.64,48670
7567,227,48.02,812,0.63,48091
7567,138,44.93,812,0.54,51773
7567,132,45.45,812,0.78,46026
7571,114,47.37,811,0.65,47916
7571,143,43.36,811,0.76,48216
7571,255,46.27,811,0.71,47458
7571,659,46.13,811,0.59,49872
7571,173,41.62,811,0.69,51197
7576,94,47.87,810,0.59,49052
7576,183,48.09,810,0.61,48467
7576,80,42.5,810,0.65,50564
7579,109,44.04,809,0.75,48372
7579,312,42.95,809,0.7,49045
7579,146,47.26,809,0.68,48142
7579,129,42.64,809,0.46,54776
7583,207,44.44,808,0.67,51096
7583,110,35.45,808,0.59,55646
7583,497,49.7,808,0.8,43216
7583,86,41.86,808,0.55,53174
7587,128,41.41,807,0.73,50174
7587,224,48.66,807,0.59,48204
7587,1126,44.05,807,0.67,49119
7587,153,46.41,807,0.65,49193
7587,94,41.49,807,0.72,50671
7587,498,44.38,807,0.72,47597
7593,260,53.08,806,0.67,45437
7593,194,46.39,806,0.62,48699
7593,892,42.94,806,0.58,51848
7593,217,40.55,806,0.73,50539
7593,333,48.65,806,0.59,48403
7593,85,43.53,806,0.68,49879
7599,886,44.81,805,0.77,46269
7599,105,47.62,805,0.64,48125
7599,99,46.46,805,0.68,47405
7599,347,44.67,805,0.57,50790
7599,98,47.96,805,0.79,45312
7599,97,37.11,805,0.59,54760
7599,100,41,805,0.69,61884
7606,120,44.17,804,0.58,51820
7606,116,48.28,804,0.73,46463
7606,308,46.1,804,0.8,44838
7606,148,38.51,804,0.7,51449
7610,129,48.84,803,0.58,48204
7610,247,42.91,803,0.73,48164
7610,659,45.07,803,0.6,49851
7610,159,42.77,803,0.89,46485
7610,289,43.25,803,0.51,53156
7615,136,49.26,802,0.67,46832
7615,423,44.21,802,0.83,45028
7615,662,51.66,802,0.77,43101
7615,453,46.14,802,0.68,47288
7615,157,51.59,802,0.64,45247
7620,118,45.76,801,0.65,48299
7621,143,51.75,800,0.62,45527
7621,118,38.98,800,0.62,53759
7621,181,43.09,800,0.67,49326
7621,310,46.77,800,0.62,48394
7621,931,42.86,800,0.53,52428
7626,331,44.71,799,0.68,48795
7626,111,43.24,799,0.47,53740
7626,250,46,799,0.58,50401
7626,85,36.47,799,0.6,54526
7626,96,40.63,799,0.57,52809
7626,113,46.02,799,0.48,51878
7626,365,43.56,799,0.62,50757
7633,264,43.56,798,0.52,52369
7633,167,44.31,798,0.59,50690
7633,1537,43.33,798,0.62,50120
7633,128,39.84,798,0.7,50499
7633,234,45.3,798,0.74,46711
7638,171,46.78,797,0.54,49901
7638,131,47.33,797,0.53,49846
7638,186,46.24,797,0.61,48873
7638,231,42.42,797,0.61,50956
7638,127,44.09,797,0.47,52985
7643,109,37.61,796,0.7,52535
7643,118,47.46,796,0.84,44625
7643,207,43,796,0.55,52948
7643,166,45.18,796,0.7,47203
7643,86,40.7,796,0.65,50827
7648,293,50.85,795,0.82,41346
7648,122,50.82,795,0.4,50709
7648,112,41.07,795,0.69,49752
7648,225,35.11,795,0.66,53746
7648,92,38.04,795,0.71,52149
7653,359,45.96,794,0.62,49451
7653,119,40.34,794,0.53,53603
7653,124,44.35,794,0.5,51998
7656,204,41.67,793,0.75,48808
7656,337,43.92,793,0.81,47672
7656,471,42.04,793,0.86,46386
7659,213,53.99,792,0.58,44778
7659,231,45.45,792,0.61,48758
7659,201,48.26,792,0.36,52940
7659,94,39.36,792,0.72,50820
7663,146,43.84,791,0.54,51358
7664,108,39.81,790,0.69,50119
7664,94,48.94,790,0.57,47851
7664,193,40.93,790,0.55,53618
7664,107,43.93,790,0.64,49833
7668,113,39.82,789,0.57,52923
7668,712,46.35,789,0.57,49014
7668,90,44.44,789,0.47,53403
7668,114,45.61,789,0.71,46489
7672,129,38.76,788,0.49,55247
7672,133,44.36,788,0.83,44415
7672,238,45.38,788,0.67,47463
7672,97,52.58,788,0.35,50843
7672,725,44.41,788,0.72,47871
7672,410,43.41,788,0.54,51316
7672,90,50,788,0.68,45803
7672,622,43.89,788,0.66,48302
7672,118,39.83,788,0.64,51023
7681,95,49.47,787,0.63,46646
7681,253,41.11,787,0.62,50788
7683,180,47.22,786,0.66,47508
7683,376,44.15,786,0.82,45639
7683,101,45.54,786,0.72,46989
7686,118,44.07,785,0.75,45965
7686,103,50.49,785,0.64,45040
7686,244,52.46,785,0.58,45201
7686,151,43.71,785,0.72,47231
7686,273,42.49,785,0.63,49625
7691,338,47.04,784,0.62,47211
7691,281,42.35,784,0.77,46552
7691,81,48.15,784,0.7,45864
7691,80,45,784,0.81,46678
7691,175,54.86,784,0.59,43692
7696,145,48.28,783,0.62,47477
7696,94,45.74,783,0.67,47435
7696,141,51.77,783,0.52,47337
7696,100,49,783,0.45,50009
7696,142,42.25,783,0.68,50108
7701,115,50.43,782,0.72,43038
7701,233,44.21,782,0.63,48777
7701,150,41.33,782,0.61,51471
7701,100,51,782,0.61,45799
7701,163,44.17,782,0.55,51046
7706,135,45.19,781,0.87,42407
7706,305,46.89,781,0.74,44994
7706,400,45.5,781,0.69,47672
7706,82,53.66,781,0.54,45375
7706,98,42.86,781,0.72,47657
7711,97,47.42,780,0.68,46314
7711,143,43.36,780,0.56,50603
7711,180,40.56,780,0.72,48769
7711,99,40.4,780,0.58,51868
7711,439,47.61,780,0.74,44198
7716,104,50.96,779,0.61,45138
7716,81,54.32,779,0.56,44582
7718,276,42.03,778,0.68,48230
7718,145,43.45,778,0.79,49584
7718,207,49.28,778,0.78,42614
7721,139,36.69,777,0.64,52300
7721,131,47.33,777,0.59,47887
7721,106,50,777,0.68,44938
7721,176,46.02,777,0.71,45487
7721,96,35.42,777,0.62,53413
7726,297,49.16,776,0.56,47003
7726,133,46.62,776,0.53,49127
7726,82,31.71,776,0.89,50736
7726,112,45.54,776,0.58,48631
7726,767,41.85,776,0.63,49471
7726,99,43.43,776,0.46,52468
7726,90,43.33,776,0.59,49707
7726,221,43.44,776,0.7,47221
7726,178,37.08,776,0.71,50458
7726,239,40.59,776,0.46,54302
7726,290,49.66,776,0.59,46056
7726,409,46.45,776,0.46,50724
7738,125,35.2,775,0.74,50725
7738,257,45.14,775,0.57,49068
7738,181,46.41,775,0.8,43637
7738,127,45.67,775,0.52,49939
7742,112,39.29,774,0.59,51764
7742,354,42.37,774,0.62,49260
7742,94,48.94,774,0.65,45889
7745,144,37.5,773,0.63,52119
7745,86,46.51,773,0.51,49428
7745,96,44.79,773,0.62,47992
7745,277,46.57,773,0.67,45728
7745,112,41.96,773,0.69,52750
7745,661,46.29,773,0.69,46207
7745,134,47.76,773,0.83,41674
7752,87,32.18,772,0.57,55969
7752,92,39.13,772,0.5,53822
7752,229,46.72,772,0.61,47301
7752,280,46.79,772,0.62,47093
7756,137,44.53,771,0.61,48084
7756,122,43.44,771,0.55,50340
7756,425,38.59,771,0.65,50553
7759,510,44.9,770,0.61,47941
7759,275,46.91,770,0.61,47258
7761,138,43.48,769,0.59,49074
7761,460,45.87,769,0.76,43895
7761,86,52.33,769,0.67,42522
7761,147,49.66,769,0.56,46277
7761,476,42.02,769,0.59,50093
7761,546,44.51,769,0.81,43547
7767,89,39.33,768,0.69,49530
7767,205,39.51,768,0.69,50111
7767,554,47.65,768,0.62,47014
7770,207,37.2,767,0.54,53751
7770,141,39.72,767,0.74,48700
7770,110,40,767,0.64,49956
7770,363,40.5,767,0.63,49957
7770,123,47.97,767,0.64,46231
7770,158,46.84,767,0.56,48075
7776,153,47.06,766,0.61,46426
7776,149,42.28,766,0.58,49803
7776,550,42.55,766,0.66,47931
7776,118,49.15,766,0.49,48481
7780,491,46.03,765,0.56,48652
7780,407,37.35,765,0.7,50853
7780,81,39.51,765,0.65,49726
7780,85,43.53,765,0.66,47443
7784,121,42.98,764,0.44,53402
7784,198,48.48,764,0.7,43868
7784,97,46.39,764,0.48,49631
7784,90,43.33,764,0.6,48716
7784,216,42.13,764,0.71,47465
7784,90,42.22,764,0.7,48110
7790,146,52.74,763,0.61,43689
7790,315,48.25,763,0.71,43890
7790,887,44.64,763,0.59,48200
7793,438,45.89,762,0.51,49644
7793,405,42.47,762,0.73,46645
7795,166,40.36,761,0.54,51767
7795,187,42.25,761,0.56,50176
7795,555,44.86,761,0.72,46080
7798,117,52.14,760,0.65,43349
7798,666,43.54,760,0.58,48956
7798,334,45.81,760,0.65,46015
7798,100,43,760,0.52,50639
7798,152,47.37,760,0.69,45029
7798,396,43.18,760,0.63,47902
7798,237,36.71,760,0.49,55190
7805,1674,46.54,759,0.82,41977
7805,304,41.45,759,0.66,48344
7805,92,48.91,759,0.37,50514
7805,410,41.95,759,0.7,48643
7805,155,48.39,759,0.59,46659
7805,85,48.24,759,0.62,46200
7805,80,46.25,759,0.7,44556
7805,114,47.37,759,0.81,43645
7805,110,52.73,759,0.5,45523
7814,181,40.88,758,0.66,49846
7814,90,40,758,0.84,45333
7814,105,43.81,758,0.53,50595
7814,612,47.06,758,0.79,45506
7814,439,42.14,758,0.56,49944
7819,196,50,757,0.66,44343
7819,302,45.7,757,0.55,48962
7821,95,40,756,0.76,49991
7821,261,48.66,756,0.52,47103
7821,230,41.3,756,0.53,51215
7824,82,45.12,755,0.63,47465
7824,139,47.48,755,0.51,48615
7826,159,45.91,754,0.66,46287
7826,110,39.09,754,0.61,51217
7826,265,44.53,754,0.74,45318
7826,96,42.71,754,0.62,51952
7830,85,38.82,753,0.65,49915
7830,95,44.21,753,0.76,45619
7830,146,41.78,753,0.62,49849
7830,119,52.94,753,0.55,43984
7830,83,55.42,753,0.42,45447
7830,93,45.16,753,0.57,48083
7836,158,41.14,752,0.63,49916
7836,104,49.04,752,0.62,44310
7836,256,44.92,752,0.67,45713
7836,168,41.07,752,0.81,46044
7836,328,42.99,752,0.52,50120
7836,92,47.83,752,0.62,45634
7836,121,45.45,752,0.6,46915
7836,136,44.12,752,0.6,47783
7844,147,48.98,751,0.67,43868
7844,105,46.67,751,0.8,42692
7844,302,45.03,751,0.75,44189
7844,148,47.3,751,0.51,47754
7844,666,44.89,751,0.56,48015
7844,355,42.54,751,0.65,47215
7844,298,42.95,751,0.64,47431
7851,414,50,750,0.64,43442
7851,181,48.07,750,0.65,45096
7851,87,35.63,750,0.61,52094
7851,223,46.19,750,0.66,46568
7851,146,46.58,750,0.54,48428
7856,138,49.28,749,0.54,46006
7856,153,46.41,749,0.52,48050
7856,231,39.83,749,0.62,50262
7856,183,46.45,749,0.64,45220
7856,332,44.88,749,0.55,48116
7856,210,49.52,749,0.65,43446
7856,158,50.63,749,0.66,43136
7863,84,44.05,748,0.43,51564
7863,129,44.19,748,0.78,44320
7863,130,48.46,748,0.55,46314
7863,170,35.88,748,0.55,53178
7863,609,43.84,748,0.63,46946
7868,141,46.1,747,0.58,46657
7868,208,43.75,747,0.55,48670
7868,108,46.3,747,0.4,50775
7871,189,41.8,746,0.54,49940
7871,117,41.88,746,0.7,46792
7871,156,42.95,746,0.54,51569
7871,102,43.14,746,0.65,47653
7871,145,38.62,746,0.67,48994
7876,83,44.58,745,0.64,46617
7876,175,48,745,0.65,44902
7876,81,45.68,745,0.48,49197
7876,402,44.03,745,0.57,48015
7880,87,45.98,744,0.61,46284
7880,387,47.55,744,0.82,40936
7880,182,48.35,744,0.66,43817
7880,80,45,744,0.75,45630
7880,312,45.51,744,0.61,46234
7885,189,46.56,743,0.45,49235
7885,186,43.55,743,0.73,44625
7887,336,47.02,742,0.64,44646
7887,164,48.17,742,0.57,46545
7887,191,46.07,742,0.59,46252
7887,94,53.19,742,0.53,43590
7887,271,42.8,742,0.69,45862
7892,130,50.77,741,0.62,42837
7892,204,40.2,741,0.8,45122
7892,179,45.25,741,0.62,47236
7892,224,37.5,741,0.56,51679
7892,717,45.61,741,0.73,43537
7892,155,43.87,741,0.66,46037
7898,182,39.56,740,0.66,49540
7899,117,43.59,739,0.55,49291
7899,131,45.04,739,0.59,46709
7899,156,45.51,739,0.56,47973
7899,205,46.34,739,0.56,46576
7903,139,44.6,738,0.68,49974
7903,92,46.74,738,0.6,45573
7903,86,47.67,738,0.45,48256
7906,470,41.49,737,0.68,46553
7906,101,38.61,737,0.62,49778
7906,708,44.21,737,0.65,46372
7906,81,37.04,737,0.42,54934
7906,83,42.17,737,0.59,48854
7906,295,41.69,737,0.66,46943
7906,199,39.2,737,0.69,47539
7913,693,44.44,736,0.75,43165
7913,930,43.87,736,0.58,47429
7913,389,43.7,736,0.54,48541
7916,185,45.95,735,0.67,44186
7916,154,48.05,735,0.68,46784
7916,98,43.88,735,0.66,46430
7916,88,39.77,735,0.65,49078
7916,104,41.35,735,0.62,47676
7921,290,44.48,734,0.63,46108
7921,148,47.97,734,0.68,42645
7921,172,38.37,734,0.69,49580
7921,249,45.38,734,0.54,47226
7921,146,45.21,734,0.58,46746
7921,251,42.63,734,0.64,47665
7921,366,42.35,734,0.72,46144
7921,190,47.89,734,0.74,43229
7921,288,47.92,734,0.68,43148
7921,537,47.67,734,0.68,42954
7931,166,36.75,733,0.59,51094
7931,134,47.76,733,0.71,42145
7933,350,46.86,732,0.67,43558
7933,171,41.52,732,0.61,47952
7933,260,42.69,732,0.64,47308
7933,351,47.86,732,0.59,44739
7937,225,43.11,731,0.69,45927
7937,241,41.91,731,0.66,48357
7937,124,40.32,731,0.77,45677
7937,144,38.19,731,0.74,46808
7937,94,44.68,731,0.81,44052
7937,524,43.7,731,0.59,46989
7937,586,44.88,731,0.73,44329
7937,106,38.68,731,0.71,47178
7945,122,48.36,730,0.75,42396
7945,146,39.73,730,0.64,47962
7945,107,39.25,730,0.61,50005
7945,219,48.86,730,0.62,44146
7949,177,41.81,729,0.58,48386
7949,197,30.46,729,0.77,49717
7949,275,45.45,729,0.72,44011
7949,562,47.86,729,0.64,43494
7949,85,44.71,729,0.54,47455
7954,377,41.64,728,0.55,48861
7954,363,46.01,728,0.55,47188
7954,171,49.12,728,0.72,40828
7954,161,46.58,728,0.63,45705
7954,448,44.42,728,0.59,46755
7954,118,49.15,728,0.54,45309
7960,2232,46.15,727,0.66,45596
7960,429,44.29,727,0.62,46274
7962,676,43.49,726,0.58,47390
7962,301,47.51,726,0.64,44339
7962,357,42.02,726,0.63,46787
7965,174,42.53,725,0.5,49446
7965,143,46.15,725,0.61,47296
7967,133,35.34,724,0.76,48512
7967,135,47.41,724,0.74,42099
7967,106,44.34,724,0.56,46965
7967,312,38.14,724,0.67,48555
7967,139,46.04,724,0.54,46417
7972,102,36.27,723,0.6,50953
7972,80,46.25,723,0.52,46737
7972,85,51.76,723,0.6,42685
7972,256,44.92,723,0.7,43411
7976,117,43.59,722,0.72,44148
7976,313,42.81,722,0.62,46482
7976,97,43.3,722,0.46,50040
7976,361,46.26,722,0.59,46083
7976,143,47.55,722,0.52,45910
7981,95,44.21,721,0.81,41679
7981,117,46.15,721,0.5,47475
7981,262,44.27,721,0.55,47280
7981,121,51.24,721,0.65,41657
7981,791,46.78,721,0.69,42564
7981,140,37.14,721,0.61,51026
7987,99,36.36,720,0.81,48850
7987,393,46.06,720,0.59,45197
7987,353,40.51,720,0.64,46987
7990,337,47.48,719,0.61,43747
7990,192,45.31,719,0.51,47293
7990,93,46.24,719,0.6,44794
7990,109,44.95,719,0.5,47926
7994,259,47.1,718,0.6,44270
7995,237,43.88,717,0.51,47968
7995,162,41.36,717,0.75,45140
7997,85,57.65,716,0.48,40886
7997,99,43.43,716,0.73,44223
7997,107,44.86,716,0.54,47562
7997,583,40.48,716,0.59,47990
8001,86,39.53,715,0.62,47931
8001,111,40.54,715,0.59,48876
8001,107,40.19,715,0.62,48461
8001,241,49.38,715,0.66,42456
8001,301,42.52,715,0.63,45911
8001,210,44.76,715,0.56,46576
8001,265,45.66,715,0.47,47756
8001,101,36.63,715,0.55,51310
8009,157,48.41,714,0.59,43564
8009,133,44.36,714,0.62,45969
8009,90,50,714,0.56,43308
8009,170,44.71,714,0.68,43676
8009,99,39.39,714,0.7,46091
8014,172,38.37,713,0.69,47673
8014,84,44.05,713,0.58,46764
8014,126,34.92,713,0.57,51427
8017,218,43.12,712,0.72,43416
8017,124,42.74,712,0.63,45773
8017,184,50,712,0.64,41658
8020,82,36.59,711,0.54,52696
8020,90,42.22,711,0.66,45223
8020,131,36.64,711,0.56,51218
8023,147,43.54,710,0.66,44867
8023,363,44.35,710,0.66,44517
8023,116,46.55,710,0.48,46813
8026,141,39.01,709,0.67,46718
8026,101,49.5,709,0.52,44136
8026,108,43.52,709,0.7,44284
8026,221,41.63,709,0.67,46144
8026,306,43.79,709,0.58,45991
8026,304,39.8,709,0.52,50465
8026,104,50.96,709,0.61,41322
8033,87,50.57,708,0.54,43115
8033,103,41.75,708,0.62,47103
8033,253,50.2,708,0.63,42160
8033,404,49.5,708,0.62,42767
8033,83,43.37,708,0.57,46905
8033,156,44.87,708,0.6,44901
8033,731,42.68,708,0.59,46994
8033,824,41.38,708,0.55,48816
8041,90,44.44,707,0.64,44886
8041,413,42.62,707,0.62,45669
8041,172,43.02,707,0.51,48828
8041,203,39.9,707,0.65,47389
8041,97,51.55,707,0.64,40128
8041,156,46.15,707,0.48,47379
8047,263,39.16,706,0.6,48724
8047,736,43.07,706,0.39,50577
8047,169,48.52,706,0.5,45114
8050,138,44.93,705,0.57,45379
8050,179,43.58,705,0.61,45277
8052,106,37.74,704,0.67,48075
8052,149,48.32,704,0.55,44734
8052,472,40.89,704,0.68,45124
8052,389,44.47,704,0.43,48835
8052,158,43.04,704,0.52,47568
8052,116,43.97,704,0.51,47292
8052,193,37.31,704,0.5,51101
8059,320,36.88,703,0.7,47208
8059,90,51.11,703,0.62,40588
8059,142,41.55,703,0.63,45714
8059,560,46.61,703,0.68,41657
8063,157,43.95,702,0.55,46501
8063,120,50,702,0.56,43363
8065,106,46.23,701,0.54,46109
8065,143,30.07,701,0.69,50421
8067,86,46.51,700,0.56,45050
8067,368,36.68,700,0.6,49111
8067,80,50,700,0.56,42407
8067,225,44.44,700,0.67,44242
8067,138,42.75,700,0.68,44579
8067,150,50.67,700,0.59,41439
8067,223,45.74,700,0.54,45216
8067,87,41.38,700,0.64,49302
8075,192,42.19,699,0.6,46868
8076,159,49.06,698,0.62,41778
8076,169,39.05,698,0.73,47437
8078,190,42.11,697,0.47,48797
8078,151,47.68,697,0.58,44025
8078,350,43.43,697,0.72,42629
8078,131,38.93,697,0.6,48009
8082,205,43.41,696,0.58,45667
8083,190,49.47,695,0.38,46637
8083,93,38.71,695,0.61,47773
8083,186,48.39,695,0.55,43421
8083,109,43.12,695,0.6,45332
8083,122,42.62,695,0.64,46169
8083,148,40.54,695,0.56,47591
8083,242,40.5,695,0.54,47986
8083,108,39.81,695,0.58,48084
8091,140,50.71,694,0.56,42231
8091,216,43.98,694,0.41,49410
8093,193,46.63,693,0.6,43100
8093,265,43.02,693,0.64,44831
8093,98,42.86,693,0.58,46078
8093,153,37.91,693,0.67,50317
8093,110,38.18,693,0.68,46985
8098,122,38.52,692,0.69,46193
8098,163,48.47,692,0.51,44116
8098,136,37.5,692,0.57,49033
8101,257,46.3,691,0.57,44702
8102,1823,43.83,690,0.58,45004
8102,976,44.67,690,0.74,41163
8102,114,45.61,690,0.52,45483
8102,134,41.79,690,0.61,45375
8106,129,42.64,689,0.68,43535
8106,117,45.3,689,0.5,45972
8106,377,42.71,689,0.57,45960
8109,257,45.91,687,0.47,45963
8109,261,47.89,687,0.66,40875
8109,476,46.64,687,0.53,45289
8109,101,47.52,687,0.49,45241
8109,80,38.75,687,0.45,50653
8114,188,44.68,686,0.65,42890
8115,198,48.99,685,0.48,43998
8115,429,41.03,685,0.61,45655
8115,184,35.33,685,0.59,50254
8115,87,41.38,685,0.54,47935
8119,127,39.37,684,0.53,48766
8119,221,43.44,684,0.61,45127
8119,142,46.48,684,0.57,43355
8122,99,37.37,683,0.48,51083
8122,124,46.77,683,0.62,42896
8122,113,53.1,683,0.65,38130
8122,122,49.18,683,0.31,47705
8126,131,36.64,682,0.65,47773
8126,87,65.52,682,0.47,34813
8128,174,44.83,681,0.53,44935
8128,348,46.55,681,0.62,41970
8128,88,35.23,681,0.75,45571
8128,106,39.62,681,0.7,45022
8128,90,41.11,681,0.51,47993
8128,191,40.31,681,0.62,45453
8128,89,38.2,681,0.51,49275
8128,225,50.22,681,0.75,37587
8128,311,44.69,681,0.53,46093
8128,101,48.51,681,0.54,42700
8138,231,42.42,680,0.65,44550
8138,238,46.22,680,0.59,43191
8138,169,43.79,680,0.62,43511
8138,1104,48.28,680,0.66,40122
8138,298,45.3,680,0.51,45905
8143,133,48.87,679,0.53,43380
8143,183,48.63,679,0.51,43990
8145,362,36.74,678,0.57,48602
8145,153,41.18,678,0.54,46603
8145,231,50.65,678,0.58,40810
8145,209,46.89,678,0.59,42323
8145,910,37.91,678,0.52,49713
8150,291,40.21,677,0.6,46418
8150,118,44.92,677,0.58,44008
8150,91,40.66,677,0.52,47470
8150,83,48.19,677,0.48,44434
8150,83,40.96,677,0.75,42207
8150,508,46.65,677,0.51,44187
8156,149,43.62,676,0.66,43536
8156,140,49.29,676,0.59,41286
8156,630,45.08,676,0.65,42547
8156,188,49.47,676,0.51,42615
8156,138,45.65,676,0.57,43469
8161,193,36.27,675,0.62,48005
8161,87,48.28,675,0.49,43977
8161,243,40.33,675,0.53,47298
8161,502,41.83,675,0.6,45389
8161,345,44.35,675,0.71,41049
8166,90,46.67,674,0.68,40295
8166,501,45.11,674,0.67,41320
8168,87,44.83,673,0.46,46259
8168,152,42.76,673,0.49,46739
8168,408,48.53,673,0.57,42457
8171,118,44.92,672,0.58,43362
8171,203,43.84,672,0.58,44945
8171,101,53.47,672,0.39,43372
8171,331,46.53,672,0.52,43911
8175,201,44.28,671,0.57,43993
8175,98,44.9,671,0.58,43299
8177,230,42.61,670,0.67,42692
8177,87,47.13,670,0.55,42644
8177,93,49.46,670,0.48,43340
8177,164,40.85,670,0.48,48112
8177,93,43.01,670,0.57,44528
8182,96,47.92,669,0.48,43865
8182,234,42.74,669,0.57,44665
8184,236,39.83,668,0.64,46108
8184,268,45.15,668,0.54,43882
8184,127,39.37,668,0.49,48363
8184,559,44.01,668,0.54,44766
8184,93,32.26,668,0.58,49856
8184,127,39.37,668,0.58,47207
8190,181,37.57,667,0.6,47411
8190,96,48.96,667,0.34,46174
8190,133,45.11,667,0.77,39778
8190,124,41.13,667,0.6,45576
8190,167,34.73,667,0.68,47478
8195,175,41.14,666,0.66,43219
8195,281,46.62,666,0.53,44002
8195,142,40.85,666,0.54,46496
8195,105,49.52,666,0.5,42986
8195,121,33.06,666,0.69,48807
8200,278,44.24,665,0.69,41998
8200,94,38.3,665,0.54,47510
8200,210,47.62,665,0.49,43597
8200,94,48.94,665,0.67,38679
8200,423,38.3,665,0.64,45875
8200,832,44.59,665,0.62,45104
8200,188,40.96,665,0.82,39779
8207,127,44.09,664,0.62,42555
8207,155,50.32,664,0.54,40777
8207,113,52.21,664,0.73,36576
8207,339,38.94,664,0.59,46193
8207,121,43.8,664,0.73,41010
8212,392,42.86,663,0.68,43421
8213,80,45,662,0.64,42771
8213,150,48,662,0.67,39413
8213,634,44.01,662,0.65,41642
8213,123,48.78,662,0.48,42934
8217,128,38.28,661,0.52,47878
8218,259,44.02,660,0.62,43785
8218,116,43.97,660,0.71,40693
8218,529,40.26,660,0.46,47985
8218,199,40.2,660,0.51,46978
8222,234,40.17,659,0.59,45292
8222,176,46.59,659,0.57,41841
8222,107,28.04,659,0.55,49763
8225,86,45.35,658,0.55,44041
8225,423,41.84,658,0.51,46720
8225,81,33.33,658,0.52,50457
8225,125,44,658,0.61,43174
8225,98,39.8,658,0.57,45917
8225,160,40.63,658,0.51,46911
8231,96,42.71,657,0.66,43463
8231,81,48.15,657,0.41,44649
8231,127,37.01,657,0.51,48555
8231,93,41.94,657,0.57,45341
8235,98,43.88,656,0.5,44871
8235,177,37.29,656,0.55,47427
8235,82,46.34,656,0.51,43305
8235,1741,45.38,656,0.64,40857
8239,210,48.1,655,0.7,39039
8239,122,41.8,655,0.51,45888
8241,92,35.87,654,0.68,46722
8241,98,45.92,654,0.51,43487
8241,170,40.59,654,0.65,43766
8241,190,42.11,654,0.62,43770
8241,244,41.39,654,0.61,43739
8246,135,53.33,653,0.64,36757
8246,126,38.1,653,0.48,48400
8246,198,39.39,653,0.61,46447
8246,300,49,653,0.54,40850
8250,167,45.51,652,0.5,43804
8250,1330,42.93,652,0.52,44860
8250,276,45.29,652,0.43,46262
8250,104,41.35,652,0.62,44116
8254,169,39.05,651,0.64,44903
