,Battles,Winrate,PR,Avg.frags,Avg.damage
9386,50,40,650,0.6,23644
9393,27,62.96,649,0.52,17297
9393,76,39.47,649,0.46,26335
9393,49,34.69,649,0.41,24471
9396,41,36.59,648,0.51,26663
9396,20,55,648,0.3,21736
9396,48,47.92,648,0.6,20072
9396,29,41.38,648,0.24,21664
9396,40,35,648,0.57,17079
9396,75,33.33,648,0.51,26143
9402,26,38.46,647,0.42,27231
9402,41,34.15,647,0.51,26532
9402,30,40,647,0.53,25392
9402,39,53.85,647,0.38,23363
9406,20,50,646,0.65,21202
9406,45,46.67,646,0.44,24147
9406,37,48.65,646,0.43,24221
9406,35,40,646,0.54,19120
9410,29,65.52,645,0.41,15466
9410,90,48.89,645,0.34,22623
9410,58,51.72,645,0.55,19579
9410,103,49.51,645,0.57,22431
9410,83,53.01,645,0.47,14899
9410,34,50,645,0.62,21381
9416,24,37.5,644,0.75,23809
9416,31,45.16,644,0.45,24125
9416,48,37.5,644,0.62,23353
9416,41,41.46,644,0.34,24743
9416,38,50,644,0.53,21520
9416,25,44,644,0.64,22819
9416,42,50,644,0.45,22806
9416,49,57.14,644,0.39,22585
9424,28,39.29,643,0.18,19870
9424,28,39.29,643,0.43,25130
9424,23,56.52,643,0.48,19194
9424,42,40.48,643,0.71,22795
9424,108,46.3,643,0.59,22903
9424,24,50,643,0.46,23487
9430,20,55,642,0.45,20161
9430,23,65.22,642,0.43,18189
9430,32,62.5,642,0.62,17145
9430,28,39.29,642,0.64,21306
9430,32,43.75,642,0.25,18194
9430,34,44.12,642,0.35,25637
9436,30,53.33,641,0.83,17713
9436,26,46.15,641,0.38,25489
9436,62,46.77,641,0.71,21227
9439,20,65,640,0.3,14910
9439,25,32,640,0.8,23273
9439,52,50,640,0.62,21887
9439,37,54.05,640,0.27,17506
9439,25,40,640,0.52,25637
9439,21,42.86,640,0.48,24781
9439,27,48.15,640,0.56,22337
9446,31,45.16,639,0.61,22256
9446,139,43.88,639,0.63,22966
9446,50,46,639,0.5,24195
9449,62,40.32,638,0.68,21192
9449,34,38.24,638,0.56,24222
9449,48,58.33,638,0.48,20631
9449,30,50,638,0.23,18744
9449,65,40,638,0.55,22789
9454,84,47.62,637,0.42,16632
9454,39,41.03,637,0.44,25424
9454,22,54.55,637,0.32,19986
9454,33,60.61,637,0.39,21256
9454,20,60,637,0.35,19810
9459,34,47.06,636,0.35,24893
9459,20,30,636,0.3,18871
9459,86,45.35,636,0.57,20174
9459,45,40,636,0.73,21898
9463,32,40.63,635,0.34,19255
9463,37,45.95,635,0.68,21771
9463,26,53.85,635,0.54,20966
9466,26,42.31,634,0.27,27311
9466,93,53.76,634,0.41,22757
9466,39,53.85,634,0.23,22442
9466,47,46.81,634,0.47,22935
9470,21,33.33,633,0.62,24730
9470,23,47.83,633,0.35,19759
9470,34,44.12,633,0.32,18839
9470,31,61.29,633,0.45,16850
9474,27,40.74,632,0.37,24547
9474,21,33.33,632,0.62,23442
9474,33,51.52,632,0.48,17184
9474,25,52,632,0.48,22616
9474,32,50,632,0.41,23713
9474,45,57.78,632,0.44,19757
9480,28,39.29,631,0.25,18906
9480,87,44.83,631,0.53,23743
9480,44,31.82,631,0.39,17940
9480,36,44.44,631,0.47,21459
9480,59,42.37,631,0.51,24837
9480,66,46.97,631,0.48,23812
9480,87,47.13,631,0.54,22631
9480,52,46.15,631,0.4,24844
9488,23,30.43,630,0.3,25735
9488,40,57.5,630,0.3,16283
9488,43,51.16,630,0.53,22132
9488,80,42.5,630,0.4,23871
9492,28,46.43,629,0.57,14147
9492,25,48,629,0.44,16534
9492,40,42.5,629,0.35,21684
9495,37,48.65,628,0.38,15660
9495,24,54.17,628,0.46,14073
9495,35,42.86,628,0.29,19416
9495,49,51.02,628,0.45,23111
9499,22,36.36,627,0.64,24852
9499,32,43.75,627,0.56,23273
9499,55,52.73,627,0.56,20626
9499,21,33.33,627,0.52,26112
9499,34,35.29,627,0.68,24199
9499,34,50,627,0.5,21375
9505,27,40.74,626,0.41,26068
9505,25,36,626,0.64,24492
9505,90,43.33,626,0.38,18066
9508,39,43.59,625,0.33,25734
9508,26,53.85,625,0.54,16510
9508,29,51.72,625,0.48,19070
9508,27,48.15,625,0.3,17454
9508,90,51.11,625,0.56,15946
9508,115,50.43,625,0.44,22713
9514,183,41.53,624,0.57,23956
9514,22,45.45,624,0.41,24689
9514,33,45.45,624,0.58,21867
9514,46,52.17,624,0.43,22671
9518,171,47.95,623,0.46,23322
9518,31,45.16,623,0.48,16422
9518,27,40.74,623,0.59,21319
9518,26,53.85,623,0.15,17729
9518,77,44.16,623,0.71,21468
9518,33,51.52,623,0.42,23116
9524,26,50,622,0.46,20482
9524,21,57.14,622,0.33,20133
9524,107,52.34,622,0.41,22684
9524,40,55,622,0.45,15689
9524,22,40.91,622,0.32,26860
9524,47,51.06,622,0.6,21166
9530,38,39.47,621,0.45,17661
9530,71,47.89,621,0.42,23792
9530,29,44.83,621,0.38,25056
9530,31,61.29,621,0.45,19724
9530,36,41.67,621,0.64,23331
9535,28,42.86,620,0.64,22184
9535,30,50,620,0.4,20295
9535,52,34.62,620,0.52,22755
9535,46,43.48,620,0.7,19349
9535,35,68.57,620,0.4,18126
9540,42,47.62,619,0.38,15471
9540,36,47.22,619,0.44,16485
9540,43,39.53,619,0.33,23592
9540,23,39.13,619,0.78,22346
9544,31,61.29,618,0.42,14078
9544,34,52.94,618,0.59,20590
9544,23,43.48,618,0.35,21778
9544,53,41.51,618,0.53,22182
9548,58,58.62,617,0.45,19756
9548,29,62.07,617,0.45,19789
9548,27,44.44,617,0.44,21674
9548,24,41.67,617,0.33,26616
9548,20,40,617,0.5,21901
9553,24,33.33,616,0.58,22202
9553,42,40.48,616,0.69,22366
9553,29,44.83,616,0.45,15520
9553,36,58.33,616,0.22,16753
9553,122,45.9,616,0.36,18554
9553,44,54.55,616,0.59,19927
9559,27,62.96,615,0.52,16829
9559,32,53.13,615,0.66,19759
9559,25,36,615,0.36,27576
9559,20,40,615,0.45,23601
9559,62,58.06,615,0.39,14730
9559,65,43.08,615,0.52,22572
9565,48,41.67,614,0.56,22629
9565,24,45.83,614,0.29,19810
9565,41,41.46,614,0.41,22871
9565,24,37.5,614,0.62,24187
9569,30,56.67,613,0.47,18556
9569,43,34.88,613,0.44,25140
9569,36,33.33,613,0.72,23370
9572,36,47.22,612,0.53,22803
9572,20,35,612,0.55,23106
9572,21,47.62,612,0.48,20531
9572,23,39.13,612,0.61,23354
9572,37,56.76,612,0.22,16953
9577,25,24,611,0.6,24610
9577,29,44.83,611,0.52,23272
9577,103,45.63,611,0.59,16143
9577,93,54.84,611,0.33,15510
9581,39,46.15,610,0.33,17779
9581,20,65,610,0.65,15901
9581,38,50,610,0.37,21235
9581,51,56.86,610,0.37,15098
9581,22,40.91,610,0.45,23578
9581,37,37.84,610,0.51,24229
9581,27,29.63,610,0.74,22850
9588,24,54.17,609,0.33,19597
9588,20,50,609,0.6,14830
9588,54,51.85,609,0.31,16706
9588,37,29.73,609,0.32,19660
9588,29,55.17,609,0.55,19182
9593,22,40.91,608,0.55,20312
9593,20,65,608,0.2,14412
9593,22,68.18,608,0.23,20064
9593,28,57.14,608,0.43,19588
9593,27,40.74,608,0.63,21863
9598,36,55.56,607,0.39,15274
9598,49,40.82,607,0.47,24908
9598,23,39.13,607,0.7,21598
9598,20,50,607,0.45,15610
9598,25,48,607,0.36,16952
9598,25,32,607,0.44,25706
9604,44,47.73,606,0.39,23546
9604,34,44.12,606,0.35,22533
9604,110,52.73,606,0.45,22085
9607,45,37.78,605,0.64,23338
9607,24,33.33,605,0.42,23812
9609,32,50,604,0.59,18891
9609,36,50,604,0.5,19557
9609,159,50.31,604,0.6,20566
9609,21,52.38,604,0.43,19948
9609,52,51.92,604,0.23,17670
9609,144,41.67,604,0.39,17957
9609,20,50,604,0.55,19043
9609,88,39.77,604,0.83,20406
9617,47,42.55,603,0.3,18781
9617,24,75,603,0.46,15224
9617,34,41.18,603,0.47,22409
9617,67,49.25,603,0.36,20434
9617,62,35.48,603,0.79,22424
9617,23,60.87,603,0.52,14831
9623,48,52.08,602,0.42,22018
9623,24,41.67,602,0.29,17438
9623,46,43.48,602,0.63,21964
9626,22,59.09,601,0.36,19985
9626,24,66.67,601,0.38,18838
9628,56,33.93,600,0.71,22793
9628,47,46.81,600,0.34,22574
9628,33,63.64,600,0.39,18352
9628,23,39.13,600,0.61,20912
9628,41,41.46,600,0.46,23364
9628,47,63.83,600,0.47,16767
9628,137,51.82,600,0.46,21680
9635,21,42.86,599,0.48,23923
9635,29,48.28,599,0.34,24163
9637,54,51.85,598,0.46,13281
9637,36,41.67,598,0.44,24846
9637,61,49.18,598,0.34,22646
9637,36,52.78,598,0.69,18391
9637,46,45.65,598,0.35,24716
9642,95,51.58,597,0.42,19871
9642,61,42.62,597,0.43,22941
9642,47,46.81,597,0.62,12969
9645,27,33.33,596,0.48,25453
9645,96,43.75,596,0.56,21444
9647,80,41.25,595,0.36,25133
9647,45,53.33,595,0.27,16772
9647,45,44.44,595,0.53,23011
9647,34,55.88,595,0.29,21692
9647,22,50,595,0.36,20679
9647,30,43.33,595,0.5,21065
9647,57,47.37,595,0.65,20722
9647,24,50,595,0.38,14764
9647,39,48.72,595,0.38,18096
9647,52,46.15,595,0.52,15286
9657,23,52.17,594,0.39,19690
9657,36,36.11,594,0.64,23890
9657,35,40,594,0.34,17281
9657,48,39.58,594,0.44,19608
9661,37,43.24,593,0.49,20853
9661,52,42.31,593,0.69,21302
9663,44,31.82,592,0.48,25472
9663,34,50,592,0.68,18902
9665,28,42.86,591,0.36,24415
9665,23,52.17,591,0.39,14858
9665,23,52.17,591,0.3,19671
9665,84,40.48,591,0.71,21788
9665,44,52.27,591,0.32,16323
9665,28,60.71,591,0.36,18222
9665,35,48.57,591,0.63,20415
9665,30,40,591,0.33,25885
9665,35,45.71,591,0.51,22634
9674,35,34.29,590,0.54,23774
9674,34,50,590,0.5,19161
9674,20,40,590,0.4,24229
9677,96,42.71,589,0.43,20392
9677,21,19.05,589,0.48,23460
9677,22,36.36,589,0.73,22166
9680,48,29.17,588,0.38,26640
9680,37,45.95,588,0.51,20023
9680,30,33.33,588,0.73,22548
9680,34,35.29,588,0.5,19994
9684,22,50,587,0.68,19539
9684,35,28.57,587,0.34,19131
9684,48,31.25,587,0.33,26477
9684,32,37.5,587,0.44,24310
9688,24,50,586,0.38,15266
9688,35,28.57,586,0.51,17135
9688,24,45.83,586,0.54,19923
9688,27,44.44,586,0.26,16941
9688,68,45.59,586,0.56,21852
9688,20,40,586,0.5,21471
9688,36,38.89,586,0.25,27154
9695,71,43.66,585,0.34,24764
9695,56,39.29,585,0.3,19039
9695,75,49.33,585,0.47,21902
9695,26,46.15,585,0.54,21220
9695,25,44,585,0.48,16585
9695,35,28.57,585,0.6,23327
9701,36,52.78,584,0.39,19534
9701,43,53.49,584,0.56,19952
9701,48,45.83,584,0.29,24502
9701,31,51.61,584,0.23,21530
9701,46,43.48,584,0.5,20678
9701,41,41.46,584,0.34,18108
9701,58,44.83,584,0.52,21663
9701,43,46.51,584,0.35,20795
9709,22,40.91,583,0.27,17504
9709,64,39.06,583,0.7,17932
9709,27,29.63,583,0.44,23581
9712,55,49.09,582,0.38,19150
9712,22,54.55,582,0.32,14948
9712,78,41.03,582,0.38,25028
9715,47,38.3,581,0.43,25430
9715,27,40.74,581,0.59,22634
9715,22,36.36,581,0.73,21941
9715,26,42.31,581,0.46,23470
9719,30,56.67,580,0.5,19139
9719,41,39.02,580,0.37,25431
9719,53,58.49,580,0.42,19451
9722,38,47.37,579,0.47,15175
9722,60,48.33,579,0.48,19949
9722,23,56.52,579,0.39,14240
9722,26,61.54,579,0.23,19006
9726,20,40,578,0.5,23780
9726,58,48.28,578,0.4,20429
9726,63,57.14,578,0.46,17562
9726,54,50,578,0.37,16474
9726,25,44,578,0.44,23706
9731,26,46.15,577,0.42,16040
9731,34,50,577,0.41,22248
9731,60,53.33,577,0.5,20272
9734,36,38.89,576,0.36,23649
9734,21,42.86,576,0.52,22372
9734,40,52.5,576,0.55,19485
9734,23,30.43,576,0.17,22110
9734,24,45.83,576,0.33,21413
9734,32,37.5,576,0.72,21371
9740,20,50,575,0.35,22913
9740,20,65,575,0.25,19776
9740,49,40.82,575,0.57,21573
9740,45,40,575,0.33,25729
9740,66,57.58,575,0.48,18742
9745,35,42.86,574,0.49,20708
9745,23,39.13,574,0.48,23961
9745,20,55,574,0.3,15593
9745,29,55.17,574,0.21,16349
9745,73,36.99,574,0.3,26932
9750,30,36.67,573,0.43,18195
9750,35,51.43,573,0.46,21271
9750,20,35,573,0.65,22543
9750,111,43.24,573,0.63,19731
9750,32,53.13,573,0.31,20205
9755,23,43.48,572,0.48,23023
9755,76,51.32,572,0.39,21834
9755,73,39.73,572,0.64,22219
9758,48,45.83,571,0.52,14856
9758,26,42.31,571,0.38,23616
9758,40,35,571,0.62,22993
9758,91,42.86,571,0.51,22984
9762,47,40.43,570,0.45,21637
9762,29,44.83,570,0.45,22944
9762,56,42.86,570,0.5,22998
9762,41,46.34,570,0.49,22296
9762,90,51.11,570,0.39,20642
9767,23,52.17,569,0.26,15047
9767,46,52.17,569,0.59,17304
9767,39,61.54,569,0.28,13093
9767,43,53.49,569,0.47,19681
9771,26,38.46,568,0.5,19999
9771,31,41.94,568,0.32,16282
9771,23,60.87,568,0.43,18197
9771,39,33.33,568,0.41,25377
9771,47,46.81,568,0.55,18840
9771,25,52,568,0.48,20808
9777,85,38.82,567,0.31,18717
9777,31,58.06,567,0.39,17659
9777,26,50,567,0.42,19466
9777,29,41.38,567,0.41,24092
9781,21,19.05,566,0.62,21669
9781,53,41.51,566,0.51,22421
9781,52,53.85,566,0.5,18882
9781,25,40,566,0.6,19899
9781,44,40.91,566,0.43,21604
9786,38,47.37,565,0.34,21713
9786,29,68.97,565,0.41,14882
9786,22,45.45,565,0.5,20191
9789,33,42.42,564,0.36,16871
9789,38,44.74,564,0.61,18690
9789,62,43.55,564,0.42,21666
9792,117,41.88,563,0.34,16617
9792,20,40,563,0.7,21263
9792,33,51.52,563,0.73,17954
9792,83,40.96,563,0.49,23026
9796,31,41.94,562,0.81,19116
9796,34,61.76,562,0.32,17598
9796,73,52.05,562,0.63,17223
9796,26,50,562,0.58,19282
9796,39,38.46,562,0.41,22368
9796,39,48.72,562,0.49,20441
9802,41,43.9,561,0.37,16453
9802,44,45.45,561,0.23,22650
9802,63,44.44,561,0.44,22905
9802,29,55.17,561,0.38,20744
9806,20,35,560,0.35,24281
9806,37,51.35,560,0.32,20232
9806,68,44.12,560,0.47,20004
9806,28,39.29,560,0.54,21879
9810,71,54.93,559,0.62,18007
9810,22,54.55,559,0.32,14918
9810,24,50,559,0.58,19354
9810,38,26.32,559,0.47,24098
9810,50,40,559,0.62,19444
9810,30,43.33,559,0.57,21046
9810,55,50.91,559,0.33,22013
9817,53,43.4,558,0.51,22354
9817,173,43.35,558,0.41,23517
9817,20,40,558,0.7,21314
9820,41,39.02,557,0.46,15788
9820,27,29.63,557,0.67,22355
9820,21,52.38,557,0.43,19198
9820,27,44.44,557,0.44,22866
9824,41,51.22,556,0.56,18732
9824,30,36.67,556,0.6,17433
9824,20,25,556,0.4,25412
9827,29,51.72,555,0.34,16368
9827,21,38.1,555,0.57,22974
9827,23,43.48,555,0.48,22634
9827,49,36.73,555,0.47,24470
9831,23,43.48,554,0.65,20421
9831,69,55.07,554,0.39,18596
9831,37,48.65,554,0.54,20472
9831,34,38.24,554,0.35,25199
9831,44,34.09,554,0.55,21079
9836,25,52,553,0.32,15560
9836,20,40,553,0.55,20185
9836,66,46.97,553,0.38,20839
9836,23,43.48,553,0.43,23122
9840,59,33.9,552,0.25,18346
9840,57,54.39,552,0.39,17649
9842,22,40.91,551,0.32,21518
9842,71,45.07,551,0.27,16808
9842,30,43.33,551,0.37,22141
9842,32,46.88,551,0.5,21165
9846,55,54.55,550,0.36,17194
9846,21,57.14,550,0.1,17552
9846,23,52.17,550,0.43,12795
9846,25,52,550,0.48,20011
9846,37,40.54,550,0.57,16925
9846,42,42.86,550,0.4,23507
9852,34,52.94,549,0.56,18839
9852,29,55.17,549,0.34,14411
9852,32,43.75,549,0.75,19015
9855,76,53.95,548,0.59,18047
9855,28,46.43,548,0.36,23045
9855,93,50.54,548,0.59,19330
9855,51,45.1,548,0.37,23255
9855,42,47.62,548,0.6,17515
9855,30,53.33,548,0.37,18773
9855,34,52.94,548,0.29,14306
9855,28,39.29,548,0.57,22373
9855,50,56,548,0.44,19284
9855,56,37.5,548,0.5,22878
9865,69,47.83,547,0.55,18052
9865,26,69.23,547,0.31,11960
9865,27,40.74,547,0.3,21666
9868,31,54.84,546,0.39,18320
9868,39,46.15,546,0.28,23838
9870,28,32.14,545,0.57,20539
9870,24,50,545,0.42,19788
9870,53,39.62,545,0.68,20407
9873,24,45.83,544,0.25,16690
9873,40,47.5,544,0.55,18474
9873,39,41.03,544,0.54,22432
9876,35,28.57,543,0.4,25140
9876,45,40,543,0.44,21500
9876,26,50,543,0.38,21373
9876,25,40,543,0.56,22340
9880,135,52.59,542,0.35,21070
9880,138,57.25,542,0.42,13085
9880,35,37.14,542,0.4,17330
9883,28,50,541,0.43,13297
9883,20,50,541,0.3,20212
9883,28,39.29,541,0.29,25389
9883,34,44.12,541,0.47,21898
9883,37,45.95,541,0.41,19219
9883,23,43.48,541,0.39,15058
9889,27,37.04,540,0.67,21947
9889,92,43.48,540,0.43,20234
9889,27,55.56,540,0.26,13957
9889,21,38.1,540,0.24,25913
9893,60,40,539,0.53,21200
9893,42,38.1,539,0.48,23147
9893,23,56.52,539,0.26,13875
9893,56,32.14,539,0.57,22001
9893,28,39.29,539,0.75,18145
9893,24,20.83,539,0.42,24303
9899,26,57.69,538,0.31,13962
9899,30,26.67,538,0.63,22274
9899,40,47.5,538,0.52,20579
9902,48,50,537,0.44,19753
9902,45,40,537,0.49,21716
9902,38,50,537,0.34,21614
9905,20,35,536,0.5,23121
9905,24,41.67,536,0.42,22653
9905,58,39.66,536,0.36,21928
9905,37,43.24,536,0.68,17131
9905,24,54.17,536,0.33,20080
9910,31,45.16,535,0.32,23454
9910,32,37.5,535,0.41,23958
9910,34,58.82,535,0.26,15628
9910,42,50,535,0.43,19064
9910,54,46.3,535,0.56,20120
9910,22,40.91,535,0.27,17009
9910,20,55,535,0.25,21599
9910,78,44.87,535,0.68,19177
9918,22,40.91,533,0.55,15119
9918,20,35,533,0.4,22055
9920,24,37.5,532,0.46,21270
9921,21,57.14,531,0.38,18219
9921,35,57.14,531,0.43,12644
9921,35,45.71,531,0.29,20592
9921,24,50,531,0.5,20046
9921,62,53.23,531,0.58,18294
9921,23,56.52,531,0.3,20145
9921,37,37.84,531,0.51,22927
9921,63,49.21,531,0.35,15272
9921,21,52.38,531,0.38,20323
9930,104,49.04,530,0.5,19717
9930,29,51.72,530,0.45,19856
9930,28,53.57,530,0.39,13837
9930,48,50,530,0.46,20163
9934,34,50,529,0.24,15787
9934,22,50,529,0.23,15622
9934,75,56,529,0.45,18923
9937,31,22.58,528,0.52,20701
9937,84,35.71,528,0.64,21997
9937,68,38.24,528,0.54,21845
9937,44,50,528,0.59,17811
9937,80,40,528,0.3,23722
9937,38,60.53,528,0.29,18268
9943,104,42.31,527,0.47,22297
9943,33,45.45,527,0.33,16190
9943,24,50,527,0.38,21235
9943,26,30.77,527,0.38,17322
9943,22,22.73,527,0.32,25464
9943,20,40,527,0.6,20060
9943,36,38.89,527,0.58,21526
9950,32,37.5,526,0.53,22892
9950,32,34.38,526,0.62,22055
9952,74,51.35,525,0.41,18247
9952,47,36.17,525,0.49,20950
9952,43,41.86,525,0.53,21721
9952,31,38.71,525,0.26,23010
9952,39,46.15,525,0.31,15937
9952,25,68,525,0.36,16037
9952,44,38.64,525,0.48,15803
9952,20,40,525,0.4,23694
9952,36,41.67,525,0.25,23583
9961,85,38.82,524,0.52,18260
9961,20,45,524,0.35,20339
9961,79,46.84,524,0.34,20941
9961,29,44.83,524,0.48,18135
9961,70,41.43,524,0.49,20065
9966,69,40.58,523,0.41,23323
9966,41,39.02,523,0.54,22343
9966,65,49.23,523,0.46,19643
9969,45,57.78,522,0.51,17233
9969,52,36.54,522,0.31,18703
9969,26,61.54,522,0.42,11337
9969,35,42.86,522,0.29,20294
9969,80,40,522,0.45,19314
9969,27,55.56,522,0.26,14536
9975,36,41.67,521,0.69,19706
9975,25,48,521,0.16,20487
9975,28,35.71,521,0.29,24140
9975,52,44.23,521,0.17,18807
9975,142,40.14,521,0.54,21308
9980,33,45.45,520,0.48,17417
9980,28,50,520,0.39,20640
9980,20,25,520,0.55,21002
9980,70,44.29,520,0.47,19748
9980,21,38.1,520,0.38,21618
9985,28,46.43,519,0.25,15499
9985,44,47.73,519,0.27,22488
9985,46,45.65,519,0.43,20844
9988,25,28,518,0.56,22353
9988,43,37.21,518,0.51,16655
9988,34,26.47,518,0.44,23666
9988,34,41.18,518,0.26,22137
9988,28,46.43,518,0.29,15102
9988,45,51.11,518,0.53,17128
9994,32,53.13,517,0.25,20798
9994,29,55.17,517,0.38,15597
9994,42,40.48,517,0.38,20978
9994,85,48.24,517,0.46,20076
9998,32,53.13,516,0.31,20357
9998,22,54.55,516,0.55,17680
9998,22,50,516,0.23,22593
10001,26,34.62,515,0.35,17578
10001,29,41.38,515,0.59,19534
10001,23,43.48,515,0.3,15966
10001,36,63.89,515,0.28,17752
10001,43,39.53,515,0.35,22849
10006,46,56.52,514,0.28,13013
10006,21,38.1,514,0.38,16123
10006,30,50,514,0.4,20660
10009,30,43.33,513,0.4,15416
10009,41,41.46,513,0.29,24047
10009,26,46.15,513,0.38,15155
10009,75,48,513,0.57,19186
10013,25,32,512,0.36,18488
10013,27,48.15,512,0.15,17353
10013,30,53.33,512,0.6,17237
10013,44,47.73,512,0.34,20347
10017,24,45.83,511,0.38,20411
10018,49,36.73,510,0.57,21114
10018,58,43.1,510,0.28,16945
10018,21,42.86,510,0.24,16022
10018,22,36.36,510,0.41,19425
10022,128,42.19,509,0.55,19265
10022,47,40.43,509,0.36,23348
10024,20,55,508,0.45,16729
10024,73,54.79,508,0.36,15999
10026,58,37.93,507,0.38,21418
10026,47,51.06,507,0.55,18255
10026,26,38.46,507,0.42,21385
10029,26,42.31,506,0.38,20219
10029,65,46.15,506,0.38,20548
10031,47,46.81,505,0.49,19114
10032,33,36.36,504,0.45,16146
10032,55,41.82,504,0.64,19303
10032,42,50,504,0.52,18591
10032,25,36,504,0.4,20980
10032,20,40,504,0.2,18273
10032,44,38.64,504,0.18,17739
10032,20,40,504,0.7,19102
10039,21,28.57,503,0.33,16613
10039,27,44.44,503,0.41,13628
10039,48,41.67,503,0.44,20454
10042,37,32.43,502,0.49,21935
10042,27,48.15,502,0.15,16107
10042,33,51.52,502,0.3,14136
10042,25,40,502,0.16,20561
10042,28,35.71,502,0.61,19484
10047,28,50,501,0.32,21065
10047,36,41.67,501,0.44,22068
10047,170,44.71,501,0.43,21128
10047,49,48.98,501,0.49,19431
10051,20,45,500,0.35,19987
10051,26,26.92,500,0.31,18499
10051,63,41.27,500,0.35,17471
10051,58,31.03,500,0.4,23184
10055,24,54.17,499,0.33,19850
10055,56,35.71,499,0.5,20114
10055,31,51.61,499,0.32,20696
10058,37,43.24,498,0.32,16125
10058,38,42.11,498,0.47,19862
10058,32,53.13,498,0.22,14392
10058,37,48.65,498,0.49,19437
10062,29,48.28,497,0.38,18572
10062,121,47.11,497,0.48,17653
10062,36,30.56,497,0.36,23737
10062,26,42.31,497,0.5,18427
10066,38,36.84,496,0.68,15723
10066,22,31.82,496,0.36,21584
10066,24,54.17,496,0.33,13628
10066,25,32,496,0.44,22861
10070,25,44,495,0.52,18014
10070,31,48.39,495,0.32,20301
10070,33,45.45,495,0.42,20945
10073,52,34.62,494,0.35,22426
10073,24,50,494,0.42,19935
10073,37,35.14,494,0.46,20560
10073,41,41.46,494,0.22,16802
10077,59,44.07,493,0.39,16924
10077,73,43.84,493,0.47,18619
10077,24,41.67,493,0.17,19931
10077,39,61.54,493,0.23,13304
10077,45,44.44,493,0.44,21010
10082,24,37.5,492,0.08,18650
10082,24,54.17,492,0.38,13172
10082,23,52.17,492,0.26,18851
10082,52,51.92,492,0.42,17374
10082,36,38.89,492,0.5,18617
10082,20,40,492,0.7,19045
10088,26,23.08,491,0.27,23396
10088,39,23.08,491,0.38,20252
10090,26,57.69,490,0.19,20082
10090,21,47.62,490,0.43,18480
10090,32,62.5,490,0.41,16167
10090,23,43.48,490,0.39,14950
10094,37,40.54,489,0.51,21252
10094,40,55,489,0.2,14497
10094,30,40,489,0.33,19781
10094,55,52.73,489,0.25,13787
10094,30,50,489,0.47,18932
10094,139,52.52,489,0.31,16719
10094,94,52.13,489,0.36,19692
10101,37,35.14,488,0.3,22155
10101,117,46.15,488,0.44,19900
10101,37,32.43,488,0.38,16572
10101,26,53.85,488,0.38,18367
10101,43,53.49,488,0.51,17524
10106,22,45.45,487,0.41,18706
10106,50,44,487,0.46,20216
10108,57,45.61,486,0.51,19311
10108,49,48.98,486,0.51,18858
10110,21,42.86,485,0.43,19750
10110,75,52,485,0.49,16129
10110,27,55.56,485,0.48,17117
10113,50,44,484,0.44,13390
10113,143,51.75,484,0.43,16824
10115,30,53.33,483,0.2,18002
10115,43,39.53,483,0.42,19728
10115,38,55.26,483,0.26,19239
10115,21,42.86,483,0.38,21654
10119,23,47.83,482,0.35,14553
10119,88,44.32,482,0.5,19591
10121,42,40.48,481,0.48,21473
10121,133,50.38,481,0.33,20447
10121,50,50,481,0.46,12511
10121,22,50,481,0.32,20428
10125,29,44.83,480,0.52,19103
10125,23,34.78,480,0.26,19511
10125,77,48.05,480,0.4,20148
10125,24,29.17,480,0.54,21703
10129,22,27.27,479,0.41,21025
10129,54,40.74,479,0.54,20529
10129,23,39.13,479,0.61,16344
10129,53,45.28,479,0.45,19192
10133,56,48.21,478,0.5,18854
10133,22,54.55,478,0.41,17408
10133,75,40,478,0.43,19708
10136,21,57.14,477,0.52,16339
10136,32,40.63,477,0.56,20147
10136,30,43.33,477,0.6,16844
10136,34,58.82,477,0.38,17331
10140,27,51.85,476,0.37,19398
10140,56,57.14,476,0.61,15096
10140,21,42.86,476,0.29,15018
10140,25,48,476,0.4,19824
10144,27,55.56,475,0.19,13771
10144,38,55.26,475,0.26,15172
10144,41,43.9,475,0.46,18505
10144,20,30,475,0.6,18741
10144,41,39.02,475,0.56,20438
10149,21,28.57,474,0.38,22591
10149,42,28.57,474,0.33,16894
10149,53,43.4,474,0.45,20722
10149,94,43.62,474,0.48,19001
10149,88,53.41,474,0.48,16317
10154,37,54.05,473,0.38,18118
10155,75,36,472,0.49,20500
10155,27,33.33,472,0.59,20652
10155,63,49.21,472,0.54,18133
10158,38,50,471,0.32,16764
10158,22,45.45,471,0.45,17787
10158,22,63.64,471,0.36,14314
10158,57,43.86,471,0.3,20505
10162,24,41.67,470,0.17,17561
10162,59,50.85,470,0.37,18846
10162,28,53.57,470,0.29,17947
10162,33,36.36,470,0.42,21735
10162,55,49.09,470,0.35,12721
10167,37,51.35,469,0.22,15093
10167,26,50,469,0.27,18711
10167,70,52.86,469,0.21,13588
10167,67,52.24,469,0.34,17327
10167,27,59.26,469,0.3,17570
10172,49,36.73,468,0.16,18640
10172,23,30.43,468,0.74,18285
10172,34,32.35,468,0.35,23444
10172,23,39.13,468,0.3,23135
10176,26,46.15,467,0.31,18139
10176,21,52.38,467,0.29,19884
10176,34,32.35,467,0.5,19828
10176,34,38.24,467,0.5,18317
10176,30,56.67,467,0.5,15770
10181,46,52.17,466,0.37,16967
10181,26,42.31,466,0.27,22712
10183,22,50,465,0.32,20193
