,Battles,Winrate,PR,Avg.frags,Avg.damage
8708,269,46.1,831,0.54,57889
8711,83,51.81,830,0.6,52369
8711,150,51.33,830,0.65,53719
8713,217,43.32,829,0.78,56348
8713,263,38.78,829,0.68,60179
8713,177,48.02,829,0.58,55179
8713,82,56.1,829,0.54,51187
8713,259,47.1,829,0.72,60063
8718,145,42.76,828,0.61,57708
8718,258,43.8,828,0.55,59071
8718,437,51.03,828,0.58,53019
8718,121,38.84,828,0.54,62348
8718,100,47,828,0.55,58096
8723,219,47.49,827,0.62,55175
8723,82,35.37,827,0.61,62329
8723,1015,46.7,827,0.6,55156
8723,133,51.88,827,0.62,52357
8723,110,48.18,827,0.56,57341
8723,189,37.04,827,0.58,62258
8723,110,44.55,827,0.46,60672
8723,106,46.23,827,0.47,60431
8731,111,48.65,826,0.64,52772
8731,167,42.51,826,0.54,59791
8731,552,42.93,826,0.52,60071
8734,103,44.66,825,0.58,59476
8734,515,43.88,825,0.62,56407
8734,767,43.81,825,0.62,56580
8734,151,43.71,825,0.45,63254
8734,180,47.22,825,0.54,58533
8739,176,52.84,824,0.53,57829
8739,89,43.82,824,0.6,62275
8739,103,51.46,824,0.53,53862
8739,351,42.17,824,0.52,60605
8739,167,41.92,824,0.49,63481
8739,232,46.98,824,0.53,58073
8739,82,46.34,824,0.44,61015
8746,93,41.94,823,0.67,56917
8746,152,45.39,823,0.56,57154
8746,178,52.25,823,0.65,51046
8746,273,43.22,823,0.72,54847
8750,89,46.07,822,0.46,64166
8750,262,47.33,822,0.6,56541
8750,440,42.95,822,0.53,59501
8750,177,40.11,822,0.58,60701
8754,205,38.54,821,0.86,58236
8754,190,43.16,821,0.55,58709
8754,153,41.83,821,0.39,64442
8754,292,43.15,821,0.54,59743
8754,149,47.65,821,0.61,55514
8754,311,44.69,821,0.51,58939
8760,84,51.19,820,0.56,54754
8760,167,43.71,820,0.72,57271
8760,103,39.81,820,0.53,61153
8760,147,42.86,820,0.79,55045
8760,346,44.8,820,0.54,57901
8760,200,35,820,0.54,66525
8766,269,46.47,819,0.77,53777
8766,154,45.45,819,0.53,58011
8766,208,42.79,819,0.67,55907
8766,182,39.56,819,0.67,57440
8766,178,48.88,819,0.64,54607
8766,284,44.37,819,0.49,59535
8766,85,47.06,819,0.58,56799
8766,469,46.06,819,0.4,61028
8774,177,47.46,818,0.68,53826
8774,122,45.08,818,0.59,57747
8774,150,50.67,818,0.5,55367
8774,234,44.44,818,0.56,59127
8778,102,48.04,817,0.53,57524
8778,488,47.54,817,0.55,57083
8778,265,49.06,817,0.52,55516
8778,143,44.06,817,0.78,58795
8782,252,45.63,816,0.58,55945
8782,216,45.37,816,0.62,55201
8782,103,44.66,816,0.63,57071
8782,139,44.6,816,0.64,56332
8786,118,35.59,815,0.52,66907
8786,290,47.24,815,0.56,55378
8788,118,44.07,814,0.62,55883
8788,734,45.37,814,0.49,58441
8788,386,46.11,814,0.62,54196
8788,122,50.82,814,0.59,53837
8792,81,48.15,813,0.73,49802
8792,124,41.13,813,0.63,59238
8792,108,46.3,813,0.74,54166
8795,179,46.37,812,0.59,56160
8795,374,47.06,812,0.53,57206
8795,427,45.67,812,0.54,56599
8798,343,45.48,811,0.63,54222
8798,138,40.58,811,0.53,60466
8800,129,45.74,810,0.68,57506
8800,166,38.55,810,0.75,55530
8800,237,41.77,810,0.65,55925
8800,342,46.78,810,0.64,53235
8800,148,43.92,810,0.6,64012
8800,130,43.85,810,0.63,57231
8806,172,40.12,809,0.49,61833
8806,444,44.59,809,0.54,58488
8808,442,44.8,808,0.57,57429
8808,447,45.64,808,0.55,56380
8808,132,48.48,808,0.67,51994
8808,281,45.55,808,0.66,53261
8808,100,45,808,0.5,60204
8813,105,46.67,807,0.6,58914
8813,138,37.68,807,0.52,62996
8813,113,51.33,807,0.71,48257
8813,201,44.78,807,0.57,58783
8813,200,37.5,807,0.7,61392
8813,90,47.78,807,0.38,59840
8819,82,47.56,806,0.62,53811
8819,154,48.7,806,0.48,58218
8819,689,45.14,806,0.54,57137
8822,124,43.55,805,0.65,57923
8822,205,46.83,805,0.57,55102
8822,152,37.5,805,0.68,58165
8822,215,43.72,805,0.66,55453
8822,80,47.5,805,0.42,58512
8822,488,46.93,805,0.63,53456
8822,99,46.46,805,0.57,58975
8822,85,40,805,0.55,61367
8822,379,41.42,805,0.64,56095
8831,125,44,804,0.54,57269
8831,104,41.35,804,0.62,62346
8831,187,51.34,804,0.52,53501
8834,184,45.11,803,0.55,56345
8834,120,40.83,803,0.59,63265
8834,98,53.06,803,0.5,54437
8834,155,47.74,803,0.6,54845
8834,200,41,803,0.51,60271
8834,166,47.59,803,0.57,54296
8840,616,45.62,802,0.47,58078
8841,118,49.15,801,0.56,54593
8841,110,40.91,801,0.52,61610
8841,133,54.89,801,0.6,53188
8841,130,46.92,801,0.57,56227
8841,249,42.57,801,0.59,61289
8846,82,45.12,800,0.49,59890
8847,281,41.99,799,0.6,57610
8847,90,37.78,799,0.77,56747
8849,208,37.98,798,0.68,58003
8849,103,35.92,798,0.68,58931
8851,88,50,797,0.61,51612
8851,191,47.12,797,0.63,53775
8851,153,44.44,797,0.54,56870
8851,88,46.59,797,0.59,55292
8855,86,43.02,796,0.62,60470
8855,302,48.68,796,0.61,51946
8855,99,45.45,796,0.49,59239
8858,238,43.7,795,0.54,62689
8858,89,48.31,795,0.39,58310
8858,98,43.88,795,0.58,55674
8858,231,49.35,795,0.43,57249
8862,164,41.46,794,0.59,58434
8862,227,42.29,794,0.68,53831
8862,199,45.23,794,0.5,57486
8862,94,44.68,794,0.53,56582
8866,223,47.53,793,0.65,51127
8866,774,45.09,793,0.46,58215
8866,99,35.35,793,0.52,63095
8866,114,42.98,793,0.48,59026
8866,98,43.88,793,0.5,57833
8866,152,44.74,793,0.61,57547
8872,244,47.13,792,0.6,53215
8872,321,46.11,792,0.66,53828
8872,186,39.78,792,0.53,61202
8872,469,46.27,792,0.57,54272
8872,96,45.83,792,0.45,58142
8877,161,44.72,791,0.6,56294
8877,282,48.94,791,0.59,53020
8877,758,44.72,791,0.66,56610
8877,119,41.18,791,0.51,61291
8881,88,51.14,790,0.39,58137
8881,88,43.18,790,0.61,57928
8881,335,42.99,790,0.55,58660
8881,164,41.46,790,0.54,60621
8885,155,52.9,789,0.57,49795
8885,101,43.56,789,0.52,57265
8887,84,41.67,788,0.61,56284
8888,256,48.83,787,0.45,56175
8888,134,46.27,787,0.64,55746
8888,279,43.37,787,0.56,60755
8888,116,49.14,787,0.66,53015
8888,168,41.67,787,0.58,56676
8888,528,43.94,787,0.53,61719
8894,93,36.56,786,0.6,60873
8894,109,41.28,786,0.77,54475
8894,433,41.34,786,0.53,58308
8897,178,42.7,785,0.62,59997
8897,123,35.77,785,0.51,64646
8897,269,43.49,785,0.52,57229
8897,219,45.21,785,0.59,53910
8897,199,47.24,785,0.58,54166
8897,334,45.21,785,0.51,57326
8897,199,41.71,785,0.53,57985
8904,85,38.82,784,0.59,59830
8905,252,42.86,783,0.68,56176
8905,127,41.73,783,0.61,55622
8905,554,41.34,783,0.64,54652
8908,200,42,782,0.55,59093
8908,176,42.05,782,0.52,57953
8910,133,41.35,781,0.69,53311
8910,323,44.89,781,0.73,55957
8910,212,48.11,781,0.54,53601
8913,110,50,780,0.57,54081
8913,1047,45.75,780,0.6,53567
8913,379,44.33,780,0.68,53200
8916,1498,44.26,779,0.52,57961
8916,338,45.86,779,0.47,58111
8916,87,47.13,779,0.53,54773
8919,292,45.89,778,0.62,52756
8919,226,38.05,778,0.56,60565
8919,146,43.84,778,0.58,56527
8922,137,48.91,777,0.56,53783
8922,2974,45.06,777,0.53,55628
8922,158,43.04,777,0.49,57701
8922,107,44.86,777,0.55,56799
8922,286,45.45,777,0.59,55066
8927,132,42.42,776,0.53,57406
8927,349,48.14,776,0.67,50190
8927,251,44.62,776,0.61,53124
8927,148,37.84,776,0.66,58326
8927,110,43.64,776,0.5,58848
8927,109,55.05,776,0.5,49950
8927,194,39.18,776,0.64,55944
8934,100,40,775,0.57,58650
8934,158,48.1,775,0.6,51229
8934,83,40.96,775,0.58,56831
8934,113,42.48,775,0.63,59134
8934,125,40,775,0.5,60305
8934,2207,43.04,775,0.51,57161
8934,178,47.75,775,0.48,55040
8934,111,40.54,775,0.67,54090
8942,98,47.96,774,0.49,56266
8943,162,43.83,773,0.62,55405
8943,195,46.15,773,0.56,53477
8943,136,42.65,773,0.67,54667
8943,606,41.58,773,0.55,56711
8943,457,44.42,773,0.47,57206
8948,125,36.8,772,0.69,57874
8949,162,43.21,771,0.55,57565
8950,189,40.21,770,0.56,60173
8951,135,45.19,769,0.66,52593
8951,80,42.5,769,0.51,59859
8951,82,39.02,769,0.57,59770
8954,282,42.91,768,0.6,54222
8954,114,42.11,768,0.6,54667
8954,381,41.99,768,0.55,56068
8954,426,42.49,768,0.63,53389
8958,81,50.62,767,0.88,44004
8958,269,45.72,767,0.72,52512
8958,81,41.98,767,0.63,55453
8958,253,45.06,767,0.64,53494
8958,434,41.71,767,0.52,57250
8963,95,50.53,766,0.69,57130
8963,125,44,766,0.65,57094
8963,116,50,766,0.53,51319
8963,160,41.88,766,0.55,56105
8963,511,40.51,766,0.64,54311
8963,174,48.28,766,0.49,53670
8969,106,41.51,765,0.74,54435
8969,358,47.21,765,0.54,54846
8969,308,44.48,765,0.68,50428
8969,271,40.96,765,0.65,53758
8969,220,43.64,765,0.6,53704
8969,131,42.75,765,0.59,57704
8975,244,44.67,764,0.58,53366
8975,190,43.68,764,0.69,52743
8975,181,47.51,764,0.47,56504
8975,376,41.76,764,0.53,56574
8975,143,43.36,764,0.53,55688
8980,220,31.82,763,0.63,61941
8980,418,44.26,763,0.65,51626
8980,383,43.34,763,0.67,51514
8980,119,42.86,763,0.53,60863
8980,81,40.74,763,0.64,54614
8980,158,44.3,763,0.49,55980
8980,150,44,763,0.45,57577
8987,117,43.59,762,0.62,54954
8987,264,46.97,762,0.59,52579
8987,142,45.07,762,0.67,50327
8987,116,45.69,762,0.4,58920
8987,207,43,762,0.59,54527
8987,91,43.96,762,0.66,56669
8993,93,39.78,761,0.63,56269
8993,247,35.22,761,0.53,61787
8995,178,46.63,760,0.65,49978
8995,132,40.91,760,0.61,58167
8995,100,43,760,0.66,52480
8998,199,39.7,759,0.64,56064
8998,167,47.31,759,0.63,53511
8998,113,43.36,759,0.57,55408
8998,159,41.51,759,0.51,57203
8998,196,45.41,759,0.47,56062
8998,146,42.47,759,0.51,56479
9004,332,46.39,758,0.53,53547
9004,88,37.5,758,0.5,60017
9004,356,43.82,758,0.61,52500
9004,90,40,758,0.71,54228
9004,135,46.67,758,0.53,54892
9004,106,43.4,758,0.43,58121
9010,237,41.35,757,0.52,56781
9010,440,47.05,757,0.6,52348
9012,182,46.15,756,0.46,57575
9012,113,42.48,756,0.69,53129
9012,149,44.97,756,0.62,51697
9012,262,37.79,756,0.58,58071
9012,101,45.54,756,0.32,60207
9012,129,49.61,756,0.64,47734
9012,232,43.97,756,0.5,57580
9019,145,46.9,755,0.66,51071
9019,342,42.69,755,0.62,58693
9019,520,45.96,755,0.64,51976
9019,402,42.54,755,0.63,52523
9019,447,45.19,755,0.51,54616
9024,98,37.76,753,0.63,56580
9024,102,36.27,753,0.79,52665
9024,120,48.33,753,0.64,48548
9024,150,38.67,753,0.45,60159
9028,340,48.82,752,0.68,46988
9028,114,42.11,752,0.81,49315
9030,112,44.64,751,0.65,52191
9030,116,41.38,751,0.91,55008
9030,462,45.02,751,0.56,53831
9033,154,39.61,750,0.44,59733
9033,96,46.88,750,0.48,54005
9033,159,38.99,750,0.77,53845
9033,165,37.58,750,0.47,62223
9037,177,45.2,749,0.62,50946
9037,232,42.24,749,0.52,57568
9037,229,40.17,749,0.63,55801
9040,97,44.33,748,0.55,53420
9040,495,43.03,748,0.66,53669
9040,190,47.37,748,0.49,53026
9040,114,43.86,748,0.52,54665
9040,97,41.24,748,0.52,58297
9045,171,41.52,747,0.59,58895
9045,208,43.27,747,0.5,56267
9045,170,45.29,747,0.55,53078
9048,267,45.69,746,0.56,53319
9048,561,46.52,746,0.43,55314
9048,202,44.55,746,0.65,52020
9051,219,39.27,745,0.41,60522
9051,254,40.94,745,0.5,56841
9051,104,39.42,745,0.62,54887
9051,120,40.83,745,0.68,53484
9051,637,47.88,745,0.59,50672
9051,89,43.82,745,0.43,57193
9057,114,41.23,744,0.6,54630
9058,226,46.46,743,0.66,50817
9058,138,50,743,0.56,51805
9058,281,44.13,743,0.55,58202
9058,84,50,743,0.67,46805
9062,431,43.39,742,0.61,53914
9062,82,42.68,742,0.7,51880
9064,199,43.22,741,0.57,54566
9064,225,48.44,741,0.66,50710
9066,82,39.02,740,0.56,60792
9066,203,43.35,740,0.57,53545
9066,417,45.08,740,0.61,50672
9069,114,50.88,739,0.61,48863
9069,92,53.26,739,0.55,50941
9071,84,39.29,738,0.5,58874
9071,160,37.5,738,0.61,55692
9071,306,48.04,738,0.51,51724
9074,85,48.24,737,0.59,51087
9074,177,49.15,737,0.47,51904
9074,162,45.06,737,0.53,54593
9074,131,40.46,737,0.56,57068
9074,97,43.3,737,0.55,55408
9079,104,47.12,736,0.77,50613
9079,502,46.41,736,0.62,54922
9079,92,45.65,736,0.37,57062
9082,132,46.97,735,0.52,51759
9082,186,45.7,735,0.55,52756
9082,427,47.78,735,0.59,50573
9082,297,42.42,735,0.55,57718
9082,132,49.24,735,0.5,51843
9087,93,43.01,734,0.57,55914
9087,275,48,734,0.64,48808
9089,80,45,733,0.64,50697
9089,224,47.32,733,0.58,50850
9089,200,41,733,0.57,55571
9089,83,46.99,733,0.67,50493
9093,100,47,732,0.59,49845
9093,271,42.44,732,0.56,54414
9093,93,43.01,732,0.43,58608
9093,310,39.35,732,0.47,57898
9093,192,48.96,732,0.46,52032
9098,226,39.38,731,0.5,58113
9098,163,44.17,731,0.53,54964
9098,1145,43.58,731,0.62,50644
9098,123,41.46,731,0.46,57081
9102,106,42.45,730,0.68,49855
9102,99,45.45,730,0.69,49362
9102,122,39.34,730,0.59,54415
9105,117,35.9,729,0.62,57387
9105,199,39.2,729,0.6,57445
9107,132,43.94,728,0.64,52327
9107,86,38.37,728,0.62,55830
9107,170,41.76,728,0.57,54073
9107,167,38.92,728,0.71,51548
9107,198,40.4,728,0.51,57499
9107,190,46.32,728,0.63,48620
9107,97,41.24,728,0.71,52239
9114,120,39.17,727,0.69,51446
9114,194,42.78,727,0.55,53040
9114,106,43.4,727,0.59,52567
9114,258,39.53,727,0.59,55813
9118,97,30.93,726,0.6,58143
9118,285,27.72,726,0.41,66176
9120,211,43.13,725,0.55,52772
9120,84,50,725,0.54,50458
9120,111,44.14,725,0.6,52035
9120,155,41.94,725,0.61,53755
9124,116,37.07,724,0.65,55992
9124,106,43.4,724,0.49,54235
9124,420,46.43,724,0.5,52232
9124,272,44.12,724,0.57,51417
9124,269,44.61,724,0.39,56287
9129,142,45.07,723,0.68,47814
9129,92,43.48,723,0.52,55129
9129,167,47.9,723,0.55,51341
9129,273,42.49,723,0.79,52158
9129,154,36.36,723,0.53,57923
9134,87,35.63,722,0.54,59705
9134,393,44.27,722,0.61,50434
9134,249,41.37,722,0.53,54160
9137,268,46.27,721,0.44,54851
9137,199,48.24,721,0.47,52521
9137,760,45.79,721,0.56,50717
9140,195,44.1,720,0.44,55167
9141,153,46.41,719,0.52,52834
9141,132,51.52,719,0.53,47594
9141,151,41.06,719,0.51,54962
9141,190,43.68,719,0.4,56391
9141,91,45.05,719,0.53,51868
9141,226,46.46,719,0.65,49113
9147,214,39.25,718,0.63,52651
9147,1380,43.41,718,0.52,53166
9147,261,50.96,718,0.5,48611
9147,262,41.98,718,0.49,56194
9147,211,34.12,718,0.73,54395
9147,289,49.48,718,0.8,53908
9147,122,44.26,718,0.55,52303
9147,270,42.59,718,0.61,51051
9147,221,51.58,718,0.45,50276
9156,363,39.94,717,0.72,53199
9157,159,47.8,716,0.57,51924
9157,165,49.09,716,0.61,49088
9157,423,42.55,716,0.67,50409
9157,344,40.41,716,0.58,53187
9157,129,43.41,716,0.62,52418
9157,105,35.24,716,0.55,58946
9157,221,43.44,716,0.5,53419
9164,243,39.92,715,0.73,54997
9164,267,45.69,715,0.6,49280
9164,102,43.14,715,0.59,56006
9164,588,45.75,715,0.56,50245
9168,93,44.09,714,0.51,54058
9168,99,43.43,714,0.51,53235
9168,104,44.23,714,0.62,49522
9168,238,46.22,714,0.42,53930
9168,117,43.59,714,0.52,57414
9173,120,45,713,0.72,47955
9173,119,42.86,713,0.81,48797
9173,93,44.09,713,0.48,53441
9173,141,42.55,713,0.62,50866
9173,384,43.23,713,0.59,52740
9173,146,42.47,713,0.59,51974
9179,234,44.02,712,0.5,54834
9179,147,41.5,712,0.52,53798
9179,156,47.44,712,0.58,50785
9179,114,42.98,712,0.61,53765
9183,130,41.54,711,0.49,54915
9183,127,51.18,711,0.49,51749
9183,335,47.76,711,0.56,50335
9183,300,41.67,711,0.51,54548
9183,442,39.59,711,0.64,51836
9188,117,42.74,710,0.48,54199
9188,257,43.19,710,0.58,51609
9188,260,43.08,710,0.47,55016
9191,92,46.74,709,0.48,51635
9191,113,38.05,709,0.52,55884
9193,577,45.41,707,0.54,50808
9193,222,40.54,707,0.38,58193
9193,86,41.86,707,0.55,57585
9193,109,36.7,707,0.63,58680
9193,319,46.71,707,0.59,52911
9193,401,38.65,707,0.64,51937
9193,117,44.44,707,0.62,50219
9200,170,43.53,706,0.51,52958
9200,159,42.77,706,0.58,55382
9200,396,41.92,706,0.57,53102
9200,796,44.6,706,0.4,55020
9200,161,41.61,706,0.53,54656
9200,160,43.75,706,0.67,48050
9206,151,44.37,705,0.44,55154
9206,144,34.03,705,0.72,56115
9206,232,43.1,705,0.53,52364
9206,208,50,705,0.62,48464
9206,340,43.53,705,0.54,53323
9211,84,44.05,704,0.7,50305
9211,136,39.71,704,0.51,56945
9213,87,45.98,703,0.6,52657
9213,157,38.85,703,0.64,51412
9213,98,41.84,703,0.54,52966
9216,258,42.25,702,0.5,53545
9216,225,39.56,702,0.56,56537
9216,91,43.96,702,0.42,54816
9219,118,41.53,701,0.49,56031
9219,91,37.36,701,0.6,54379
9221,333,42.94,700,0.61,49544
9221,94,42.55,700,0.61,49980
9221,414,43,700,0.71,51687
9221,96,46.88,700,0.54,50568
9221,114,51.75,700,0.45,50345
9221,169,45.56,700,0.43,53541
9221,7478,43.53,700,0.59,49798
9228,98,38.78,699,0.6,55069
9228,218,40.37,699,0.49,56595
9228,283,41.7,699,0.51,55260
9231,108,46.3,698,0.68,49297
9231,103,50.49,698,0.5,49463
9233,126,48.41,697,0.44,50994
9233,273,43.22,697,0.52,53182
9233,245,47.35,697,0.54,50528
9233,304,43.75,697,0.42,57261
9237,147,46.26,696,0.54,49525
9237,186,44.62,696,0.46,53348
9237,150,49.33,696,0.51,49847
9240,605,43.14,695,0.55,51684
9240,88,40.91,695,0.6,51995
9240,88,39.77,695,0.58,52287
9243,126,39.68,694,0.53,53835
9243,158,43.67,694,0.47,53352
9243,96,38.54,694,0.7,53862
9246,156,44.23,693,0.43,54463
9246,197,45.69,693,0.57,49100
9246,133,47.37,693,0.53,48783
9246,174,46.55,693,0.57,48025
9246,262,37.02,693,0.68,56447
9251,216,43.98,692,0.38,55532
9251,275,48.36,692,0.45,50117
9253,248,39.11,691,0.58,52515
9253,125,30.4,691,0.55,59954
9253,114,40.35,691,0.41,56783
9253,148,42.57,691,0.47,53957
9253,82,51.22,691,0.49,47340
9258,85,48.24,690,0.51,48876
9258,801,46.94,690,0.55,48168
9258,182,43.41,690,0.55,50462
9258,150,51.33,690,0.43,48728
9262,503,39.36,689,0.52,53936
9262,168,42.86,689,0.51,52123
9262,401,42.14,689,0.5,52797
9262,189,40.74,689,0.61,50417
9266,179,41.34,688,0.62,50177
9266,138,42.75,688,0.59,50457
9266,185,44.32,688,0.61,49715
9269,194,45.36,687,0.59,47882
9269,108,43.52,687,0.56,53706
9269,85,48.24,687,0.44,52221
9269,836,42.11,687,0.54,51694
9269,179,45.81,687,0.54,49977
9269,169,49.7,687,0.59,47340
9275,123,37.4,686,0.82,46293
9276,89,42.7,685,0.56,50240
9276,356,42.7,685,0.58,49773
9278,118,50.85,684,0.57,48231
9278,624,45.35,684,0.54,49233
9280,216,42.13,683,0.56,50719
9280,185,43.24,683,0.5,52574
9282,481,43.66,682,0.56,49623
9282,240,41.25,682,0.56,51580
9282,411,39.66,682,0.56,52277
9282,439,44.87,682,0.39,54113
9286,117,42.74,681,0.5,55209
9286,157,39.49,681,0.45,55532
9286,219,44.29,681,0.47,52162
9289,228,41.23,680,0.55,51193
9289,255,38.43,680,0.64,55608
9289,521,42.03,680,0.54,51453
9289,229,42.79,680,0.47,52722
9293,127,37.01,679,0.57,56507
9293,86,47.67,679,0.62,45087
9293,104,37.5,679,0.62,53618
9293,294,41.5,679,0.47,53463
9293,658,42.4,679,0.55,51119
9293,167,37.72,679,0.63,51183
9299,130,44.62,678,0.44,52611
9299,1007,44.49,678,0.51,50119
9301,100,40,677,0.79,50360
9301,251,43.43,677,0.58,48884
9301,121,42.98,677,0.47,53263
9301,736,44.43,677,0.48,51115
9301,170,44.12,677,0.62,50929
9306,728,42.86,676,0.58,49043
9306,103,38.83,676,0.59,56216
9306,790,43.42,676,0.56,51154
9306,141,41.13,676,0.48,54840
9306,141,41.13,676,0.57,52593
9306,330,46.97,676,0.48,49661
9312,161,42.24,675,0.57,49734
9312,90,44.44,675,0.47,54935
9314,449,42.54,674,0.56,49992
9314,248,38.31,674,0.69,49336
9314,238,44.54,674,0.43,52743
9314,577,43.33,674,0.7,48651
9314,136,38.24,674,0.62,53956
9314,111,43.24,674,0.49,56398
9314,87,45.98,674,0.56,47822
9321,243,50.21,673,0.48,47061
9321,128,45.31,673,0.59,49226
9321,351,42.45,673,0.47,52460
9321,90,37.78,673,0.51,54726
9325,119,42.86,672,0.5,53757
9325,151,43.71,672,0.54,52387
9325,253,43.87,672,0.57,49345
9325,159,42.14,672,0.56,50318
9329,142,40.14,671,0.62,49628
9329,112,41.96,671,0.61,50326
9329,162,45.06,671,0.55,49607
9329,626,45.37,671,0.46,50605
9329,1143,48.99,671,0.52,47197
9334,96,50,670,0.43,50171
9334,99,35.35,670,0.54,55683
9334,112,36.61,670,0.37,58977
9334,120,41.67,670,0.72,48251
9334,93,40.86,670,0.46,54334
9334,182,37.36,670,0.54,53234
9334,149,38.26,670,0.47,55011
9341,101,36.63,669,0.62,53273
9341,153,48.37,669,0.48,50610
9341,598,43.81,669,0.57,48320
9344,84,40.48,668,0.57,50559
9344,255,40.78,668,0.6,54746
9344,102,34.31,668,0.54,57156
9344,137,43.07,668,0.49,52012
9348,208,46.15,667,0.45,50141
9348,121,47.11,667,0.66,49633
9348,239,39.33,667,0.47,53913
9348,81,46.91,667,0.63,44884
9352,127,45.67,666,0.58,47754
9352,221,40.72,666,0.52,51852
9352,95,36.84,666,0.46,56013
9355,82,41.46,665,0.45,54704
9355,102,48.04,665,0.65,44836
9355,119,45.38,665,0.48,49776
9355,201,43.78,665,0.66,47549
9355,113,38.94,665,0.51,57729
9355,170,46.47,665,0.48,52062
9361,109,47.71,664,0.5,48483
9361,86,44.19,664,0.48,53499
9361,138,43.48,664,0.48,52786
9361,243,44.03,664,0.56,49952
9365,149,42.28,663,0.54,49843
9365,441,43.76,663,0.45,51584
9365,104,46.15,663,0.71,52247
9365,171,42.69,663,0.5,50779
9369,330,48.18,662,0.37,52616
9369,264,48.86,662,0.4,49729
9369,179,36.31,662,0.56,53831
9369,102,42.16,662,0.42,55299
9369,157,48.41,662,0.45,49506
9374,206,38.35,661,0.6,50524
9375,265,37.74,660,0.53,52731
9375,318,44.97,660,0.59,46612
9377,203,47.29,658,0.56,47121
9377,163,43.56,658,0.34,56911
9377,106,38.68,658,0.58,50477
9377,89,40.45,658,0.43,54834
9381,1157,41.4,657,0.59,49397
9381,138,45.65,657,0.58,47313
9381,324,42.28,657,0.52,55317
9384,297,46.8,656,0.59,44810
9385,88,31.82,654,0.61,53407
9385,228,44.74,654,0.52,49994
9385,342,47.66,654,0.4,49717
9385,82,35.37,654,0.65,52452
9389,117,47.86,653,0.46,49674
9390,81,44.44,652,0.56,56743
9390,80,45,652,0.59,46222
9392,110,40.91,651,0.55,51282
9392,172,43.6,651,0.53,49560
9392,537,41.34,651,0.43,53269
9392,304,43.42,651,0.38,52860
9392,196,46.43,651,0.61,44440
9397,200,37.5,650,0.52,52838
9397,169,42.01,650,0.59,51336
9397,410,41.46,650,0.45,52362
9397,264,45.08,650,0.51,48114
9401,93,44.09,649,0.56,48461
9401,790,42.66,649,0.49,50113
9401,116,43.1,649,0.57,47588
9401,135,48.89,649,0.63,42029
9405,353,41.08,647,0.54,51424
9405,141,39.01,647,0.57,51728
9407,142,40.14,646,0.39,56430
9407,125,44,646,0.5,50209
9407,342,42.4,646,0.54,49952
9407,182,47.8,646,0.52,46309
9407,139,38.85,646,0.55,51020
9412,372,39.78,645,0.56,50026
9412,376,43.09,645,0.51,49082
9412,86,47.67,645,0.47,47480
9412,158,36.08,645,0.46,58751
9416,84,50,644,0.54,48121
9416,400,40.75,644,0.56,49877
9418,436,40.6,643,0.61,48092
9418,100,39,643,0.61,50428
9418,131,47.33,643,0.47,47312
9418,278,44.96,643,0.62,49416
9422,157,45.22,642,0.55,46490
9422,507,41.03,642,0.42,52681
9424,110,37.27,641,0.66,49965
9424,95,38.95,641,0.61,53304
9424,84,40.48,641,0.56,50993
9424,89,35.96,641,0.57,51485
9424,418,44.98,641,0.51,52192
9429,242,42.56,640,0.52,48794
9430,153,39.87,639,0.68,45846
9430,112,35.71,639,0.71,50291
9430,298,46.98,639,0.51,47439
9433,116,49.14,638,0.4,49316
9433,261,41.38,638,0.49,50453
9435,260,41.92,637,0.63,49071
9436,145,41.38,636,0.48,52136
9437,156,51.28,635,0.51,44278
9437,218,37.61,635,0.57,50274
9437,140,40,635,0.56,48840
9437,103,47.57,635,0.43,49561
9437,129,46.51,635,0.42,49137
9437,83,45.78,635,0.59,49074
9437,99,47.47,635,0.52,45565
9444,206,46.6,634,0.43,48411
9444,182,39.01,634,0.76,49158
9444,137,39.42,634,0.47,52109
9444,160,40,634,0.51,50809
9448,257,41.25,633,0.51,50435
9448,366,41.26,633,0.49,51077
9448,197,47.21,633,0.43,49700
9451,207,41.55,631,0.68,45079
9451,102,41.18,631,0.53,48854
9451,443,41.31,631,0.45,51137
9451,80,46.25,631,0.36,50538
9455,100,49,630,0.49,46953
9455,113,41.59,630,0.57,50527
9455,282,46.45,630,0.48,46981
9458,203,46.31,629,0.56,44608
9459,124,47.58,628,0.43,50563
9459,291,41.58,628,0.66,46257
9459,130,38.46,628,0.52,50745
9459,188,40.96,628,0.44,51571
9463,272,38.6,627,0.46,56744
9464,483,36.85,626,0.47,53040
9464,490,41.63,626,0.53,48203
9466,241,41.91,625,0.42,51319
9466,82,46.34,625,0.44,47908
9466,134,49.25,625,0.5,45739
9466,126,44.44,625,0.4,50232
9470,140,44.29,624,0.68,44025
9470,105,42.86,624,0.49,49079
9470,123,37.4,624,0.55,50152
9470,624,36.22,624,0.55,50938
9474,149,41.61,623,0.45,50411
9474,270,40,623,0.47,52289
9474,150,40,623,0.55,48766
9477,81,30.86,622,0.69,52069
9477,374,40.11,622,0.55,52507
9477,183,45.36,622,0.58,44977
9477,343,41.11,622,0.51,48802
9481,149,46.98,621,0.58,44842
9481,87,43.68,621,0.49,47672
9481,138,37.68,621,0.42,54897
9484,98,45.92,620,0.38,49549
9484,332,42.77,620,0.53,51486
9484,92,51.09,620,0.4,46042
9484,104,40.38,620,0.48,52721
9488,128,46.88,619,0.44,47989
