,Battles,Winrate,PR,Avg.frags,Avg.damage
14579,184,42.93,622,0.56,51764
14579,159,42.77,622,0.52,54256
14579,91,40.66,622,0.52,57906
14579,163,46.01,622,0.45,52806
14589,109,46.79,621,0.54,49874
14589,179,37.43,621,0.57,55247
14589,315,40.63,621,0.64,54465
14589,348,43.97,621,0.5,52862
14589,114,49.12,621,0.4,52919
14594,144,36.81,620,0.63,54940
14594,916,42.9,620,0.57,52664
14594,87,47.13,620,0.53,49634
14594,123,43.9,620,0.47,53666
14594,285,37.54,620,0.57,56485
14594,138,38.41,620,0.56,54855
14594,136,50,620,0.43,50531
14594,464,45.69,620,0.47,54507
14594,224,45.54,620,0.57,49594
14594,156,35.9,620,0.51,58394
14594,98,34.69,620,0.49,59594
14594,85,37.65,620,0.58,59386
14594,155,52.26,620,0.43,49474
14594,83,39.76,620,0.54,54363
14594,89,46.07,620,0.43,53480
14609,139,46.04,619,0.38,55854
14609,90,44.44,619,0.62,49963
14609,319,45.77,619,0.61,53089
14609,176,38.07,619,0.45,58384
14609,260,43.85,619,0.56,50844
14609,309,44.98,619,0.5,55262
14609,174,45.98,619,0.53,50668
14609,281,38.08,619,0.62,53304
14609,94,40.43,619,0.67,54123
14609,267,48.69,619,0.44,51184
14619,271,38.75,618,0.54,56928
14619,938,41.79,618,0.4,56997
14619,96,47.92,618,0.57,50781
14619,133,46.62,618,0.47,52282
14619,129,43.41,618,0.57,50962
14619,867,44.18,618,0.49,53912
14619,485,40,618,0.54,54120
14619,192,36.98,618,0.64,57550
14619,217,41.47,618,0.52,53875
14619,104,40.38,618,0.49,55436
14629,612,41.83,617,0.5,54522
14629,428,42.52,617,0.52,53073
14629,139,38.85,617,0.63,57486
14629,137,43.8,617,0.5,53770
14629,94,42.55,617,0.55,51910
14629,241,37.76,617,0.44,58886
14629,102,45.1,617,0.47,53349
14636,194,35.57,616,0.4,61288
14636,104,48.08,616,0.44,52128
14636,105,44.76,616,0.52,51227
14636,244,40.16,616,0.58,54255
14636,328,46.65,616,0.5,51193
14636,165,49.09,616,0.42,51263
14636,603,45.44,616,0.44,53172
14636,94,43.62,616,0.47,53844
14636,218,49.54,616,0.48,51856
14636,344,43.02,616,0.5,53079
14636,150,37.33,616,0.62,53493
14636,127,44.88,616,0.38,55534
14648,120,41.67,615,0.57,56514
14648,84,57.14,615,0.42,45810
14648,165,41.82,615,0.56,55927
14648,205,42.44,615,0.52,53043
14652,352,46.88,614,0.59,49274
14652,113,36.28,614,0.5,62253
14652,334,43.11,614,0.44,54780
14652,87,35.63,614,0.41,60810
14652,288,42.36,614,0.56,51807
14657,234,41.03,613,0.52,54662
14657,193,38.86,613,0.57,54760
14657,203,41.87,613,0.53,53853
14657,152,48.03,613,0.41,52187
14657,148,39.86,613,0.61,52201
14657,167,46.11,613,0.51,50487
14657,1399,44.17,613,0.53,51238
14664,122,36.07,612,0.43,59705
14664,247,37.25,612,0.57,54875
14664,567,41.45,612,0.61,50543
14664,135,44.44,612,0.51,52725
14664,100,38,612,0.65,60116
14664,174,45.98,612,0.4,53775
14664,131,45.8,612,0.46,57750
14664,94,38.3,612,0.61,55639
14664,121,41.32,612,0.5,55387
14664,203,49.26,612,0.52,52409
14674,149,38.93,611,0.62,57183
14674,130,44.62,611,0.44,53528
14674,137,37.23,611,0.54,58972
14674,133,36.09,611,0.54,59811
14678,105,41.9,610,0.42,55912
14678,304,45.39,610,0.5,51128
14678,635,40.79,610,0.5,54216
14678,228,46.05,610,0.5,51741
14678,408,44.36,610,0.47,52930
14683,393,43.26,609,0.43,54560
14683,130,51.54,609,0.5,46619
14683,109,42.2,609,0.48,55083
14683,185,44.32,609,0.59,50552
14683,143,36.36,609,0.61,55979
14683,224,45.54,609,0.48,51413
14683,505,47.33,609,0.51,49373
14683,141,40.43,609,0.56,52638
14683,106,43.4,609,0.4,56328
14683,113,38.94,609,0.5,55431
14693,264,41.67,608,0.44,55260
14693,112,37.5,608,0.61,58167
14693,143,45.45,608,0.54,50758
14693,1439,44.54,608,0.59,48825
14693,92,41.3,608,0.58,53304
14693,1119,38.78,608,0.44,57267
14693,286,44.06,608,0.43,54935
14693,2420,42.44,608,0.54,52304
14693,499,46.69,608,0.41,53762
14693,113,41.59,608,0.6,51642
14693,222,45.5,608,0.42,53192
14704,297,44.44,607,0.55,50011
14704,617,41.65,607,0.5,54334
14704,143,40.56,607,0.54,53350
14704,123,32.52,607,0.46,60381
14708,121,39.67,606,0.43,57753
14708,864,42.59,606,0.53,51982
14708,118,45.76,606,0.47,51585
14708,634,41.64,606,0.5,53255
14708,314,42.68,606,0.52,52191
14708,80,38.75,606,0.59,52839
14708,191,46.07,606,0.47,51508
14715,199,42.21,605,0.63,49551
14715,822,42.34,605,0.55,51292
14715,241,40.66,605,0.48,54762
14715,192,47.4,605,0.47,50086
14719,197,45.18,604,0.53,49774
14719,174,42.53,604,0.52,53807
14719,149,23.49,604,0.51,59759
14719,231,43.29,604,0.36,56462
14723,135,45.93,603,0.36,54593
14723,148,45.27,603,0.52,51071
14723,133,42.11,603,0.77,48862
14723,177,44.63,603,0.44,52932
14723,98,41.84,603,0.43,55965
14723,108,44.44,603,0.45,52672
14723,706,38.24,603,0.52,55055
14723,189,46.03,603,0.46,51532
14723,172,39.53,603,0.45,56269
14732,144,42.36,602,0.43,54774
14732,143,46.15,602,0.62,46674
14732,714,41.18,602,0.56,58891
14732,391,41.18,602,0.55,53244
14732,1413,41.12,602,0.57,51383
14732,223,43.5,602,0.54,53944
14732,156,46.79,602,0.58,51754
14732,149,43.62,602,0.28,58620
14740,204,36.76,601,0.49,56801
14740,231,40.69,601,0.58,51769
14740,130,40.77,601,0.37,57660
14740,172,44.77,601,0.49,52197
14740,195,49.74,601,0.42,49894
14740,182,43.96,601,0.46,52799
14740,248,45.16,601,0.42,53663
14747,955,45.24,600,0.51,51269
14747,80,53.75,600,0.38,51022
14747,151,40.4,600,0.54,54340
14747,438,46.58,600,0.44,51711
14747,416,37.74,600,0.42,58111
14747,106,51.89,600,0.43,47730
14753,87,49.43,599,0.47,51856
14753,167,40.72,599,0.5,54469
14753,391,42.2,599,0.52,52525
14753,99,32.32,599,0.56,58391
14753,80,42.5,599,0.46,58113
14753,875,43.66,599,0.43,53541
14753,211,45.02,599,0.47,53931
14760,133,32.33,598,0.5,59035
14760,209,45.93,598,0.55,53054
14760,388,44.33,598,0.56,49111
14760,89,43.82,598,0.49,56019
14760,242,39.67,598,0.43,60060
14760,117,39.32,598,0.57,53238
14760,167,49.7,598,0.48,49822
14760,105,44.76,598,0.45,54410
14760,764,48.69,598,0.46,49430
14769,123,47.15,597,0.52,48300
14769,408,40.44,597,0.56,56795
14769,134,50.75,597,0.41,49082
14769,99,43.43,597,0.36,55642
14769,111,30.63,597,0.5,58466
14769,141,40.43,597,0.55,52879
14769,112,41.96,597,0.56,53171
14769,92,35.87,597,0.59,56172
14777,296,42.23,596,0.49,52942
14777,195,37.95,596,0.62,51703
14777,1759,41.1,596,0.59,50422
14777,119,36.13,596,0.56,54978
14777,131,49.62,596,0.48,48856
14777,125,44,596,0.43,53163
14777,162,36.42,596,0.63,57613
14784,260,43.08,595,0.61,53798
14784,134,45.52,595,0.57,53025
14784,1523,46.09,595,0.56,48716
14784,180,49.44,595,0.5,47701
14784,118,42.37,595,0.55,50613
14784,93,43.01,595,0.49,52773
14784,478,40.38,595,0.52,54105
14784,228,39.04,595,0.62,52221
14784,98,38.78,595,0.55,58270
14784,734,42.23,595,0.46,53306
14784,196,42.86,595,0.45,53347
14795,483,40.99,594,0.47,53975
14795,769,43.56,594,0.48,51937
14795,268,38.81,594,0.55,53007
14795,394,37.06,594,0.45,61926
14795,183,48.63,594,0.32,53297
14800,492,39.43,593,0.5,54141
14800,212,48.11,593,0.42,50397
14800,120,42.5,593,0.43,55052
14800,110,47.27,593,0.4,51637
14800,184,42.39,593,0.45,53648
14800,177,44.63,593,0.37,55241
14800,175,38.86,593,0.54,53652
14800,158,39.24,593,0.49,54891
14800,109,39.45,593,0.48,54983
14800,95,29.47,593,0.68,53121
14800,477,46.12,593,0.49,49746
14800,205,45.37,593,0.45,51463
14800,115,29.57,593,0.58,55854
14800,104,43.27,593,0.46,52551
14814,122,37.7,592,0.56,53481
14814,869,42.58,592,0.38,55408
14814,118,44.07,592,0.36,55133
14814,479,41.96,592,0.41,55231
14814,844,41.23,592,0.56,52111
14814,194,39.69,592,0.48,54284
14820,126,38.89,591,0.53,53401
14820,214,41.12,591,0.61,49622
14820,261,41.76,591,0.45,53742
14823,190,40.53,590,0.61,54903
14823,90,38.89,590,0.5,54252
14823,279,47.31,590,0.44,50076
14823,604,45.86,590,0.49,50698
14823,2099,40.11,590,0.5,54730
14823,281,44.13,590,0.52,50286
14823,126,44.44,590,0.43,52566
14830,82,45.12,589,0.5,54131
14830,181,41.44,589,0.51,52185
14830,152,42.11,589,0.41,55030
14830,98,33.67,589,0.53,61234
14830,237,40.93,589,0.43,55664
14830,141,47.52,589,0.46,49350
14830,156,39.74,589,0.55,52056
14830,613,40.62,589,0.46,54623
14838,298,45.64,588,0.37,53479
14838,288,40.97,588,0.59,55782
14838,82,37.8,588,0.33,60078
14838,420,41.43,588,0.56,57717
14838,131,36.64,588,0.54,54432
14838,123,43.9,588,0.37,54417
14838,283,47.7,588,0.4,51292
14838,159,44.65,588,0.43,53462
14846,126,42.06,587,0.48,52363
14846,161,49.69,587,0.42,48849
14846,579,43.35,587,0.49,51331
14846,89,43.82,587,0.53,56772
14846,571,39.93,587,0.52,57469
14846,113,39.82,587,0.42,55961
14846,237,46.41,587,0.46,49966
14853,214,46.73,586,0.46,52813
14853,296,40.54,586,0.54,52728
14853,325,40.92,586,0.58,51402
14853,140,44.29,586,0.49,51589
14853,599,42.74,586,0.48,52987
14853,153,46.41,586,0.43,50786
14853,143,48.95,586,0.46,48129
14853,287,34.84,586,0.58,59487
14853,191,41.36,586,0.45,53779
14862,165,46.06,585,0.45,50271
14862,205,43.41,585,0.41,53450
14862,162,43.83,585,0.37,54410
14862,145,40.69,585,0.51,52371
14862,210,41.43,585,0.47,53118
14862,5247,43.85,585,0.55,49041
14862,292,41.78,585,0.51,51517
14862,107,41.12,585,0.44,54199
14862,136,41.91,585,0.4,54727
14871,291,43.99,584,0.5,51744
14871,162,47.53,584,0.54,51921
14871,128,40.63,584,0.48,56285
14871,133,39.1,584,0.48,59143
14871,104,48.08,584,0.49,47650
14871,869,41.89,584,0.47,52705
14871,188,40.96,584,0.47,53383
14878,169,40.24,583,0.49,53153
14878,244,41.39,583,0.55,53214
14878,83,43.37,583,0.48,51262
14878,205,42.93,583,0.5,51885
14878,431,37.35,583,0.46,56097
14883,165,50.91,582,0.55,45587
14883,1529,44.15,582,0.49,50309
14883,92,48.91,582,0.35,51211
14883,144,41.67,582,0.49,52211
14883,237,41.77,582,0.42,54084
14883,525,39.43,582,0.5,53179
14883,109,40.37,582,0.56,56591
14883,112,42.86,582,0.4,55400
14883,389,37.53,582,0.51,58049
14883,245,44.08,582,0.49,57164
14883,84,42.86,582,0.35,55595
14883,134,47.01,582,0.51,47885
14895,659,43.85,581,0.48,50845
14895,139,40.29,581,0.5,53658
14895,632,42.72,581,0.45,52447
14895,388,45.88,581,0.49,48883
14895,319,44.51,581,0.37,53751
14895,703,42.67,581,0.43,53054
14895,300,38.67,581,0.47,54828
14895,182,41.21,581,0.45,53708
14903,116,45.69,580,0.43,50888
14903,219,44.75,580,0.56,50899
14903,208,43.27,580,0.48,52068
14903,115,42.61,580,0.45,52436
14903,176,40.34,580,0.5,52578
14903,89,47.19,580,0.37,51622
14903,156,41.03,580,0.46,54132
14903,119,43.7,580,0.41,52875
14903,130,40.77,580,0.39,55571
14903,587,46,580,0.34,53507
14913,126,40.48,579,0.44,55478
14913,86,40.7,579,0.43,54349
14913,189,37.04,579,0.55,53941
14913,185,30.81,579,0.61,55419
14913,307,39.41,579,0.39,56551
14913,92,43.48,579,0.41,52924
14913,188,36.7,579,0.52,54494
14913,81,41.98,579,0.49,53265
14913,148,49.32,579,0.39,49870
14922,82,43.9,578,0.49,51189
14922,102,43.14,578,0.4,55217
14922,146,41.1,578,0.51,51738
14922,135,38.52,578,0.39,57196
14922,472,39.41,578,0.41,55781
14922,297,42.09,578,0.49,51370
14928,168,42.26,577,0.52,51544
14928,1133,42.19,577,0.47,52176
14928,119,36.13,577,0.5,55446
14928,109,45.87,577,0.38,52264
14928,199,42.21,577,0.55,50496
14928,116,40.52,577,0.42,54613
14928,175,41.71,577,0.42,53922
14928,463,44.28,577,0.43,51809
14936,166,43.37,576,0.51,54977
14936,148,45.27,576,0.53,47813
14936,180,39.44,576,0.68,51029
14936,2835,43.77,576,0.48,50586
14936,133,41.35,576,0.45,53112
14936,119,48.74,576,0.39,52601
14936,164,41.46,576,0.54,50522
14943,128,39.84,575,0.5,52586
14943,890,42.25,575,0.5,51421
14943,278,36.33,575,0.52,54527
14943,243,39.09,575,0.52,52595
14943,133,51.88,575,0.37,48170
14943,257,45.14,575,0.5,48822
14949,246,39.02,574,0.4,56065
14949,93,46.24,574,0.43,51001
14949,2531,41.92,574,0.48,51499
14949,615,41.79,574,0.61,55137
14949,242,44.63,574,0.38,52746
14949,115,46.09,574,0.5,48256
14949,573,43.46,574,0.4,53055
14949,408,40.2,574,0.47,53257
14949,409,41.08,574,0.46,53514
14949,159,42.77,574,0.55,51320
14949,116,44.83,574,0.31,54748
14960,151,39.07,573,0.42,55326
14960,301,48.5,573,0.48,47126
14960,196,44.9,573,0.51,54098
14960,225,38.22,573,0.46,54769
14960,106,37.74,573,0.74,51894
14960,227,37.44,573,0.51,53805
14960,207,46.38,573,0.53,47190
14960,166,48.19,573,0.57,44394
14960,270,39.26,573,0.52,52303
14960,184,44.02,573,0.6,46423
14960,199,41.21,573,0.45,52941
14960,1215,42.22,573,0.42,53182
14960,172,41.86,573,0.43,53401
14973,153,51.63,572,0.48,45767
14973,181,40.88,572,0.39,55091
14973,80,45,572,0.56,46881
14973,109,36.7,572,0.52,54461
14973,5368,45.01,572,0.47,49711
14973,208,43.75,572,0.55,48606
14973,244,42.21,572,0.41,54619
14973,108,50,572,0.44,47235
14973,1064,43.05,572,0.45,51523
14982,204,45.59,571,0.48,48846
14982,183,45.36,571,0.44,50328
14982,85,44.71,571,0.4,51951
14982,80,38.75,571,0.41,55758
14982,159,40.88,571,0.48,52085
14982,167,40.72,571,0.51,52497
14982,307,44.63,571,0.49,49319
14982,2269,44.91,571,0.52,52840
14982,81,38.27,571,0.57,51383
14991,123,43.9,570,0.33,55500
14991,337,41.25,570,0.48,51768
14991,539,43.23,570,0.51,49480
14991,113,29.2,570,0.43,59896
14991,92,34.78,570,0.33,64054
14991,109,48.62,570,0.49,46527
14991,1474,41.04,570,0.52,50863
14991,483,44.93,570,0.51,48491
14991,520,40.96,570,0.48,52032
14991,143,48.25,570,0.42,48764
14991,168,48.81,570,0.42,48536
14991,109,35.78,570,0.49,58736
15003,403,39.21,569,0.52,52912
15003,192,38.54,569,0.46,54596
15003,714,38.66,569,0.49,53647
15003,105,46.67,569,0.33,52426
15003,1013,40.57,569,0.44,53530
15003,114,41.23,569,0.43,53320
15003,105,38.1,569,0.42,58267
15003,127,39.37,569,0.5,57846
15003,83,34.94,569,0.47,56619
15003,174,44.25,569,0.51,49014
15013,257,42.41,568,0.52,54543
15013,166,40.36,568,0.61,53631
15013,114,32.46,568,0.45,59996
15013,106,49.06,568,0.35,50210
15013,97,36.08,568,0.47,55533
15013,391,41.43,568,0.47,52857
15013,305,42.3,568,0.46,51732
15013,153,39.87,568,0.6,54836
15013,338,40.83,568,0.52,51386
15013,216,41.2,568,0.39,54568
15023,559,39.71,567,0.43,54247
15023,336,47.92,567,0.45,47872
15023,180,36.67,567,0.51,57231
15023,318,40.25,567,0.45,55804
15023,605,43.64,567,0.35,53939
15023,631,40.41,567,0.5,52871
15023,489,44.17,567,0.51,53099
15023,387,42.12,567,0.48,52296
15023,128,51.56,567,0.36,48034
15023,103,40.78,567,0.38,55066
15033,113,41.59,566,0.6,48481
15033,170,44.12,566,0.51,50111
15033,87,39.08,566,0.39,55889
15033,113,37.17,566,0.62,51927
15037,251,41.43,565,0.61,47941
15037,210,44.29,565,0.37,53123
15037,86,39.53,565,0.58,51919
15037,136,44.85,565,0.44,52038
15037,326,38.34,565,0.52,54891
15037,148,45.27,565,0.51,49825
15043,195,32.82,564,0.42,59771
15043,1429,40.94,564,0.46,52265
15043,131,46.56,564,0.41,49798
15043,161,36.65,564,0.35,58697
15043,133,40.6,564,0.56,49585
15043,240,48.75,564,0.41,49153
15043,477,42.56,564,0.44,51859
15050,203,41.38,563,0.52,50009
15050,179,44.13,563,0.34,53784
15050,188,42.55,563,0.49,50062
15050,198,40.91,563,0.32,57220
15054,259,41.31,562,0.47,51669
15054,163,42.94,562,0.59,51605
15054,96,44.79,562,0.41,51073
15054,314,43.31,562,0.45,50842
15054,350,40.29,562,0.47,56270
15054,121,39.67,562,0.37,56050
15054,92,40.22,562,0.49,51842
15061,246,41.87,561,0.4,53220
15061,88,39.77,561,0.43,58277
15061,177,44.63,561,0.5,48186
15061,128,38.28,561,0.43,54905
15061,499,40.88,561,0.49,51198
15061,200,44,561,0.55,49906
15061,246,40.24,561,0.54,50023
15061,113,39.82,561,0.41,54520
15061,85,45.88,561,0.44,49296
15070,311,44.37,560,0.48,50246
15070,89,41.57,560,0.44,53371
15070,269,39.41,560,0.41,55505
15073,85,44.71,559,0.52,48268
15073,321,46.42,559,0.39,50190
15073,80,36.25,559,0.5,54922
15073,848,39.15,559,0.45,54493
15073,138,38.41,559,0.61,49260
15073,192,50.52,559,0.43,46056
15073,129,40.31,559,0.28,57901
15073,109,43.12,559,0.5,49878
15073,82,41.46,559,0.44,52687
15073,272,46.32,559,0.42,49462
15073,108,33.33,559,0.46,57793
15084,139,48.2,558,0.4,49297
15084,99,35.35,558,0.6,52698
15084,254,32.28,558,0.65,53605
15084,163,34.97,558,0.61,52928
15084,89,43.82,558,0.47,50387
15084,221,39.82,558,0.46,52674
15084,134,39.55,558,0.48,52287
15084,137,40.15,558,0.38,55991
15084,302,42.38,558,0.5,54233
15084,354,42.09,558,0.52,50378
15084,90,40,558,0.33,56328
15084,303,43.89,558,0.36,52682
15096,605,42.31,557,0.39,52950
15096,248,40.32,557,0.51,51306
15096,120,35,557,0.55,53370
15096,231,40.26,557,0.44,52810
15096,365,42.19,557,0.56,49618
15096,596,43.12,557,0.52,49720
15102,343,42.57,556,0.45,50941
15102,129,45.74,556,0.26,54706
15102,103,43.69,556,0.5,48436
15102,156,41.67,556,0.57,47883
15102,684,41.81,556,0.51,49675
15102,88,38.64,556,0.4,55324
15102,84,35.71,556,0.56,52491
15109,85,45.88,555,0.39,50320
15109,228,39.91,555,0.58,48796
15109,186,41.94,555,0.39,53206
15109,112,37.5,555,0.54,53610
15109,197,44.16,555,0.47,50150
15109,212,36.32,555,0.42,56016
15109,176,45.45,555,0.41,49853
15116,435,45.52,554,0.5,47235
15116,95,47.37,554,0.44,47672
15116,416,42.55,554,0.5,49287
15116,1056,45.27,554,0.48,47986
15116,328,43.29,554,0.45,50944
15116,158,38.61,554,0.57,49992
15116,114,44.74,554,0.44,51313
15116,138,44.2,554,0.46,50298
15116,1170,42.91,554,0.44,50932
15125,358,39.94,553,0.45,52993
15125,284,40.49,553,0.58,48687
15125,187,42.78,553,0.49,49419
15125,166,37.95,553,0.49,52805
15125,98,38.78,553,0.51,51540
15125,265,35.47,553,0.55,52519
15125,497,41.45,553,0.52,50991
15125,291,48.11,553,0.47,48180
15125,230,44.35,553,0.43,49887
15125,133,40.6,553,0.49,51245
15135,175,48,552,0.38,49056
15135,323,42.72,552,0.53,51196
15135,93,39.78,552,0.46,52230
15135,231,41.56,552,0.45,51453
15135,223,47.09,552,0.39,49314
15135,189,40.74,552,0.47,51446
15135,117,44.44,552,0.3,55981
15135,623,44.94,552,0.39,52191
15143,94,35.11,551,0.48,54970
15143,82,39.02,551,0.5,52063
15143,528,43.37,551,0.5,48524
15143,138,43.48,551,0.51,48237
15143,134,37.31,551,0.48,54560
15143,742,42.86,551,0.44,51758
15143,181,42.54,551,0.46,51313
15143,86,47.67,551,0.48,48240
15151,92,43.48,550,0.41,51981
15151,344,36.92,550,0.41,55772
15151,293,43,550,0.51,52623
15151,123,41.46,550,0.65,52465
15151,102,37.25,550,0.52,53890
15151,169,39.05,550,0.55,53271
15157,105,39.05,549,0.36,55571
15157,151,42.38,549,0.4,53291
15157,395,44.3,549,0.37,51729
15157,153,43.79,549,0.55,47800
15157,338,39.64,549,0.59,52978
15157,107,36.45,549,0.59,50864
15157,304,42.76,549,0.51,48571
15157,528,42.8,549,0.5,49439
15165,115,40.87,548,0.4,55412
15165,447,41.39,548,0.46,50952
15165,125,44.8,548,0.43,50163
15165,150,40,548,0.37,54645
15165,275,35.27,548,0.51,53881
15165,189,39.15,548,0.5,51399
15165,147,39.46,548,0.39,54448
15172,247,44.94,547,0.55,46329
15172,267,45.32,547,0.48,48689
15172,176,40.34,547,0.46,51588
15172,367,35.97,547,0.58,51303
15172,480,45.21,547,0.36,51100
15172,108,48.15,547,0.44,46554
15172,439,44.19,547,0.43,49784
15172,183,39.89,547,0.53,49745
15180,91,38.46,546,0.55,53353
15180,140,36.43,546,0.59,50295
15180,163,39.26,546,0.56,50855
15180,226,43.81,546,0.59,52339
15180,95,35.79,546,0.53,53346
15180,135,42.96,546,0.47,49230
15180,409,40.59,546,0.44,52091
15187,93,52.69,545,0.54,41525
15187,112,46.43,545,0.47,51225
15187,133,42.86,545,0.5,48942
15187,277,40.79,545,0.57,50714
15187,153,45.75,545,0.4,49441
15187,81,41.98,545,0.48,50186
15187,86,44.19,545,0.41,50294
15187,594,43.1,545,0.35,52887
15195,206,44.17,544,0.44,49264
15195,147,42.18,544,0.53,48925
15195,438,41.55,544,0.49,50349
15195,283,49.12,544,0.42,46844
15195,187,43.85,544,0.4,51059
15195,388,38.92,544,0.41,54020
15195,242,38.02,544,0.44,53542
15195,108,46.3,544,0.4,49097
15195,91,41.76,544,0.46,50604
15204,114,47.37,543,0.48,49365
15204,336,43.45,543,0.38,52585
15204,360,42.22,543,0.38,52532
15204,140,41.43,543,0.36,53621
15204,119,42.86,543,0.45,49969
15204,348,44.54,543,0.42,49707
15204,492,44.11,543,0.48,48135
15211,104,48.08,542,0.37,49011
15211,276,46.01,542,0.43,49074
15211,536,44.22,542,0.52,51719
15211,542,40.77,542,0.46,50956
15211,80,41.25,542,0.42,56766
15211,628,42.99,542,0.52,47674
15211,120,38.33,542,0.41,54248
15211,279,44.8,542,0.39,50221
15219,549,42.62,541,0.4,51322
15219,199,40.7,541,0.39,52963
15219,577,40.38,541,0.39,53264
15222,140,43.57,540,0.43,49810
15222,154,47.4,540,0.39,48223
15222,162,41.36,540,0.53,48209
15222,114,35.09,540,0.61,50419
15222,350,41.71,540,0.38,52499
15222,80,37.5,540,0.4,54852
15222,172,41.28,540,0.4,52702
15222,136,44.12,540,0.42,49706
15230,244,44.26,539,0.52,47328
15230,126,44.44,539,0.34,52025
15230,120,43.33,539,0.53,46821
15230,143,37.06,539,0.61,48855
15230,229,36.24,539,0.49,53688
15230,242,31.82,539,0.47,55715
15230,407,46.19,539,0.54,47598
15237,132,43.18,538,0.47,51635
15237,176,39.77,538,0.53,52275
15239,90,41.11,537,0.4,52168
15239,130,40.77,537,0.58,51549
15239,627,39.71,537,0.54,51209
15239,608,38.98,537,0.43,52764
15239,81,33.33,537,0.33,59641
15244,85,41.18,536,0.42,51628
15244,105,40,536,0.59,52343
15244,151,37.75,536,0.44,53207
15244,229,41.92,536,0.45,49948
15248,104,27.88,535,0.47,57332
15248,208,40.38,535,0.45,50984
15248,90,47.78,535,0.53,43331
15248,83,42.17,535,0.54,52084
15248,176,42.05,535,0.38,52863
15248,150,46.67,535,0.53,45986
15248,200,39.5,535,0.51,49946
15255,278,44.24,534,0.5,46957
15255,399,42.86,534,0.5,50307
15255,566,40.64,534,0.37,53988
15255,115,44.35,534,0.44,49462
15255,160,43.75,534,0.41,49879
15255,263,43.73,534,0.41,49836
15255,229,42.36,534,0.45,50112
15255,100,44,534,0.34,51798
15263,137,34.31,533,0.47,54442
15263,293,43.69,533,0.54,49566
15263,109,44.04,533,0.51,46803
15263,119,36.97,533,0.37,55776
15267,151,41.72,532,0.56,48085
15267,196,33.67,532,0.61,53219
15267,205,43.9,532,0.44,48500
15267,231,44.59,532,0.48,48335
15267,449,43.65,532,0.49,47423
15267,111,46.85,532,0.35,49204
15267,172,39.53,532,0.41,53332
15274,148,43.24,531,0.39,50710
15274,94,38.3,531,0.63,51788
15274,353,39.94,531,0.54,52822
15274,199,45.23,531,0.52,51827
15274,131,34.35,531,0.5,53685
15274,729,39.23,531,0.59,52227
15274,123,38.21,531,0.37,54794
15274,101,42.57,531,0.44,52605
15274,153,41.83,531,0.42,51167
15274,376,38.3,531,0.42,53547
15274,142,35.92,531,0.5,52519
15274,81,44.44,531,0.4,49520
15274,99,49.49,531,0.36,46949
15274,158,37.97,531,0.58,48443
15288,457,40.7,530,0.47,49920
15288,97,48.45,530,0.43,46056
15290,80,50,529,0.51,46315
15290,343,44.02,529,0.45,48196
15290,577,42.29,529,0.46,48935
15290,212,40.57,529,0.52,48292
15290,83,43.37,529,0.45,53417
15290,157,42.68,529,0.44,49359
15290,1226,44.21,529,0.48,47034
15290,92,44.57,529,0.35,50732
15290,367,46.87,529,0.37,48419
15299,158,42.41,528,0.56,51303
15299,185,41.62,528,0.42,52204
15299,127,43.31,528,0.37,50949
15299,86,47.67,528,0.35,48527
15299,90,42.22,528,0.38,52104
15299,168,39.88,528,0.52,49363
15299,131,38.93,528,0.36,54546
15299,80,46.25,528,0.26,55148
15299,215,38.6,528,0.53,51039
15299,151,41.72,528,0.4,51243
15309,251,44.62,527,0.49,46424
15309,151,39.74,527,0.52,52389
15309,108,39.81,527,0.6,47981
15309,96,39.58,527,0.48,56787
15309,104,45.19,527,0.43,47579
15314,148,43.24,526,0.5,50380
15314,220,41.82,526,0.5,50537
15314,165,38.18,526,0.3,56627
15314,82,36.59,526,0.68,53428
15314,469,41.15,526,0.44,50413
15314,290,36.9,526,0.52,51881
15314,297,41.41,526,0.51,51466
15314,252,41.27,526,0.43,50350
15322,495,43.23,525,0.46,47911
15322,1487,40.82,525,0.49,49996
15322,188,38.3,525,0.39,53507
15322,82,46.34,525,0.34,51633
15322,183,39.34,525,0.42,52166
15322,259,38.22,525,0.45,52931
15322,362,38.67,525,0.49,53024
15322,476,41.81,525,0.46,54226
15330,296,37.5,524,0.59,50791
15330,164,43.9,524,0.41,49413
15330,213,38.97,524,0.51,49692
15330,133,45.86,524,0.37,51406
15330,97,38.14,524,0.53,49694
15330,343,47.81,524,0.5,49977
15330,347,45.53,524,0.45,47007
15330,218,41.74,524,0.31,53666
15338,96,51.04,523,0.39,45010
15338,309,39.16,523,0.52,48942
15338,147,34.01,523,0.52,57881
15338,3186,43.31,523,0.47,47539
15338,1094,39.85,523,0.47,49831
15338,105,40,523,0.48,51210
15344,100,38,522,0.63,47633
15344,359,39.28,522,0.5,49880
15344,328,40.24,522,0.35,53194
15344,88,52.27,522,0.41,44121
15344,255,43.53,522,0.51,46178
15344,234,41.45,522,0.36,52607
15344,742,44.61,522,0.47,46900
15351,115,46.09,521,0.41,47289
15351,115,39.13,521,0.46,50651
15351,387,42.38,521,0.47,48038
15351,342,39.47,521,0.32,55370
15351,336,42.56,521,0.35,51726
15356,161,40.37,520,0.51,48514
15357,113,41.59,519,0.5,48523
15357,269,42.01,519,0.51,48289
15357,838,45.11,519,0.43,47241
15357,321,46.11,519,0.43,49538
