,Battles,Winrate,PR,Avg.frags,Avg.damage
21683,71,42.25,544,0.41,21502
21696,214,45.79,543,0.4,21651
21696,191,48.69,543,0.38,19882
21696,119,43.7,543,0.26,24785
21696,65,43.08,543,0.31,24221
21696,197,37.56,543,0.46,23654
21696,73,49.32,543,0.38,21253
21702,93,48.39,542,0.35,20409
21702,109,42.2,542,0.46,22174
21702,122,42.62,542,0.43,21569
21702,746,43.3,542,0.42,21562
21702,55,41.82,542,0.31,24588
21702,198,48.48,542,0.38,21192
21702,92,42.39,542,0.3,23399
21702,171,41.52,542,0.4,23356
21702,229,42.79,542,0.4,22864
21711,81,37.04,541,0.48,23391
21711,66,42.42,541,0.38,22372
21711,108,42.59,541,0.48,21447
21711,70,42.86,541,0.36,23149
21711,420,43.1,541,0.43,22401
21711,496,39.52,541,0.5,20357
21711,286,39.51,541,0.38,23628
21711,134,44.03,541,0.41,22367
21711,898,44.32,541,0.38,22144
21711,674,45.25,541,0.44,21513
21711,46,52.17,541,0.3,21156
21711,53,39.62,541,0.4,23135
21723,61,40.98,540,0.44,21243
21723,173,41.04,540,0.46,20732
21723,136,45.59,540,0.4,22004
21723,187,43.32,540,0.37,22545
21723,99,43.43,540,0.44,22025
21723,133,45.11,540,0.48,19182
21723,62,41.94,540,0.39,23199
21723,79,43.04,540,0.35,22705
21723,44,38.64,540,0.27,24599
21723,81,37.04,540,0.4,23810
21723,62,40.32,540,0.39,23802
21723,70,47.14,540,0.43,20231
21723,85,38.82,540,0.39,24296
21736,57,49.12,539,0.47,19847
21736,223,43.05,539,0.4,21219
21736,296,42.91,539,0.41,22765
21736,61,36.07,539,0.43,23464
21736,98,38.78,539,0.38,24044
21736,844,39.93,539,0.37,24234
21736,52,26.92,539,0.42,22877
21736,93,37.63,539,0.39,23528
21736,430,48.6,539,0.38,19926
21736,170,45.29,539,0.41,20220
21736,62,41.94,539,0.39,21952
21736,44,43.18,539,0.41,21090
21736,216,46.76,539,0.38,21617
21749,88,39.77,538,0.35,23416
21749,155,42.58,538,0.45,20428
21749,96,54.17,538,0.43,18680
21749,68,41.18,538,0.51,21619
21749,338,44.67,538,0.47,20986
21749,57,38.6,538,0.44,23417
21749,110,44.55,538,0.45,21421
21749,102,41.18,538,0.36,23346
21749,61,49.18,538,0.36,22055
21749,219,47.95,538,0.39,19951
21749,120,44.17,538,0.4,22474
21749,75,45.33,538,0.41,21388
21749,105,40,538,0.44,22627
21749,51,50.98,538,0.41,18971
21749,97,51.55,538,0.37,19394
21749,206,38.83,538,0.44,23493
21749,65,35.38,538,0.51,22916
21766,66,36.36,537,0.29,26381
21766,84,50,537,0.4,20479
21766,120,48.33,537,0.49,18839
21766,52,51.92,537,0.29,21656
21766,53,35.85,537,0.43,23180
21766,44,36.36,537,0.36,25272
21766,46,50,537,0.39,19055
21766,82,48.78,537,0.37,21044
21766,112,44.64,537,0.34,21133
21766,88,36.36,537,0.43,23965
21776,40,35,536,0.52,22153
21776,83,43.37,536,0.43,20376
21776,66,59.09,536,0.41,17712
21776,216,43.98,536,0.44,20635
21776,73,52.05,536,0.37,20125
21776,44,38.64,536,0.36,24165
21776,204,48.04,536,0.32,22014
21776,618,45.47,536,0.41,21426
21776,121,43.8,536,0.37,22082
21776,107,44.86,536,0.38,21074
21776,44,50,536,0.52,17161
21776,101,37.62,536,0.37,24712
21776,71,36.62,536,0.58,21313
21789,56,37.5,535,0.39,24426
21789,69,46.38,535,0.36,21480
21789,172,45.35,535,0.45,19823
21789,42,40.48,535,0.31,25422
21789,81,39.51,535,0.37,24140
21789,495,41.62,535,0.4,22793
21789,99,38.38,535,0.53,21160
21796,119,47.9,534,0.39,21222
21796,73,45.21,534,0.4,22016
21796,213,49.3,534,0.42,21250
21796,42,33.33,534,0.43,22733
21796,417,45.32,534,0.44,21346
21796,220,43.64,534,0.45,21662
21796,80,41.25,534,0.45,22104
21796,122,40.98,534,0.43,22601
21796,43,41.86,534,0.44,21452
21796,64,42.19,534,0.36,22709
21796,99,40.4,534,0.49,21902
21796,313,40.58,534,0.5,20983
21796,59,49.15,534,0.46,19850
21796,56,33.93,534,0.36,25747
21796,119,43.7,534,0.41,20615
21811,103,40.78,533,0.35,23672
21811,41,43.9,533,0.41,22104
21811,49,42.86,533,0.43,20510
21811,69,39.13,533,0.36,24317
21811,125,45.6,533,0.35,22527
21811,118,44.07,533,0.31,21716
21811,86,44.19,533,0.57,20732
21811,47,27.66,533,0.4,23052
21811,40,45,533,0.38,21137
21811,150,48.67,533,0.31,21983
21811,182,36.81,533,0.38,24333
21811,168,41.07,533,0.39,21259
21811,584,43.15,533,0.32,23692
21824,83,42.17,532,0.41,22342
21824,59,59.32,532,0.29,17639
21824,89,44.94,532,0.36,23317
21824,279,40.86,532,0.42,22884
21824,139,41.01,532,0.4,23258
21824,365,44.38,532,0.4,20458
21824,256,43.75,532,0.33,23295
21824,61,42.62,532,0.34,22050
21832,124,47.58,531,0.36,21720
21832,47,38.3,531,0.34,24017
21832,139,41.01,531,0.42,22849
21832,84,36.9,531,0.51,20791
21832,198,47.98,531,0.33,20590
21832,47,40.43,531,0.45,22293
21832,99,48.48,531,0.39,19221
21832,53,50.94,531,0.45,18135
21832,167,44.31,531,0.41,22001
21832,65,32.31,531,0.49,23608
21832,146,38.36,531,0.4,23788
21832,95,47.37,531,0.35,22034
21832,58,51.72,531,0.33,20715
21832,79,41.77,531,0.39,23020
21846,155,41.29,530,0.36,23135
21846,161,46.58,530,0.31,21255
21846,51,60.78,530,0.29,18699
21846,62,41.94,530,0.37,22467
21846,235,46.38,530,0.33,21756
21851,43,53.49,529,0.4,19354
21851,103,31.07,529,0.53,22190
21851,153,43.14,529,0.44,21878
21851,116,43.1,529,0.35,23135
21851,70,44.29,529,0.44,19992
21851,43,37.21,529,0.35,23202
21851,126,42.86,529,0.35,22460
21851,148,43.24,529,0.43,20455
21851,50,56,529,0.36,17912
21851,163,46.01,529,0.37,21607
21851,66,43.94,529,0.44,21560
21851,300,45,529,0.41,21770
21863,62,45.16,528,0.44,21610
21863,91,40.66,528,0.44,20690
21863,100,45,528,0.47,20789
21863,75,42.67,528,0.48,19846
21863,71,32.39,528,0.41,24619
21863,84,42.86,528,0.3,23691
21863,147,42.18,528,0.41,22507
21863,87,43.68,528,0.44,21095
21863,88,44.32,528,0.49,18995
21863,43,34.88,528,0.42,24659
21863,59,42.37,528,0.41,22226
21863,220,44.55,528,0.41,20922
21863,645,45.58,528,0.36,22315
21863,551,43.19,528,0.39,22591
21863,94,51.06,528,0.41,18580
21863,158,46.2,528,0.35,21936
21863,997,46.04,528,0.37,20518
21863,94,44.68,528,0.43,21548
21863,54,31.48,528,0.39,24721
21863,183,46.45,528,0.38,21666
21883,70,45.71,527,0.31,21463
21883,81,40.74,527,0.33,24102
21883,56,41.07,527,0.3,24407
21883,97,40.21,527,0.36,23172
21883,56,35.71,527,0.46,23638
21883,168,45.24,527,0.36,20989
21883,87,37.93,527,0.48,20829
21883,95,37.89,527,0.46,22681
21883,70,45.71,527,0.41,19968
21883,84,41.67,527,0.42,20790
21883,46,39.13,527,0.39,21913
21883,88,46.59,527,0.38,20202
21895,127,45.67,526,0.45,20894
21895,116,42.24,526,0.35,22861
21895,45,42.22,526,0.42,21205
21895,83,55.42,526,0.34,18509
21895,158,36.08,526,0.46,21541
21895,189,41.27,526,0.42,21658
21895,130,40,526,0.4,22296
21895,218,47.71,526,0.39,19635
21895,218,47.25,526,0.37,21092
21895,87,37.93,526,0.32,25068
21895,123,37.4,526,0.38,23443
21895,226,46.02,526,0.4,21465
21895,489,41.1,526,0.35,23636
21908,256,45.31,525,0.4,21617
21908,69,49.28,525,0.36,21059
21908,42,45.24,525,0.31,21659
21908,138,44.2,525,0.42,21720
21908,177,48.02,525,0.36,21416
21908,201,43.78,525,0.36,22763
21908,120,33.33,525,0.28,26548
21908,93,37.63,525,0.55,21767
21908,193,45.08,525,0.39,21810
21917,121,38.02,524,0.48,21981
21917,183,49.18,524,0.37,21211
21917,105,36.19,524,0.38,23711
21917,194,40.21,524,0.45,22415
21917,41,41.46,524,0.37,22279
21917,44,38.64,524,0.36,23377
21917,108,43.52,524,0.34,21054
21917,112,41.07,524,0.39,22545
21917,81,48.15,524,0.37,19897
21917,70,41.43,524,0.41,22584
21927,50,42,523,0.42,22157
21927,505,47.13,523,0.39,21264
21927,285,42.11,523,0.39,22825
21927,43,44.19,523,0.42,19735
21931,51,45.1,522,0.43,21688
21931,281,46.62,522,0.36,21750
21931,114,47.37,522,0.34,20169
21931,151,43.71,522,0.47,19265
21931,91,42.86,522,0.52,19820
21931,56,32.14,522,0.34,25611
21931,246,43.09,522,0.46,21022
21931,47,42.55,522,0.36,22934
21931,61,40.98,522,0.31,24170
21940,257,39.3,521,0.38,22108
21940,66,51.52,521,0.36,20160
21940,179,44.13,521,0.44,20971
21940,265,40.75,521,0.45,22268
21940,92,48.91,521,0.32,21430
21940,77,38.96,521,0.34,22641
21940,1803,42.98,521,0.36,22816
21940,87,44.83,521,0.47,19567
21940,247,44.94,521,0.39,21760
21940,157,43.31,521,0.35,22101
21940,66,39.39,521,0.29,24983
21940,79,40.51,521,0.37,21638
21940,318,46.54,521,0.37,21524
21940,300,42.67,521,0.38,22744
21954,153,45.75,520,0.41,20872
21954,152,44.08,520,0.38,22160
21954,50,46,520,0.26,23349
21954,90,45.56,520,0.33,20971
21958,217,47.47,519,0.4,20841
21958,146,47.95,519,0.35,21443
21958,62,40.32,519,0.44,20798
21958,60,40,519,0.47,22163
21958,83,50.6,519,0.37,20304
21958,62,35.48,519,0.47,23398
21958,208,48.56,519,0.36,20532
21958,138,43.48,519,0.34,22911
21958,220,48.64,519,0.31,21814
21958,87,47.13,519,0.41,20428
21958,85,45.88,519,0.32,22412
21969,42,54.76,518,0.29,19640
21969,43,39.53,518,0.28,24998
21969,1196,45.07,518,0.37,21974
21969,83,42.17,518,0.36,22959
21969,71,45.07,518,0.35,21075
21969,109,49.54,518,0.26,21005
21969,94,47.87,518,0.39,20768
21976,220,46.82,517,0.43,20253
21976,61,52.46,517,0.34,18460
21976,72,43.06,517,0.36,20911
21976,249,41.77,517,0.41,20577
21976,562,45.91,517,0.41,21104
21976,901,43.51,517,0.38,22224
21976,199,43.72,517,0.39,22039
21976,72,58.33,517,0.43,17060
21976,80,45,517,0.36,22049
21976,94,37.23,517,0.34,24239
21986,42,45.24,516,0.48,20861
21986,628,41.88,516,0.34,23415
21986,41,31.71,516,0.54,22088
21986,87,50.57,516,0.46,18182
21986,75,36,516,0.43,21716
21986,113,36.28,516,0.46,23220
21986,51,43.14,516,0.33,22934
21986,80,46.25,516,0.26,22714
21986,46,43.48,516,0.37,21966
21995,43,32.56,515,0.44,22998
21995,328,43.9,515,0.41,20412
21995,125,46.4,515,0.4,21027
21995,73,45.21,515,0.22,24099
21995,213,45.54,515,0.38,21445
21995,216,44.44,515,0.38,19994
22001,580,45.52,514,0.46,20424
22001,67,43.28,514,0.34,22804
22001,139,46.76,514,0.36,19825
22001,97,49.48,514,0.36,20656
22001,44,43.18,514,0.36,22449
22001,242,49.17,514,0.36,20722
22001,168,46.43,514,0.31,22362
22001,53,45.28,514,0.36,21954
22001,69,36.23,514,0.46,22606
22010,62,61.29,513,0.44,15141
22010,133,48.87,513,0.45,18750
22010,168,42.86,513,0.43,21516
22010,102,29.41,513,0.35,23589
22010,51,50.98,513,0.37,19192
22010,136,43.38,513,0.4,20302
22010,74,37.84,513,0.38,22918
22010,229,45.41,513,0.39,21463
22010,180,44.44,513,0.38,20221
22010,263,41.83,513,0.38,22226
22010,100,46,513,0.38,21020
22010,46,60.87,513,0.33,17216
22010,469,42.64,513,0.39,22285
22010,107,46.73,513,0.3,20866
22010,175,40,513,0.3,24318
22010,101,37.62,513,0.51,21887
22026,56,33.93,512,0.48,23184
22026,46,39.13,512,0.5,20201
22026,74,39.19,512,0.36,22059
22026,399,45.36,512,0.38,21156
22026,139,43.17,512,0.31,23276
22031,104,50.96,511,0.31,20626
22031,46,30.43,511,0.28,24816
22031,41,43.9,511,0.46,20771
22031,280,41.79,511,0.35,22669
22031,144,44.44,511,0.31,21141
22031,162,41.98,511,0.33,22913
22031,59,35.59,511,0.51,22614
22031,63,47.62,511,0.4,20604
22031,208,43.75,511,0.41,21264
22040,206,40.29,510,0.42,22476
22040,71,43.66,510,0.51,20110
22040,58,55.17,510,0.4,16636
22040,312,48.72,510,0.35,20121
22040,44,52.27,510,0.27,21004
22040,69,37.68,510,0.45,20738
22040,185,43.24,510,0.44,20863
22040,166,34.94,510,0.4,24302
22040,156,42.95,510,0.38,22232
22040,177,43.5,510,0.37,21068
22040,58,36.21,510,0.41,21699
22040,59,38.98,510,0.32,24267
22040,374,45.19,510,0.36,21526
22040,205,45.37,510,0.33,22331
22040,158,32.91,510,0.49,23078
22055,260,40.77,509,0.37,21202
22055,263,46.01,509,0.41,20542
22055,100,51,509,0.38,19491
22055,135,45.93,509,0.36,21323
22055,120,47.5,509,0.35,21250
22055,131,40.46,509,0.4,21772
22055,171,45.03,509,0.44,20430
22055,61,47.54,509,0.33,21572
22055,113,44.25,509,0.45,19974
22064,46,45.65,508,0.3,22457
22064,278,42.45,508,0.43,20869
22064,48,41.67,508,0.52,20441
22064,68,35.29,508,0.44,22290
22064,350,45.14,508,0.28,22619
22064,62,43.55,508,0.48,19973
22064,214,40.65,508,0.44,21341
22064,72,37.5,508,0.35,22655
22064,191,44.5,508,0.29,22982
22064,60,36.67,508,0.45,23037
22064,697,43.76,508,0.35,21944
22064,153,45.75,508,0.31,20779
22064,54,42.59,508,0.22,24569
22064,93,46.24,508,0.35,21553
22064,53,41.51,508,0.42,22015
22064,55,47.27,508,0.33,20726
22064,103,42.72,508,0.47,20659
22081,121,42.15,507,0.34,22618
22081,47,53.19,507,0.43,18431
22081,149,40.94,507,0.29,22198
22081,43,48.84,507,0.35,20845
22081,65,38.46,507,0.34,23868
22081,583,44.94,507,0.43,20728
22081,300,44.33,507,0.39,20704
22081,149,38.93,507,0.4,22739
22081,47,44.68,507,0.38,21194
22090,168,43.45,506,0.35,21547
22090,102,40.2,506,0.36,23202
22090,50,48,506,0.42,19412
22090,89,40.45,506,0.42,22248
22090,77,41.56,506,0.52,19697
22090,59,40.68,506,0.27,24075
22090,53,35.85,506,0.45,22649
22090,103,46.6,506,0.4,19350
22090,113,47.79,506,0.45,19109
22090,72,18.06,506,0.38,24610
22090,229,43.67,506,0.37,20353
22090,73,49.32,506,0.38,20135
22102,60,40,505,0.45,21961
22102,130,46.92,505,0.29,20517
22102,131,51.15,505,0.32,19328
22102,62,46.77,505,0.48,19418
22102,77,42.86,505,0.34,22734
22102,66,42.42,505,0.38,20457
22102,70,40,505,0.31,23877
22102,711,45.43,505,0.36,21647
22102,59,49.15,505,0.42,19203
22111,473,40.59,504,0.33,23352
22111,81,53.09,504,0.36,19373
22111,132,41.67,504,0.34,22599
22111,50,48,504,0.38,20511
22111,138,38.41,504,0.37,23551
22111,144,36.11,504,0.33,24849
22111,257,44.75,504,0.38,21493
22111,129,43.41,504,0.33,21019
22111,569,45.34,504,0.4,19341
22111,426,49.06,504,0.33,19509
22111,142,42.25,504,0.39,21713
22111,41,51.22,504,0.24,20905
22111,113,47.79,504,0.35,21027
22124,278,46.04,503,0.36,19956
22124,54,40.74,503,0.43,22070
22124,126,42.06,503,0.37,22354
22124,124,44.35,503,0.38,21592
22124,431,45.48,503,0.36,21583
22124,77,41.56,503,0.4,22289
22124,74,37.84,503,0.35,23958
22124,150,44,503,0.36,20114
22124,84,38.1,503,0.3,24738
22124,45,37.78,503,0.36,23892
22124,65,43.08,503,0.37,21790
22135,53,33.96,502,0.43,23621
22135,54,46.3,502,0.37,20812
22135,86,50,502,0.4,19206
22135,310,43.55,502,0.37,21942
22135,49,38.78,502,0.31,24381
22140,220,45.45,501,0.42,20621
22140,170,44.71,501,0.35,21898
22140,60,31.67,501,0.45,23360
22140,46,23.91,501,0.3,25460
22140,195,44.62,501,0.46,20025
22140,84,44.05,501,0.37,21794
22140,542,42.99,501,0.36,22154
22140,80,36.25,501,0.44,23168
22148,54,33.33,500,0.46,21456
22148,142,38.03,500,0.45,21688
22148,117,41.88,500,0.39,20233
22148,79,43.04,500,0.41,20375
22148,54,44.44,500,0.31,22492
22148,68,48.53,500,0.29,21488
22154,70,57.14,499,0.33,17289
22154,79,39.24,499,0.49,21375
22154,126,47.62,499,0.26,20586
22154,49,40.82,499,0.43,20942
22154,127,48.03,499,0.33,21144
22154,183,34.43,499,0.44,23134
22154,77,48.05,499,0.34,19587
22154,118,38.98,499,0.42,22536
22162,68,41.18,498,0.4,21156
22162,244,40.98,498,0.39,22324
22162,152,36.84,498,0.38,22109
22162,75,40,498,0.24,24711
22162,75,54.67,498,0.33,18079
22162,111,52.25,498,0.34,19592
22162,426,45.77,498,0.39,20788
22169,189,39.68,497,0.47,21782
22169,63,42.86,497,0.41,19704
22169,600,47.67,497,0.39,20234
22169,148,48.65,497,0.37,19958
22169,237,46.84,497,0.35,20999
22169,601,40.93,497,0.38,22436
22169,48,45.83,497,0.56,17939
22169,183,35.52,497,0.37,24200
22169,131,47.33,497,0.42,19890
22169,109,33.94,497,0.36,24559
22169,1047,46.9,497,0.37,19808
22180,276,40.58,496,0.42,21992
22180,56,50,496,0.36,19671
22180,160,47.5,496,0.32,21945
22180,296,42.91,496,0.4,21470
22180,204,45.1,496,0.41,20359
22180,168,44.05,496,0.4,21130
22180,249,43.37,496,0.41,19879
22180,99,41.41,496,0.46,20746
22180,86,46.51,496,0.3,20131
22180,610,43.11,496,0.34,20908
22180,41,48.78,496,0.41,18180
22180,126,50.79,496,0.34,18980
22180,87,48.28,496,0.32,21119
22180,67,41.79,496,0.43,19454
22180,98,51.02,496,0.28,20109
22180,157,34.39,496,0.5,22132
22180,63,42.86,496,0.43,21073
22197,66,50,495,0.35,20183
22197,100,30,495,0.59,21407
22197,53,41.51,495,0.4,21940
22197,209,44.98,495,0.41,20806
22197,88,43.18,495,0.5,19925
22202,49,38.78,494,0.29,23624
22202,92,41.3,494,0.51,19164
22202,147,39.46,494,0.33,21780
22202,59,45.76,494,0.32,21751
22202,268,45.15,494,0.4,19758
22202,231,40.69,494,0.41,20486
22202,112,44.64,494,0.44,20434
22209,289,42.21,493,0.5,20146
22209,75,49.33,493,0.32,20670
22209,46,47.83,493,0.33,20460
22209,71,45.07,493,0.41,20679
22209,54,40.74,493,0.37,21547
22209,56,53.57,493,0.29,18404
22209,58,32.76,493,0.36,24389
22209,43,41.86,493,0.4,21803
22209,105,35.24,493,0.36,23336
22209,182,42.86,493,0.4,19609
22209,125,45.6,493,0.34,21418
22220,76,43.42,492,0.43,19333
22220,65,43.08,492,0.31,21025
22220,180,37.78,492,0.45,21881
22220,513,41.72,492,0.41,20564
22220,65,35.38,492,0.31,23267
22220,338,39.05,492,0.38,21738
22220,299,51.17,492,0.41,18770
22220,41,41.46,492,0.39,21890
22220,126,40.48,492,0.44,21250
22220,73,42.47,492,0.49,19723
22230,79,44.3,491,0.29,22562
22230,164,41.46,491,0.37,22352
22230,213,48.36,491,0.31,19331
22230,91,35.16,491,0.46,21238
22230,104,51.92,491,0.37,18137
22230,370,42.97,491,0.36,21622
22230,176,41.48,491,0.49,20299
22230,51,31.37,491,0.31,22984
22238,55,34.55,490,0.31,24228
22238,96,35.42,490,0.36,22448
22238,48,45.83,490,0.29,20724
22238,62,37.1,490,0.52,21364
22238,128,42.97,490,0.38,20417
22238,294,46.26,490,0.36,20521
22238,87,44.83,490,0.41,19118
22238,86,39.53,490,0.47,21362
22238,230,40,490,0.38,22728
22238,131,42.75,490,0.37,21438
22238,112,42.86,490,0.36,21988
22238,76,40.79,490,0.38,20439
22250,67,38.81,489,0.36,23103
22250,51,54.9,489,0.39,17208
22250,98,46.94,489,0.31,21442
22250,90,42.22,489,0.4,21490
22250,145,42.07,489,0.29,23240
22250,264,47.35,489,0.38,19123
22250,41,41.46,489,0.32,22629
22250,81,49.38,489,0.35,18643
22258,278,42.09,488,0.42,21204
22258,89,49.44,488,0.45,18557
22258,63,34.92,488,0.48,21765
22258,53,47.17,488,0.34,19517
22258,106,38.68,488,0.36,23183
22258,78,43.59,488,0.37,21474
22258,73,47.95,488,0.4,19803
22265,257,40.86,487,0.39,21361
22265,138,49.28,487,0.36,18659
22265,44,38.64,487,0.32,23431
22265,90,41.11,487,0.47,20825
22265,77,40.26,487,0.43,21609
22265,179,49.72,487,0.43,17119
22265,95,45.26,487,0.37,21054
22265,91,51.65,487,0.38,18552
22265,71,39.44,487,0.41,22177
22265,47,42.55,487,0.4,21301
22275,1414,43.64,486,0.39,20939
22275,57,36.84,486,0.37,23493
22275,80,51.25,486,0.36,20042
22275,173,38.73,486,0.35,23177
22275,202,45.05,486,0.41,19565
22275,78,43.59,486,0.35,21788
22275,176,43.18,486,0.41,20743
22275,74,47.3,486,0.38,20030
22275,165,49.7,486,0.36,18152
22275,156,42.95,486,0.4,21283
22275,92,48.91,486,0.39,19525
22286,51,39.22,485,0.22,25028
22286,138,36.23,485,0.41,23148
22286,111,45.95,485,0.36,19170
22286,86,43.02,485,0.43,20714
22286,149,42.28,485,0.41,19814
22286,72,38.89,485,0.38,21792
22286,273,45.79,485,0.35,21097
22286,76,46.05,485,0.34,19466
22286,421,42.76,485,0.34,22124
22286,87,43.68,485,0.34,21736
22296,117,41.03,484,0.39,20464
22296,312,45.19,484,0.38,20121
22296,51,45.1,484,0.33,20904
22296,325,42.77,484,0.38,20134
22296,43,51.16,484,0.26,20031
22296,424,44.1,484,0.38,19243
22296,76,50,484,0.28,19529
22296,393,37.15,484,0.41,21254
22296,122,40.16,484,0.42,21730
22296,107,40.19,484,0.36,22488
22296,56,39.29,484,0.3,23667
22296,60,51.67,484,0.5,16758
22296,275,41.82,484,0.39,21357
22296,107,41.12,484,0.38,21949
22296,92,44.57,484,0.36,21272
22311,385,43.9,483,0.42,20189
22311,217,42.4,483,0.55,19067
22311,491,47.05,483,0.32,21078
22311,104,45.19,483,0.34,21376
22311,163,40.49,483,0.47,20769
22311,83,45.78,483,0.4,18947
22311,52,46.15,483,0.38,20458
22311,188,40.43,483,0.32,21349
22311,148,47.3,483,0.43,17797
22311,92,39.13,483,0.32,22205
22311,562,42.17,483,0.34,22160
22311,107,39.25,483,0.44,21295
22311,66,37.88,483,0.32,23520
22311,136,40.44,483,0.37,22347
22311,125,44,483,0.4,19988
22311,115,45.22,483,0.34,21333
22327,103,41.75,482,0.45,20329
22327,125,37.6,482,0.37,22850
22327,75,38.67,482,0.35,21937
22327,356,48.88,482,0.31,20287
22327,66,48.48,482,0.44,17552
22332,89,31.46,481,0.51,21978
22332,40,40,481,0.45,21239
22332,277,45.49,481,0.26,22735
22332,42,30.95,481,0.43,22442
22332,205,44.88,481,0.32,20293
22332,149,51.68,481,0.42,16996
22332,365,43.29,481,0.44,20467
22332,70,51.43,481,0.36,18732
22332,221,38.46,481,0.37,22915
22332,86,40.7,481,0.42,19692
22342,56,37.5,480,0.34,23542
22342,301,40.2,480,0.37,20845
22342,111,38.74,480,0.41,22178
22342,62,56.45,480,0.37,17389
22346,136,44.12,479,0.39,19161
22346,98,46.94,479,0.45,18789
22346,72,51.39,479,0.38,17483
22346,51,41.18,479,0.33,20912
22346,159,42.77,479,0.42,20697
22346,196,42.86,479,0.37,20085
22346,91,39.56,479,0.34,22460
22353,55,38.18,478,0.35,23146
22353,118,44.07,478,0.35,20301
22353,88,38.64,478,0.33,23310
22353,113,50.44,478,0.33,19816
22353,124,41.13,478,0.35,20778
22353,150,39.33,478,0.38,22350
22353,57,36.84,478,0.44,22259
22360,163,41.1,477,0.42,21202
22360,58,34.48,477,0.43,20855
22360,205,43.9,477,0.34,19926
22360,48,39.58,477,0.33,22939
22360,238,44.96,477,0.34,20725
22360,255,40.39,477,0.32,21920
22360,264,41.29,477,0.4,21477
22360,108,48.15,477,0.35,19496
22360,629,45.63,477,0.39,20217
22360,103,38.83,477,0.5,20748
22370,118,39.83,476,0.43,19435
22370,42,30.95,476,0.4,22115
22370,239,46.03,476,0.26,20677
22370,50,22,476,0.32,23490
22370,88,45.45,476,0.35,20026
22370,59,50.85,476,0.41,18434
22370,111,43.24,476,0.32,20047
22370,215,40.47,476,0.4,21661
22378,77,40.26,475,0.27,22982
22378,130,47.69,475,0.35,18593
22378,48,39.58,475,0.46,21046
22378,595,42.86,475,0.44,20404
22378,78,30.77,475,0.5,21837
22378,80,40,475,0.32,21385
22378,208,44.23,475,0.46,19627
22378,460,46.52,475,0.31,19707
22378,136,38.97,475,0.35,22767
22387,189,46.03,474,0.35,20598
22387,53,39.62,474,0.55,19684
22387,98,44.9,474,0.35,19363
22387,64,46.88,474,0.42,17834
22387,307,41.69,474,0.37,21345
22387,100,45,474,0.31,21098
22387,167,41.92,474,0.44,20619
22387,180,45.56,474,0.33,19515
22387,95,37.89,474,0.36,21412
22396,184,42.39,473,0.35,20007
22396,152,48.68,473,0.3,19293
22396,120,38.33,473,0.34,23056
22396,290,45.17,473,0.34,20923
22396,217,42.4,473,0.39,21161
22396,312,45.83,473,0.37,20518
22396,64,35.94,473,0.41,22522
22396,162,45.68,473,0.38,20358
22396,40,50,473,0.3,18856
22396,69,50.72,473,0.38,18555
22396,85,42.35,473,0.39,19689
22396,44,38.64,473,0.45,21026
22396,103,37.86,473,0.3,23317
22396,87,42.53,473,0.43,19574
22396,47,44.68,473,0.49,18937
22396,189,42.33,473,0.4,21024
22396,43,39.53,473,0.3,21519
22396,57,49.12,473,0.37,19037
22414,76,39.47,472,0.34,22677
22414,70,48.57,472,0.4,17723
22414,135,45.93,472,0.41,18694
22414,52,48.08,472,0.33,20387
22414,252,46.83,472,0.38,19544
22414,134,38.06,472,0.49,21255
22414,61,39.34,472,0.49,20528
22414,120,42.5,472,0.42,20557
22414,52,34.62,472,0.33,24265
22423,58,44.83,471,0.43,20069
22423,70,44.29,471,0.26,20972
22423,45,44.44,471,0.38,20640
22423,74,41.89,471,0.42,20454
22423,181,37.57,471,0.39,22493
22423,375,42.93,471,0.37,21073
22423,54,44.44,471,0.3,21839
22423,183,44.81,471,0.37,19418
22431,190,42.63,470,0.4,20045
22431,116,43.1,470,0.4,20278
22431,60,40,470,0.45,19296
22431,43,41.86,470,0.37,21433
22435,103,46.6,469,0.34,19772
22435,151,47.68,469,0.3,20372
22435,229,45.85,469,0.36,20372
22435,336,42.86,469,0.34,21565
22435,307,42.02,469,0.39,19450
22435,53,45.28,469,0.36,18920
22435,70,28.57,469,0.41,22943
22435,40,40,469,0.3,23072
22435,76,40.79,469,0.33,22399
22435,78,42.31,469,0.35,20367
22435,92,42.39,469,0.38,19749
22435,162,44.44,469,0.34,21122
22447,269,43.49,468,0.41,20017
22447,141,47.52,468,0.42,17636
22447,101,43.56,468,0.38,20379
22447,48,41.67,468,0.33,21340
22447,239,46.44,468,0.33,20380
22447,136,46.32,468,0.5,18827
22447,100,39,468,0.38,21829
22447,69,37.68,468,0.45,20892
22447,468,41.45,468,0.36,21688
22447,952,43.49,468,0.38,20784
22457,69,42.03,467,0.33,20449
22457,277,42.96,467,0.41,20410
22457,93,50.54,467,0.38,18425
22457,87,43.68,467,0.38,19775
22457,177,45.76,467,0.46,18428
22457,61,44.26,467,0.48,17524
22457,390,44.87,467,0.35,20150
22457,550,46.18,467,0.36,20338
22457,101,52.48,467,0.34,18099
22466,155,37.42,466,0.3,21835
22466,254,41.34,466,0.4,21044
22466,188,42.02,466,0.37,19563
22466,67,50.75,466,0.34,17598
22466,117,35.9,466,0.33,23682
22466,76,43.42,466,0.33,21544
22466,66,50,466,0.32,19696
22466,45,57.78,466,0.27,17861
22466,117,42.74,466,0.32,21771
