,Battles,Winrate,PR,Avg.frags,Avg.damage
2263,278,49.28,1173,0.87,80798
2266,504,46.63,1172,0.68,92452
2266,299,50.84,1172,0.76,84997
2268,669,54.56,1171,0.87,81075
2268,90,41.11,1171,0.9,87999
2268,213,52.11,1171,0.79,80674
2271,89,53.93,1169,0.69,82569
2271,127,46.46,1169,0.91,82967
2273,104,42.31,1168,0.91,83802
2273,85,54.12,1168,0.71,82582
2273,128,47.66,1168,0.91,80271
2273,164,50.61,1168,1.0,75476
2273,135,54.07,1168,0.74,82566
2278,142,46.48,1167,0.9,84327
2278,485,48.45,1167,0.71,85801
2280,205,50.24,1166,0.79,82275
2280,217,47,1166,0.65,91609
2282,253,50.99,1164,0.9,80056
2282,97,49.48,1164,0.72,85358
2284,94,46.81,1163,0.86,85270
2285,108,47.22,1162,0.9,81839
2285,319,49.84,1162,0.75,86046
2285,95,44.21,1162,0.93,85832
2285,105,48.57,1162,0.9,80930
2285,154,47.4,1162,0.77,84942
2285,196,47.45,1162,0.72,85642
2291,165,48.48,1161,0.85,86741
2291,147,49.66,1161,0.77,82768
2293,99,53.54,1160,0.72,83175
2294,99,44.44,1159,1.12,75952
2294,334,43.71,1159,0.98,83066
2294,213,45.54,1159,0.67,88635
2297,197,48.22,1158,0.75,84706
2297,146,51.37,1158,0.84,83349
2297,162,46.3,1158,0.86,86245
2297,106,50.94,1158,0.85,83484
2301,94,42.55,1157,0.85,89049
2301,90,50,1157,0.72,84792
2303,1092,50.64,1156,0.86,82477
2304,122,52.46,1155,0.72,84988
2304,173,59.54,1155,0.83,80179
2306,88,53.41,1154,1.28,70862
2306,258,50,1154,0.93,80769
2306,283,54.06,1154,1.0,79159
2306,214,49.53,1154,0.79,82203
2306,678,49.71,1154,0.84,79967
2311,203,45.81,1153,0.76,85190
2312,130,42.31,1152,1.03,81468
2312,144,39.58,1152,0.85,87201
2314,321,52.96,1151,0.71,82037
2314,104,37.5,1151,0.88,87573
2314,83,59.04,1151,0.76,81907
2317,96,51.04,1150,0.93,81528
2317,203,46.31,1150,0.95,79304
2319,100,51,1149,0.68,84858
2320,265,47.55,1148,0.78,82976
2321,172,50.58,1147,0.8,87109
2322,268,55.6,1146,0.8,76298
2322,242,47.11,1146,0.73,85505
2322,103,45.63,1146,0.8,90551
2322,140,48.57,1146,0.84,85418
2322,86,45.35,1146,0.91,84903
2322,207,47.83,1146,0.72,84268
2322,310,46.77,1146,1.0,77240
2329,217,48.39,1145,0.73,86079
2329,171,49.71,1145,0.71,87313
2329,108,48.15,1145,0.86,80699
2329,398,51.76,1145,0.83,84940
2333,224,52.23,1144,0.9,76166
2333,139,53.96,1144,0.73,85721
2335,109,44.95,1143,0.95,86568
2335,980,46.84,1143,0.76,83680
2335,121,44.63,1143,0.79,88666
2338,181,50.83,1142,0.72,81899
2338,104,45.19,1142,0.92,79634
2340,126,42.86,1141,0.94,80789
2340,125,49.6,1141,0.87,78297
2342,142,50,1140,0.83,83017
2343,89,44.94,1139,0.78,84170
2343,127,44.88,1139,0.94,83716
2343,132,50.76,1139,0.85,83676
2346,90,46.67,1138,1.11,78497
2346,241,51.04,1138,0.88,80579
2348,143,48.95,1137,1.01,74806
2348,147,50.34,1137,0.76,84553
2350,127,59.84,1136,0.74,74438
2351,184,40.22,1135,0.91,83069
2352,146,50,1133,0.67,84303
2352,137,49.64,1133,0.72,81986
2352,168,47.02,1133,0.88,81500
2352,236,51.69,1133,0.77,79481
2356,173,46.82,1132,0.85,80233
2356,125,47.2,1132,0.87,83505
2356,94,46.81,1132,0.85,87406
2356,135,48.15,1132,0.79,82774
2356,100,54,1132,0.66,85204
2356,150,44,1132,0.73,86651
2356,119,50.42,1132,0.83,79399
2356,80,50,1132,0.79,79667
2356,161,50.31,1132,0.71,81833
2365,103,44.66,1131,0.79,87557
2365,149,54.36,1131,0.95,77555
2365,116,45.69,1131,0.78,84996
2365,282,47.16,1131,0.75,82776
2365,117,47.86,1131,0.77,81759
2370,123,48.78,1130,0.84,78928
2370,192,51.04,1130,0.83,77495
2372,88,40.91,1129,0.68,93438
2373,84,42.86,1128,1.01,85398
2373,91,42.86,1128,0.87,86341
2373,124,51.61,1128,0.73,80465
2373,99,58.59,1128,0.77,80814
2377,92,57.61,1127,0.97,74399
2377,99,53.54,1127,0.88,74521
2377,121,46.28,1127,0.93,82918
2380,94,59.57,1125,0.78,78156
2380,106,51.89,1125,0.88,76471
2380,83,51.81,1125,0.66,83294
2383,407,50.12,1124,0.67,84849
2384,262,42.75,1123,0.76,85094
2384,90,46.67,1123,0.82,81610
2384,172,49.42,1123,0.67,83903
2387,134,54.48,1122,0.72,77895
2387,134,52.24,1122,0.97,74774
2387,122,50.82,1122,0.84,76860
2387,81,50.62,1122,0.86,79641
2387,245,51.43,1122,0.85,76174
2392,151,49.01,1121,0.93,82254
2392,124,46.77,1121,0.77,84914
2394,235,48.51,1120,0.83,79059
2395,175,52,1119,0.93,77073
2395,111,52.25,1119,0.69,80480
2395,179,54.75,1119,0.8,75033
2398,114,48.25,1118,0.89,83576
2398,97,50.52,1118,0.68,81763
2400,341,45.45,1117,0.85,80044
2400,108,50,1117,0.78,80587
2402,80,53.75,1116,0.75,78823
2403,104,50,1115,0.73,81012
2403,421,43.94,1115,0.96,80105
2405,216,49.07,1114,0.75,87277
2405,277,53.43,1114,0.88,73721
2407,107,42.99,1113,0.66,87421
2407,159,34.59,1113,0.85,89087
2407,157,47.13,1113,0.74,85410
2407,86,53.49,1113,0.81,78071
2407,144,54.17,1113,0.88,72668
2412,113,48.67,1112,0.82,83237
2413,111,48.65,1111,0.88,79687
2413,328,47.87,1111,0.83,85596
2415,107,51.4,1110,0.65,81383
2416,102,48.04,1109,0.7,82707
2416,181,49.72,1109,0.92,77518
2416,159,54.72,1109,0.86,76132
2416,238,50,1109,0.91,74696
2420,171,55.56,1108,0.8,74680
2420,81,51.85,1108,0.79,81118
2420,194,53.61,1108,0.82,79763
2420,194,47.42,1108,0.72,82142
2424,81,49.38,1106,0.88,75510
2424,130,42.31,1106,0.82,82670
2424,207,47.34,1106,0.92,77142
2424,183,45.36,1106,0.75,82775
2424,153,52.94,1106,0.98,76921
2424,264,50.76,1106,0.88,78817
2430,144,56.25,1105,0.74,78637
2430,172,43.02,1105,0.72,85917
2432,96,45.83,1104,0.82,80746
2432,239,50.21,1104,0.81,76913
2432,84,51.19,1104,0.8,78708
2435,569,48.51,1103,0.76,79594
2436,81,58.02,1101,0.69,75063
2436,86,58.14,1101,0.74,73620
2436,134,52.24,1101,0.82,81618
2439,98,40.82,1099,0.83,85901
2440,155,52.9,1098,0.69,79820
2440,102,50.98,1098,0.94,73225
2440,170,45.29,1098,0.93,77980
2443,108,51.85,1097,0.76,80954
2443,87,58.62,1097,0.75,74294
2443,128,52.34,1097,0.85,74185
2443,167,52.1,1097,0.69,78570
2443,402,51,1097,0.78,77438
2443,184,52.17,1097,0.7,78533
2449,153,49.02,1096,0.83,77066
2449,134,51.49,1096,0.78,79029
2451,103,50.49,1095,0.75,79134
2451,372,47.04,1095,0.66,83272
2451,146,47.26,1095,0.9,76120
2454,156,53.85,1094,0.84,76678
2455,169,47.93,1092,0.77,79373
2456,87,44.83,1091,0.83,81478
2456,440,48.18,1091,0.66,84950
2458,85,54.12,1089,0.72,81078
2458,257,54.86,1089,0.68,76353
2458,150,44,1089,0.85,79256
2461,164,41.46,1088,0.94,84037
2461,110,50,1088,0.78,83510
2461,95,46.32,1088,0.82,81082
2461,94,52.13,1088,0.68,79293
2465,121,58.68,1087,0.79,74249
2465,146,50.68,1087,0.9,79772
2465,124,47.58,1087,0.85,76583
2468,90,50,1086,0.78,76924
2468,218,55.5,1086,0.72,74972
2468,138,44.93,1086,0.97,78521
2471,88,50,1085,1.05,74299
2472,211,54.98,1084,0.8,76935
2473,83,55.42,1083,0.9,72066
2473,137,45.99,1083,0.86,76889
2475,203,48.28,1082,0.7,80556
2475,83,50.6,1082,0.82,74780
2475,85,52.94,1082,0.76,79476
2478,115,47.83,1081,0.8,80832
2478,102,45.1,1081,0.8,79637
2480,106,50.94,1080,0.86,73754
2480,148,47.97,1080,0.83,76274
2480,106,41.51,1080,0.67,85682
2483,113,51.33,1078,0.69,80873
2484,158,46.84,1077,0.77,83375
2484,94,53.19,1077,0.94,69989
2486,117,40.17,1076,0.62,88673
2486,132,58.33,1076,0.7,72856
2488,117,52.14,1075,0.9,74936
2489,144,49.31,1074,0.62,82257
2489,93,46.24,1074,0.73,80593
2491,202,50,1073,0.72,80382
2491,159,53.46,1073,0.81,72832
2491,85,48.24,1073,0.68,84427
2494,84,54.76,1072,0.81,71507
2494,226,56.64,1072,0.69,76382
2496,320,56.25,1071,0.87,72896
2496,85,51.76,1071,0.82,76910
2496,147,49.66,1071,0.77,76231
2496,129,44.96,1071,0.88,77127
2500,185,43.78,1070,0.81,79367
2500,172,51.74,1070,0.78,74811
2502,160,48.13,1069,0.75,81697
2502,102,43.14,1069,0.74,86479
2502,113,55.75,1069,0.78,75260
2505,102,48.04,1068,0.79,79130
2505,95,43.16,1068,0.58,86726
2507,266,47.74,1067,0.77,79193
2507,210,51.9,1067,0.66,77589
2507,85,49.41,1067,0.58,83528
2510,136,47.79,1066,0.87,81301
2510,274,48.91,1066,0.83,74971
2510,166,43.37,1066,0.89,77408
2513,87,45.98,1065,0.87,76169
2514,167,43.71,1064,0.66,83857
2514,164,46.95,1064,0.63,82453
2514,235,50.64,1064,0.83,73414
2514,102,55.88,1064,0.79,74378
2514,175,49.14,1064,0.66,83108
2514,108,47.22,1064,0.56,83911
2520,95,45.26,1063,0.78,82105
2520,116,47.41,1063,0.74,79876
2522,136,50,1062,0.71,77737
2523,92,51.09,1061,0.77,75474
2524,97,45.36,1060,0.62,85227
2524,145,49.66,1060,0.55,82056
2524,216,53.24,1060,0.81,71821
2527,348,48.56,1059,1.01,73760
2527,141,46.81,1059,0.72,82125
2529,161,52.17,1058,0.86,73822
2529,81,41.98,1058,0.81,81435
2531,135,52.59,1057,0.6,78478
2531,95,50.53,1057,0.66,82633
2533,126,46.83,1056,0.86,74727
2533,93,43.01,1056,0.84,78488
2533,213,49.77,1056,0.68,78358
2533,81,50.62,1056,0.8,79993
2533,163,51.53,1056,0.78,75093
2533,143,40.56,1056,0.76,87720
2539,106,51.89,1055,0.77,73366
2540,154,43.51,1054,0.75,81346
2540,118,55.93,1054,0.76,73819
2540,320,49.38,1054,0.92,77525
2543,94,46.81,1053,0.73,81985
2544,219,50.23,1052,0.75,75839
2544,154,53.9,1052,0.84,70325
2544,116,47.41,1052,0.48,85258
2547,124,50.81,1051,0.64,83008
2548,470,47.02,1049,0.71,78392
2548,143,51.75,1049,0.55,80106
2550,257,52.53,1048,0.71,79203
2550,81,46.91,1048,0.79,76507
2550,442,46.61,1048,0.82,78128
2553,100,48,1047,0.71,81027
2553,84,42.86,1047,0.81,78577
2555,179,46.93,1046,0.69,79023
2556,220,54.09,1045,0.86,72216
2557,145,55.17,1044,0.85,69845
2557,134,47.01,1044,0.69,78769
2557,104,46.15,1044,0.6,82518
2560,146,52.74,1043,0.84,73740
2560,266,48.87,1043,0.8,74948
2560,128,46.88,1043,0.64,82533
2563,80,46.25,1042,0.75,79208
2563,174,41.95,1042,0.71,85205
2565,147,53.06,1041,0.82,70354
2565,397,47.61,1041,0.79,75616
2565,386,45.6,1041,0.72,78371
2565,250,46.8,1041,0.85,77512
2569,147,46.26,1040,0.77,76834
2569,118,50.85,1040,0.64,78741
2571,281,47.69,1039,0.59,81146
2571,271,49.82,1039,0.74,75554
2573,212,45.28,1038,0.55,84100
2573,119,42.86,1038,0.74,81021
2573,385,51.43,1038,0.72,76141
2573,128,43.75,1038,1.0,75371
2577,602,48.5,1037,0.76,74871
2578,388,47.42,1036,0.62,79955
2578,91,39.56,1036,0.74,82411
2578,82,48.78,1036,0.63,78736
2578,97,63.92,1036,0.77,65912
2578,97,41.24,1036,0.76,79987
2583,146,47.95,1034,0.77,76310
2583,113,54.87,1034,0.93,71638
2583,82,42.68,1034,0.88,79078
2586,139,49.64,1033,0.65,77331
2587,83,51.81,1032,0.84,69741
2587,336,50.3,1032,0.67,80090
2589,84,46.43,1031,0.87,76034
2589,86,54.65,1031,0.72,74998
2589,106,51.89,1031,0.75,72230
2592,105,42.86,1029,0.72,80707
2592,87,54.02,1029,0.71,76942
2594,156,45.51,1028,0.89,78366
2594,453,49.67,1028,0.78,73390
2596,154,53.9,1027,0.71,71992
2596,101,39.6,1027,0.8,80930
2596,186,46.77,1027,0.74,76274
2596,119,58.82,1027,0.79,69062
2600,130,47.69,1025,0.8,79503
2600,136,50.74,1025,0.66,75414
2602,238,54.62,1024,0.85,73033
2602,155,50.97,1024,0.92,74342
2602,124,48.39,1024,0.72,76070
2602,361,55.68,1024,0.7,71370
2602,1465,49.62,1024,0.67,75915
2602,80,52.5,1024,0.74,72317
2608,82,48.78,1023,0.99,67832
2608,187,54.01,1023,0.79,72624
2608,91,52.75,1023,0.53,79502
2611,136,51.47,1022,0.64,81216
2612,161,47.83,1021,0.7,80960
2612,188,48.4,1021,0.66,77734
2614,150,48.67,1020,0.81,73464
2614,87,44.83,1020,0.83,74418
2614,87,50.57,1020,0.55,81705
2614,148,50.68,1020,0.84,69657
2618,213,46.48,1019,0.73,76089
2618,107,56.07,1019,0.57,77630
2618,237,50.21,1019,0.78,75396
2618,154,48.7,1019,0.59,79090
2622,515,44.85,1018,0.62,81134
2622,243,49.38,1018,0.79,71855
2622,82,45.12,1018,0.68,78430
2622,114,50,1018,0.75,72625
2622,238,48.32,1018,0.67,76662
2627,741,48.31,1017,0.82,76037
2627,87,45.98,1017,0.84,79852
2627,88,52.27,1017,0.77,72533
2627,149,50.34,1017,0.88,74524
2631,131,48.85,1016,0.88,70090
2631,139,51.08,1016,0.67,80289
2631,423,45.63,1016,0.65,78721
2634,226,57.08,1014,0.67,71717
2634,282,47.16,1014,0.84,76919
2636,103,42.72,1013,0.94,74820
2637,85,44.71,1012,0.66,82829
2637,182,40.66,1012,0.65,84789
2637,120,45.83,1012,0.68,77720
2637,80,55,1012,0.74,69307
2641,304,42.76,1011,0.84,75748
2641,107,43.93,1011,0.98,76692
2643,102,45.1,1010,1.11,72133
2643,98,48.98,1010,0.84,70655
2645,160,52.5,1009,0.53,77270
2645,157,50.96,1009,0.7,76789
2645,226,50.44,1009,0.66,75600
2648,215,48.37,1008,0.8,72055
2648,117,46.15,1008,0.69,77031
2648,116,54.31,1008,0.96,64785
2651,114,50.88,1006,0.66,74300
2652,116,44.83,1005,0.85,75958
2652,108,46.3,1005,0.63,78240
2652,169,42.01,1005,0.6,82681
2655,153,48.37,1004,0.7,74576
2655,111,49.55,1004,0.86,69228
2657,111,49.55,1003,0.7,77361
2657,348,44.25,1003,0.76,77612
2657,117,53.85,1003,0.84,73012
2660,105,40,1002,0.77,85069
2660,148,50,1002,0.86,70122
2662,136,52.21,1001,0.72,71771
2662,177,45.76,1001,0.77,75648
2664,215,52.09,1000,0.95,70073
2664,113,52.21,1000,0.82,71632
2664,114,41.23,1000,0.69,80523
2664,264,50.38,1000,0.82,70158
2668,133,49.62,999,0.65,75672
2668,84,51.19,999,0.68,72789
2670,244,44.67,998,0.98,73587
2670,91,49.45,998,0.73,75685
2670,224,54.46,998,0.68,70874
2670,93,48.39,998,0.7,76179
2674,151,52.32,997,0.79,70133
2675,172,51.74,996,0.75,69944
2675,145,44.14,996,0.74,75839
2675,138,49.28,996,0.69,75491
2678,308,43.51,995,0.85,73007
2678,99,53.54,995,0.74,69213
2678,281,46.62,995,0.64,77135
2681,83,49.4,994,0.63,75872
2681,91,51.65,994,0.85,71043
2681,159,48.43,994,0.78,75015
2681,170,50.59,994,0.63,74878
2685,138,48.55,993,0.78,71169
2685,93,51.61,993,0.62,78960
2685,160,48.13,993,0.69,74792
2685,94,50,993,0.6,76249
2685,192,44.27,993,0.83,76526
2690,185,50.27,992,0.77,76490
2690,99,53.54,992,0.68,72270
2692,321,47.98,991,0.79,72978
2693,325,53.85,990,0.71,72530
2693,89,48.31,990,0.67,75139
2693,95,55.79,990,0.66,71969
2693,129,44.96,990,0.71,75708
2697,174,50.57,989,0.53,78058
2697,109,48.62,989,0.65,74934
2697,241,56.43,989,0.72,67544
2697,149,48.32,989,0.62,76750
2697,84,52.38,989,0.86,69645
2702,80,53.75,987,0.81,72729
2703,356,57.58,986,0.73,67210
2703,84,46.43,986,0.55,84472
2703,135,46.67,986,0.81,75273
2706,87,43.68,985,0.66,78371
2706,182,49.45,985,0.66,75920
2706,106,50.94,985,0.76,69412
2709,1868,48.77,984,0.96,64798
2709,522,49.43,984,0.64,76461
2711,196,49.49,983,0.6,81566
2712,209,48.33,982,0.81,73892
2713,107,50.47,980,0.99,67620
2714,89,46.07,979,0.75,72720
2714,101,47.52,979,0.7,73220
2716,104,47.12,978,0.72,74190
2717,135,48.15,976,0.81,73144
2718,123,46.34,975,0.77,71865
2718,141,38.3,975,0.69,83958
2720,137,45.26,974,0.72,78610
2720,102,50.98,974,0.59,77030
2720,132,49.24,974,0.56,79687
2723,170,49.41,973,0.74,74448
2723,590,52.54,973,0.63,72271
2725,99,49.49,972,0.87,66763
2725,101,40.59,972,1.01,74227
2725,201,47.76,972,0.74,76785
2728,99,53.54,971,0.78,71483
2728,159,40.88,971,0.87,79229
2728,151,51.66,971,0.56,74331
2731,84,47.62,970,0.83,68542
2731,122,50,970,0.83,69725
2731,97,43.3,970,0.66,77268
2734,125,48,969,0.74,71038
2734,109,46.79,969,0.73,74561
2734,158,52.53,969,0.68,73220
2734,295,53.56,969,0.94,64944
2738,111,45.95,968,0.84,72934
2738,81,48.15,968,0.84,71535
2740,182,54.95,967,0.63,70234
2740,162,43.21,967,0.81,72230
2742,87,45.98,966,0.98,71334
2742,132,44.7,966,0.95,72602
2742,129,45.74,966,0.59,77337
2742,110,47.27,966,0.55,77539
2746,230,45.22,965,0.8,71052
2747,81,46.91,964,0.79,76032
2747,143,46.85,964,0.78,73134
2747,112,45.54,964,0.72,73541
2747,320,47.81,964,0.62,75792
2751,81,50.62,963,0.59,73875
2751,103,49.51,963,0.64,74586
2751,118,44.07,963,0.53,83670
2754,88,47.73,962,0.68,73766
2754,112,41.96,962,0.74,79147
2756,260,50,961,0.53,75345
2756,285,43.16,961,0.71,78588
2758,111,46.85,960,0.73,72454
2758,111,46.85,960,0.63,74610
2760,157,44.59,959,0.72,77135
2760,171,49.71,959,0.62,73514
2762,250,49.2,957,0.69,71378
2763,81,44.44,956,0.77,77300
2764,126,50,955,0.76,68138
2764,97,44.33,955,0.66,75128
2764,281,44.48,955,0.51,80035
2767,316,52.22,954,0.67,69345
2768,135,51.11,953,0.59,73765
2768,137,48.18,953,0.85,67705
2770,91,46.15,952,0.6,75311
2770,111,52.25,952,0.75,66749
2770,119,44.54,952,0.67,74584
2773,115,46.09,951,0.65,76074
2773,124,51.61,951,0.66,70858
2773,99,54.55,951,0.76,68180
2776,109,46.79,950,0.66,73510
2776,213,46.95,950,0.79,69390
2776,81,54.32,950,0.74,68998
2779,144,41.67,949,0.51,81269
2779,159,48.43,949,0.7,70611
2781,118,35.59,948,0.87,74330
2781,154,46.75,948,0.75,74093
2781,95,44.21,948,0.65,75118
2781,134,50.75,948,0.49,75470
2785,112,43.75,947,0.65,75769
2785,102,48.04,947,0.57,75237
2787,133,51.88,946,0.63,70729
2788,189,47.09,945,0.74,70669
2788,132,45.45,945,0.57,76778
2790,137,51.09,944,0.83,68300
2790,208,49.52,944,0.61,72278
2792,207,45.41,942,0.74,72963
2792,103,43.69,942,0.66,75224
2794,94,55.32,941,0.74,67350
2794,96,39.58,941,0.84,75983
2794,200,53,941,0.72,70870
2794,358,45.81,941,0.76,70612
2798,103,33.01,940,0.86,74889
2798,106,49.06,940,0.86,67409
2800,119,48.74,939,0.71,72581
2801,259,45.56,938,0.68,76385
2801,99,47.47,938,0.63,76608
2803,118,52.54,937,0.86,62253
2803,172,49.42,937,0.68,70858
2803,107,50.47,937,0.77,70093
2806,163,53.99,936,0.82,64413
2806,129,52.71,936,0.91,66657
2806,85,51.76,936,0.58,71029
2806,583,45.8,936,0.63,77325
2810,372,45.7,935,0.66,72643
2810,132,42.42,935,0.55,81384
2812,204,48.04,934,0.65,72310
2813,206,51.94,933,0.75,67569
2813,84,42.86,933,0.83,70982
2813,85,44.71,933,0.74,77188
2813,122,52.46,933,0.6,69808
2817,125,48,931,0.76,69446
2817,1921,48,931,0.69,70394
2817,340,50.59,931,0.77,68313
2817,158,51.27,931,0.66,68679
2821,113,48.67,930,0.8,67383
2821,112,53.57,930,0.81,68366
2821,106,50.94,930,0.57,71703
2824,90,38.89,927,0.97,67677
2824,437,46.45,927,0.72,74160
2824,96,52.08,927,0.7,70158
2827,187,51.87,926,0.68,67179
2828,158,58.86,925,0.63,67045
2828,107,51.4,925,0.63,69793
2830,208,49.52,924,0.63,70069
2831,99,40.4,923,0.7,78802
2831,428,50.93,923,0.65,68352
2833,168,45.24,922,0.75,70564
2833,237,50.21,922,0.76,71989
2833,215,46.98,922,0.8,67192
2833,242,50.83,922,0.67,68756
2837,254,49.21,921,0.78,71614
2838,117,49.57,920,0.78,67240
2838,118,53.39,920,0.75,65561
2838,248,45.97,920,0.71,73301
2838,414,45.17,920,0.61,73627
2838,427,40.98,920,0.85,72907
2843,305,50.49,919,0.67,69875
2844,157,50.32,918,0.82,64039
2844,354,43.5,918,0.61,74812
2846,93,52.69,917,0.6,68493
2846,178,46.63,917,0.71,69457
2848,106,44.34,915,0.6,75235
2848,83,40.96,915,0.73,74289
2848,154,46.75,915,0.77,68064
2851,105,37.14,914,0.57,83383
2852,80,45,913,0.74,71370
2852,159,52.83,913,0.65,66831
2852,176,51.7,913,0.69,70020
2852,276,49.64,913,0.67,68060
2852,241,47.72,913,0.52,74630
2857,92,46.74,912,0.55,75100
2857,80,56.25,912,0.59,66208
2859,214,44.86,911,0.75,69348
2859,150,42,911,0.71,72431
2861,166,45.78,910,0.61,72690
2861,116,40.52,910,0.69,76745
2861,115,46.09,910,0.61,75868
2864,214,47.2,909,0.68,71123
2865,84,46.43,908,0.71,69364
2865,83,48.19,908,0.98,64976
2867,97,44.33,907,0.61,73737
2868,108,48.15,906,0.57,72689
2869,148,46.62,905,0.78,66943
2869,192,47.4,905,0.75,70534
2869,287,42.16,905,0.85,72791
2872,134,51.49,904,0.51,71098
2872,148,49.32,904,0.74,69056
2872,123,43.09,904,0.59,74953
2875,173,47.98,903,0.68,71611
2875,287,39.02,903,0.6,80517
2877,174,44.25,900,0.65,71645
2877,171,49.12,900,0.61,69452
2879,118,50.85,899,0.64,68672
2880,82,56.1,898,0.74,63875
2880,161,50.93,898,0.67,66167
2882,110,46.36,897,0.81,65342
2882,114,42.11,897,0.63,73520
2882,149,45.64,897,0.87,67493
2885,165,52.73,896,0.8,66103
2885,101,53.47,896,0.67,64364
2885,192,47.4,896,0.68,68190
2885,246,50.41,896,0.65,70331
2889,182,48.9,895,0.67,72245
2889,102,51.96,895,0.62,69263
2889,204,44.12,895,0.65,71474
2892,117,47.86,894,0.6,70442
2893,191,46.6,892,0.59,72293
2893,165,52.73,892,0.62,66319
2893,105,49.52,892,0.69,66311
2893,81,56.79,892,0.74,61532
2893,149,52.35,892,0.67,68067
2893,103,47.57,892,0.52,72894
2899,134,47.01,891,0.69,71046
2899,93,46.24,891,0.77,65748
2899,512,42.19,891,0.81,71362
2902,149,44.3,890,0.68,70017
2902,146,51.37,890,0.68,68036
2902,87,45.98,890,0.79,66588
2905,96,42.71,888,0.6,74848
2905,189,45.5,888,0.6,71586
2905,125,57.6,888,0.85,59464
2905,94,47.87,888,0.68,67495
2905,252,42.46,888,0.73,69622
2910,126,43.65,887,0.62,72652
2910,448,45.31,887,0.56,72682
2910,102,49.02,887,0.62,68380
2910,90,43.33,887,0.67,71978
2914,117,41.88,886,0.74,69747
2914,196,43.37,886,0.64,71574
2916,153,51.63,885,0.81,62120
2916,126,59.52,885,0.73,58112
2918,122,45.9,884,0.69,71071
2919,93,40.86,883,0.67,73815
2919,222,50.9,883,0.64,66014
2919,158,53.8,883,0.66,63970
2919,80,42.5,883,0.68,75953
2923,136,41.18,882,0.76,71439
2923,406,42.36,882,0.56,74578
2923,138,50.72,882,0.67,68217
2923,101,43.56,882,0.56,74139
2923,253,40.71,882,0.65,73589
2928,105,45.71,881,0.47,75355
2929,214,46.26,880,0.71,68345
2929,182,45.6,880,0.62,72528
2931,87,44.83,879,0.66,71412
2931,176,47.73,879,0.66,67588
2931,80,45,879,0.62,72714
2934,149,44.3,878,0.74,67407
2935,131,48.85,877,0.5,71583
2935,89,47.19,877,0.83,68868
2935,80,47.5,877,0.76,70205
2938,113,51.33,876,0.82,65987
2938,107,42.06,876,0.72,73170
2940,205,42.93,875,0.69,71622
2940,178,50,875,0.75,63570
2940,199,45.23,875,0.8,64771
2943,101,49.5,874,0.62,68816
2944,91,57.14,873,0.54,64997
2944,240,43.75,873,0.72,71654
2944,134,52.99,873,0.63,64701
2944,135,39.26,873,0.77,69592
2948,252,46.83,872,0.64,68412
2948,132,41.67,872,0.95,65686
2948,185,48.65,872,0.65,67861
2951,248,45.56,870,0.69,72444
2951,87,42.53,870,0.68,70170
2951,97,45.36,870,0.63,69691
2951,200,46.5,870,0.52,73479
2951,95,54.74,870,0.41,72098
2956,81,45.68,869,0.65,68380
2957,324,52.78,868,0.81,62068
2957,190,48.95,868,0.63,67289
2959,94,59.57,866,0.72,57473
2959,84,57.14,866,0.76,62497
2961,99,51.52,865,0.88,62417
2961,631,50.4,865,0.7,69209
2961,291,45.36,865,0.74,65821
2961,95,38.95,865,0.58,76256
2961,212,48.11,865,0.58,68529
2961,388,46.39,865,0.62,69218
2967,290,51.38,863,0.82,64461
2967,84,57.14,863,0.79,59737
2967,194,43.81,863,0.67,68667
2970,144,50,862,0.74,64233
2970,100,47,862,0.7,71522
2972,105,44.76,861,0.7,68716
2972,240,41.67,861,0.69,73135
2972,245,44.08,861,0.63,69816
2975,176,43.75,860,0.57,72165
2975,165,51.52,860,0.61,70905
2977,314,43.63,859,0.49,74152
2978,81,48.15,858,0.63,69328
2979,240,44.58,857,0.55,73965
2979,296,44.59,857,0.6,70232
2981,111,44.14,856,0.59,73987
2981,102,47.06,856,0.81,66646
2981,273,42.86,856,0.7,72113
2984,124,34.68,854,0.68,74366
2984,199,49.75,854,0.71,63249
2984,85,40,854,0.91,63574
2987,96,43.75,853,0.65,74994
2987,160,43.13,853,0.53,72756
2987,317,46.37,853,0.68,66459
2990,155,45.81,852,0.59,69701
2990,139,43.88,852,0.66,68896
2992,183,49.73,851,0.77,66913
2992,84,42.86,851,0.69,71755
2992,100,46,851,0.6,68537
2995,161,48.45,849,0.6,68740
2996,388,44.07,848,0.62,70767
2997,144,50,847,0.52,68103
2997,185,46.49,847,0.63,68518
2997,232,43.97,847,0.61,71519
2997,125,37.6,847,0.64,73077
2997,144,47.22,847,0.65,66398
2997,86,44.19,847,0.73,68345
3003,89,30.34,846,0.8,71914
3003,147,48.3,846,0.77,66369
3003,200,45.5,846,0.64,67725
3003,128,53.13,846,0.52,66745
3007,147,48.3,845,0.74,63994
3007,103,47.57,845,0.77,62036
3009,328,46.34,843,0.67,66669
3009,206,46.6,843,0.62,67615
3009,137,44.53,843,0.65,70258
3012,297,50.51,842,0.78,59337
3012,306,48.37,842,0.67,64225
3014,311,44.69,841,0.65,68337
3014,81,53.09,841,0.73,62905
3014,103,36.89,841,0.65,75589
3017,145,42.76,840,0.64,72368
3017,259,43.24,840,0.64,68806
3019,141,51.77,839,0.65,62401
3019,191,49.21,839,0.69,65288
3019,120,42.5,839,0.56,72757
3022,276,42.75,837,0.7,68688
