,Battles,Winrate,PR,Avg.frags,Avg.damage
5734,190,53.68,932,0.55,59543
5734,98,36.73,932,0.6,62706
5734,102,53.92,932,0.6,51991
5738,118,45.76,931,0.46,64711
5738,195,50.26,931,0.38,59670
5740,136,38.97,930,0.72,56505
5740,236,44.92,930,0.6,56013
5740,87,51.72,930,0.52,57935
5740,129,48.84,930,0.66,55478
5740,177,42.37,930,0.58,59435
5745,80,41.25,929,0.65,56763
5745,109,48.62,929,0.56,61458
5745,218,44.95,929,0.6,60687
5745,92,43.48,929,0.62,56417
5745,88,43.18,929,0.68,54881
5745,203,50.74,929,0.52,54694
5751,84,38.1,928,0.51,62880
5751,139,46.04,928,0.51,57843
5753,99,50.51,927,0.68,49963
5753,145,40.69,927,0.43,63820
5753,200,45.5,927,0.5,58619
5756,138,44.2,926,0.53,62675
5756,250,44.4,926,0.54,58240
5756,100,46,926,0.69,52175
5756,144,50.69,926,0.44,57572
5756,284,42.25,926,0.5,60346
5756,107,45.79,926,0.51,58965
5756,353,46.46,926,0.66,56305
5756,213,45.07,926,0.49,62976
5756,153,43.14,926,0.58,57750
5756,208,47.6,926,0.36,62094
5766,145,44.14,925,0.43,64641
5766,133,44.36,925,0.63,55191
5766,167,39.52,925,0.51,61564
5766,175,48.57,925,0.7,54154
5770,89,50.56,924,0.58,55218
5770,171,42.11,924,0.58,61388
5770,86,47.67,924,0.55,63074
5770,225,45.78,924,0.61,58153
5770,135,46.67,924,0.65,58054
5770,111,50.45,924,0.45,56798
5776,98,51.02,923,0.58,52678
5776,110,31.82,923,0.59,63096
5776,121,39.67,923,0.53,60766
5776,2288,47.12,923,0.51,60831
5780,92,44.57,922,0.67,58884
5780,95,47.37,922,0.57,61833
5780,212,48.11,922,0.53,59132
5780,232,49.57,922,0.64,54151
5784,201,43.78,920,0.51,62436
5784,127,44.88,920,0.51,58341
5784,99,46.46,920,0.46,58923
5784,977,41.35,920,0.48,60836
5788,83,39.76,919,0.6,63457
5788,130,48.46,919,0.56,58266
5788,569,46.57,919,0.41,60184
5788,311,48.55,919,0.75,53304
5792,253,50.59,918,0.56,53082
5792,116,53.45,918,0.48,54273
5792,82,53.66,918,0.39,56962
5792,92,45.65,918,0.43,59860
5796,170,42.35,917,0.64,61974
5796,83,46.99,917,0.65,56243
5796,82,46.34,917,0.46,58502
5796,160,50,917,0.56,53682
5800,85,50.59,916,0.68,51136
5801,114,52.63,915,0.54,58922
5801,129,40.31,915,0.64,57294
5801,81,49.38,915,0.6,52149
5801,114,40.35,915,0.67,60892
5801,96,40.63,915,0.49,61104
5806,125,48,914,0.54,56889
5806,113,46.9,914,0.42,61161
5806,134,45.52,914,0.49,61997
5806,221,49.77,914,0.52,54362
5806,545,48.44,914,0.54,54691
5811,94,52.13,913,0.56,52611
5811,206,45.15,913,0.53,60529
5811,99,43.43,913,0.69,56364
5811,107,45.79,913,0.54,57045
5815,144,48.61,912,0.53,54970
5815,98,53.06,912,0.62,50670
5815,102,50.98,912,0.6,51370
5818,198,53.54,911,0.53,52481
5818,82,47.56,911,0.5,56493
5818,144,41.67,911,0.42,62056
5818,293,46.42,911,0.54,56780
5822,206,50.97,910,0.53,57727
5822,194,48.97,910,0.54,54637
5822,88,38.64,910,0.76,61172
5825,134,50,909,0.49,55266
5825,228,44.74,909,0.48,58697
5827,147,47.62,908,0.46,57617
5827,129,43.41,908,0.56,57187
5827,119,46.22,908,0.53,56806
5830,140,45,907,0.6,59206
5830,91,32.97,907,0.63,63165
5832,184,42.39,906,0.58,60871
5832,88,47.73,906,0.61,59633
5832,169,39.64,906,0.55,59932
5832,103,49.51,906,0.58,56235
5832,128,43.75,906,0.68,60205
5832,500,47.8,906,0.56,53878
5832,93,47.31,906,0.46,57629
5832,1370,46.42,906,0.71,55427
5832,228,46.05,906,0.37,60817
5841,234,49.15,905,0.68,52775
5841,135,37.04,905,0.53,65146
5841,152,47.37,905,0.82,50396
5841,117,41.88,905,0.69,56676
5841,171,39.77,905,0.6,57940
5841,189,47.62,905,0.33,61552
5841,89,47.19,905,0.53,55379
5848,286,47.55,903,0.58,53441
5848,216,41.2,903,0.5,62987
5848,161,43.48,903,0.59,57914
5851,100,40,902,0.72,53443
5851,186,51.08,902,0.47,54758
5851,96,44.79,902,0.59,54402
5851,89,48.31,902,0.57,54077
5851,156,55.13,902,0.49,54943
5856,246,45.12,901,0.58,56823
5856,191,49.74,901,0.44,56730
5856,120,51.67,901,0.4,56912
5856,104,52.88,901,0.64,51181
5856,284,45.07,901,0.58,55096
5861,88,42.05,900,0.53,58308
5861,90,42.22,900,0.53,59600
5861,146,56.16,900,0.45,53425
5861,98,42.86,900,0.65,55621
5865,264,38.26,899,0.52,64088
5865,139,48.2,899,0.64,58024
5865,107,41.12,899,0.55,58236
5868,257,48.25,898,0.59,53940
5868,82,42.68,898,0.4,67343
5868,266,47.74,898,0.87,64678
5871,188,39.36,897,0.51,64864
5871,95,51.58,897,0.49,60195
5871,365,44.11,897,0.77,57467
5871,232,51.72,897,0.68,50861
5871,95,55.79,897,0.49,52462
5871,756,42.72,897,0.52,58975
5871,166,46.99,897,0.49,57819
5871,179,46.93,897,0.49,56392
5871,97,50.52,897,0.44,56718
5871,147,44.22,897,0.52,57041
5871,140,47.14,897,0.62,56130
5871,775,49.94,897,0.49,54662
5883,137,41.61,896,0.57,56679
5883,206,47.09,896,0.62,56106
5883,132,45.45,896,0.59,57871
5883,94,39.36,896,0.54,65103
5887,130,46.15,895,0.58,54193
5887,111,37.84,895,0.5,61066
5887,123,44.72,895,0.61,53808
5887,249,43.37,895,0.52,57605
5887,140,45.71,895,0.45,58512
5892,82,48.78,894,0.57,56394
5892,127,48.03,894,0.4,58245
5892,250,50.8,894,0.55,52048
5892,108,39.81,894,0.65,57455
5896,129,45.74,893,0.58,60246
5896,111,47.75,893,0.39,58898
5896,176,51.7,893,0.52,52546
5896,80,47.5,893,0.45,57200
5896,114,49.12,893,0.46,57341
5896,143,45.45,893,0.52,59147
5902,124,50,892,0.55,55052
5902,197,43.65,892,0.64,56971
5902,252,45.63,892,0.57,55867
5902,84,45.24,892,0.36,63247
5902,121,46.28,892,0.43,60077
5902,102,46.08,892,0.63,56254
5902,130,48.46,892,0.38,60164
5902,87,51.72,892,0.4,56287
5902,129,41.09,892,0.33,66755
5911,135,57.04,891,0.48,53849
5911,87,42.53,891,0.59,55735
5911,437,46.22,891,0.54,54811
5911,110,43.64,891,0.49,57729
5911,239,49.37,891,0.52,57039
5911,118,48.31,891,0.53,54496
5911,119,49.58,891,0.45,55532
5911,80,35,891,0.46,65963
5919,173,44.51,890,0.74,53560
5919,300,46,890,0.44,57945
5919,142,39.44,890,0.47,61140
5919,131,44.27,890,0.47,58304
5923,119,56.3,889,0.68,47753
5923,90,51.11,889,0.59,53948
5923,117,47.01,889,0.5,56369
5923,491,44.81,889,0.5,56559
5927,110,50.91,888,0.58,54910
5928,126,38.89,887,0.62,56644
5928,148,45.27,887,0.57,57930
5928,153,46.41,887,0.4,59086
5931,104,40.38,886,0.51,60048
5931,83,46.99,886,0.6,52485
5931,119,43.7,886,0.47,58256
5931,81,50.62,886,0.56,52316
5931,86,56.98,886,0.6,48850
5936,122,47.54,885,0.52,54261
5936,147,48.98,885,0.46,57840
5936,161,43.48,885,0.6,55519
5936,140,42.86,885,0.65,56259
5936,231,49.35,885,0.53,53052
5941,369,46.07,884,0.52,58324
5941,133,46.62,884,0.44,58448
5941,160,43.75,884,0.39,61934
5944,125,47.2,883,0.48,55517
5944,80,47.5,883,0.54,57052
5944,183,45.36,883,0.52,56609
5944,89,51.69,883,0.52,55475
5944,199,46.73,883,0.51,55063
5944,83,44.58,883,0.49,60171
5950,128,39.84,882,0.45,61291
5950,141,45.39,882,0.52,55276
5950,98,53.06,882,0.22,60157
5950,126,51.59,882,0.54,51275
5954,119,38.66,881,0.41,62661
5954,96,46.88,881,0.39,58756
5954,113,38.05,881,0.63,56312
5954,402,44.03,881,0.43,58650
5958,90,40,880,0.67,57583
5958,329,43.77,880,0.51,56773
5958,245,44.9,880,0.54,54794
5958,155,40,880,0.39,65843
5962,212,46.23,879,0.61,51957
5962,111,49.55,879,0.56,52059
5962,140,50.71,879,0.42,57580
5962,611,46.97,879,0.58,52819
5962,121,41.32,879,0.51,58527
5967,187,47.59,878,0.6,55079
5967,88,46.59,878,0.44,57738
5967,87,44.83,878,0.63,52366
5967,138,41.3,878,0.5,60295
5967,163,50.92,878,0.5,54938
5967,213,47.89,878,0.6,53014
5967,414,50,878,0.44,56320
5974,193,47.67,877,0.48,55150
5974,118,45.76,877,0.47,59871
5974,131,41.22,877,0.46,61397
5974,196,46.43,877,0.58,56124
5978,355,43.94,876,0.57,57790
5978,82,41.46,876,0.5,62988
5978,242,42.98,876,0.51,60422
5981,127,40.16,875,0.61,55764
5981,117,44.44,875,0.51,56031
5983,84,44.05,874,0.58,55104
5983,114,40.35,874,0.48,60885
5983,337,43.32,874,0.5,60511
5986,214,47.66,873,0.57,55304
5986,167,50.9,873,0.46,54550
5986,184,42.39,873,0.59,57513
5986,126,44.44,873,0.52,55822
5986,264,49.24,873,0.46,54804
5991,102,46.08,872,0.51,58155
5991,112,40.18,872,0.46,59972
5991,172,47.09,872,0.46,57319
5994,84,45.24,871,0.52,56050
5994,134,47.01,871,0.49,58601
5994,117,30.77,871,0.55,61706
5994,87,43.68,871,0.44,62149
5998,155,49.68,870,0.52,56334
5998,113,43.36,870,0.58,56174
5998,238,47.06,870,0.48,54887
5998,202,46.53,870,0.42,60310
6002,104,48.08,869,0.57,54704
6002,287,49.48,869,0.5,52965
6002,320,40.94,869,0.51,58304
6002,85,50.59,869,0.6,52000
6006,85,37.65,868,0.53,62811
6006,384,42.45,868,0.62,59213
6006,82,39.02,868,0.45,62256
6006,153,43.14,868,0.5,57272
6010,196,44.9,866,0.45,56838
6010,101,44.55,866,0.71,55638
6010,96,33.33,866,0.64,60186
6013,140,42.14,865,0.53,56806
6013,200,44.5,865,0.61,55687
6013,89,41.57,865,0.45,58767
6013,83,46.99,865,0.48,55332
6013,137,49.64,865,0.51,55279
6013,170,45.29,865,0.61,55467
6019,111,48.65,864,0.58,54448
6019,121,41.32,864,0.65,54734
6019,155,57.42,864,0.46,49278
6019,222,47.75,864,0.43,58834
6023,1237,43.98,863,0.35,60578
6023,191,42.41,863,0.5,56827
6023,101,49.5,863,0.43,58053
6026,127,40.94,862,0.43,61086
6026,101,49.5,862,0.44,56445
6026,210,42.86,862,0.43,58519
6029,84,45.24,861,0.52,54251
6029,85,43.53,861,0.48,57390
6029,1122,43.67,861,0.51,55341
6029,83,51.81,861,0.51,51252
6029,153,47.71,861,0.48,57441
6034,97,44.33,860,0.51,55958
6034,251,42.63,860,0.58,56884
6034,200,48.5,860,0.5,56616
6034,106,42.45,860,0.55,58537
6034,131,48.09,860,0.51,52669
6039,129,46.51,859,0.39,57420
6040,95,46.32,858,0.53,53372
6040,99,48.48,858,0.57,55080
6040,81,50.62,858,0.37,56439
6040,264,46.97,858,0.6,50327
6040,327,48.32,858,0.54,51529
6045,100,39,857,0.66,56499
6045,90,45.56,857,0.43,57094
6045,156,46.15,857,0.4,57294
6045,112,40.18,857,0.46,62461
6049,278,45.68,856,0.53,54684
6049,111,52.25,856,0.57,50578
6049,103,52.43,856,0.5,51835
6049,89,57.3,856,0.46,52047
6049,133,44.36,856,0.49,56890
6049,147,39.46,856,0.59,55376
6049,115,43.48,856,0.59,52640
6049,175,46.86,856,0.51,56884
6057,145,42.07,855,0.54,60031
6057,105,48.57,855,0.61,53868
6057,134,47.76,855,0.43,55138
6060,147,46.26,854,0.46,58402
6060,153,45.75,854,0.43,61292
6060,146,47.95,854,0.54,54393
6063,81,46.91,853,0.56,57737
6063,186,50.54,853,0.52,53936
6063,84,39.29,853,0.52,60334
6063,147,48.3,853,0.56,54568
6063,93,53.76,853,0.53,51060
6063,141,52.48,853,0.55,50231
6069,81,48.15,852,0.68,53766
6069,115,46.96,852,0.56,53406
6071,199,46.23,851,0.51,53939
6071,98,50,851,0.5,55859
6071,111,48.65,851,0.6,49260
6071,378,44.44,851,0.44,58253
6075,177,50.85,850,0.52,56281
6075,83,40.96,850,0.65,57107
6075,91,46.15,850,0.62,54811
6075,91,48.35,850,0.49,56374
6079,127,36.22,849,0.63,58888
6079,105,46.67,849,0.48,57503
6079,151,49.67,849,0.48,55963
6082,156,39.74,848,0.56,55885
6082,131,43.51,848,0.6,56235
6082,115,44.35,848,0.54,58216
6082,91,43.96,848,0.54,56417
6082,107,42.06,848,0.49,56803
6087,97,48.45,847,0.58,51599
6087,148,48.65,847,0.54,55264
6087,209,45.93,847,0.5,54896
6087,98,45.92,847,0.49,57505
6087,144,42.36,847,0.57,57547
6087,112,41.96,847,0.5,55944
6087,118,44.07,847,0.55,56523
6094,109,49.54,846,0.54,51835
6094,140,35.71,846,0.51,60377
6094,465,42.15,846,0.5,60493
6094,175,44.57,846,0.45,56142
6094,86,45.35,846,0.5,53904
6099,88,44.32,845,0.5,54372
6099,240,43.33,845,0.54,58541
6099,97,46.39,845,0.53,53522
6099,86,43.02,845,0.4,58595
6099,80,47.5,845,0.46,55427
6099,648,44.14,845,0.42,57038
6105,177,44.07,844,0.56,54386
6105,190,51.58,844,0.46,54738
6107,239,43.93,843,0.52,57580
6107,176,47.16,843,0.55,51544
6107,111,45.95,843,0.5,53882
6107,452,48.67,843,0.4,55151
6107,80,46.25,843,0.48,54318
6107,119,38.66,843,0.57,56217
6113,339,37.76,842,0.48,58864
6113,110,44.55,842,0.48,56632
6113,161,45.34,842,0.61,60826
6116,114,44.74,841,0.57,51754
6116,147,38.78,841,0.45,62871
6116,83,44.58,841,0.46,55675
6116,131,42.75,841,0.53,55642
6120,121,46.28,840,0.43,59280
6120,185,42.16,840,0.63,58687
6120,205,40.49,840,0.57,54710
6120,246,41.06,840,0.43,62115
6120,121,46.28,840,0.53,52366
6125,324,48.46,839,0.52,54465
6126,526,41.25,838,0.45,57759
6126,121,51.24,838,0.42,52859
6126,162,46.3,838,0.57,55605
6126,117,50.43,838,0.5,56814
6130,144,45.14,837,0.5,56120
6130,108,42.59,837,0.51,55460
6130,92,44.57,837,0.51,58532
6130,117,42.74,837,0.67,49706
6134,140,46.43,836,0.49,53095
6134,645,43.1,836,0.55,55580
6134,83,44.58,836,0.53,56366
6134,287,50.52,836,0.47,51786
6134,279,40.86,836,0.48,56831
6134,221,38.01,836,0.46,59058
6140,101,39.6,835,0.55,61946
6140,144,45.14,835,0.57,57675
6142,90,41.11,834,0.44,57944
6143,125,39.2,833,0.54,56002
6143,243,46.5,833,0.6,56910
6143,319,49.22,833,0.45,52489
6143,318,42.45,833,0.52,54375
6143,198,42.93,833,0.65,53242
6143,97,54.64,833,0.34,52753
6149,94,55.32,832,0.52,47948
6149,164,48.78,832,0.41,54347
6149,123,42.28,832,0.53,58869
6149,94,48.94,832,0.31,57152
6149,181,43.65,832,0.52,53877
6149,148,42.57,832,0.63,51087
6149,149,42.95,832,0.64,53323
6149,112,40.18,832,0.58,57275
6157,215,45.12,831,0.46,56010
6157,84,46.43,831,0.5,52773
6159,164,45.73,830,0.46,57319
6159,91,46.15,830,0.4,55834
6161,142,45.07,829,0.58,54165
6161,143,40.56,829,0.43,61217
6161,96,39.58,829,0.6,58132
6161,206,48.06,829,0.46,55762
6165,225,46.22,828,0.57,51081
6165,168,47.02,828,0.58,49698
6167,160,51.25,827,0.46,52183
6167,143,49.65,827,0.52,53399
6167,124,50,827,0.44,52894
6167,279,45.52,827,0.51,52981
6167,497,40.64,827,0.47,62257
6167,99,40.4,827,0.49,59359
6173,855,46.55,826,0.63,47845
6173,107,48.6,826,0.5,52558
6175,102,53.92,825,0.42,50163
6175,80,42.5,825,0.54,53767
6175,326,48.77,825,0.36,55956
6178,123,44.72,824,0.42,57354
6178,247,46.56,824,0.47,53029
6178,186,40.32,824,0.48,56741
6178,298,47.32,824,0.44,53478
6182,85,42.35,823,0.71,59464
6182,190,45.79,823,0.55,55492
6182,119,40.34,823,0.45,58279
6182,184,42.93,823,0.49,56602
6182,181,48.62,823,0.4,53896
6187,217,43.78,822,0.48,54019
6187,115,50.43,822,0.51,49489
6187,226,42.92,822,0.44,59867
6187,113,39.82,822,0.48,57082
6187,291,39.86,822,0.52,58915
6187,138,43.48,822,0.62,53942
6193,253,48.62,821,0.53,49980
6193,193,50.26,821,0.55,49921
6193,226,48.23,821,0.43,56118
6193,94,46.81,821,0.61,49701
6193,285,44.21,821,0.49,53523
6193,143,46.15,821,0.53,54597
6193,104,49.04,821,0.58,58523
6193,95,43.16,821,0.48,57610
6193,138,51.45,821,0.52,50104
6202,218,43.12,820,0.46,55653
6202,137,43.8,820,0.58,51094
6202,374,38.5,820,0.63,52871
6202,99,43.43,820,0.54,57170
6202,104,36.54,820,0.47,62344
6207,161,48.45,819,0.73,49855
6207,97,42.27,819,0.58,57313
6207,128,44.53,819,0.47,53825
6210,153,37.25,818,0.46,58817
6210,82,41.46,818,0.46,56004
6212,131,47.33,817,0.52,51851
6212,238,42.02,817,0.64,51923
6212,102,51.96,817,0.6,48788
6212,175,46.86,817,0.53,50692
6212,80,61.25,817,0.52,44150
6212,105,45.71,817,0.55,52824
6218,120,45.83,816,0.47,53400
6218,124,44.35,816,0.6,53189
6220,98,50,815,0.65,48178
6220,180,42.78,815,0.53,56297
6220,385,43.38,815,0.55,55294
6220,99,45.45,815,0.49,55106
6224,229,39.3,814,0.45,61752
6224,149,38.93,814,0.59,57997
6224,86,45.35,814,0.43,54978
6224,127,49.61,814,0.55,51737
6224,204,42.16,814,0.53,57018
6229,140,44.29,813,0.53,52965
6229,188,51.06,813,0.4,56028
6229,205,44.88,813,0.45,53999
6232,198,46.46,812,0.49,53876
6232,158,39.24,812,0.6,55529
6232,100,47,812,0.53,54556
6232,105,42.86,812,0.45,58088
6232,132,43.94,812,0.43,56719
6237,132,40.91,811,0.43,58275
6237,139,51.8,811,0.44,50394
6239,443,44.92,810,0.49,54248
6239,87,39.08,810,0.55,57097
6239,151,37.75,810,0.42,58692
6242,84,47.62,809,0.57,51395
6242,135,45.19,809,0.6,51069
6242,157,42.68,809,0.4,59444
6245,128,46.09,808,0.55,52982
6245,275,42.18,808,0.46,58038
6245,117,34.19,808,0.64,60570
6245,85,50.59,808,0.51,49823
6245,87,47.13,808,0.37,55705
6250,139,48.2,807,0.42,52730
6250,87,48.28,807,0.56,51528
6250,396,42.42,807,0.61,53273
6250,118,50,807,0.44,50829
6250,84,52.38,807,0.39,51025
6255,162,49.38,806,0.44,51777
6255,140,38.57,806,0.51,57954
6255,126,42.86,806,0.58,51726
6255,350,46.29,806,0.39,54331
6259,84,44.05,805,0.61,49948
6259,150,45.33,805,0.47,52528
6259,126,44.44,805,0.54,51484
6259,85,47.06,805,0.44,55937
6259,217,43.78,805,0.54,51799
6259,147,51.02,805,0.57,48554
6265,253,43.87,804,0.58,54390
6265,339,40.12,804,0.49,56935
6265,149,40.27,804,0.66,53079
6265,218,42.2,804,0.54,52015
6269,139,46.76,803,0.38,54366
6269,287,38.33,803,0.6,52431
6269,92,38.04,803,0.58,57323
6272,80,46.25,802,0.56,53603
6272,97,49.48,802,0.47,51579
6274,249,46.59,801,0.59,51279
6274,92,56.52,801,0.39,48201
6276,381,40.94,800,0.34,58817
6276,136,39.71,800,0.49,58312
6276,129,49.61,800,0.5,49254
6279,96,43.75,799,0.43,58066
6279,234,39.74,799,0.54,53502
6279,167,44.91,799,0.56,53519
6282,812,43.72,798,0.45,53778
6282,227,39.65,798,0.53,54380
6282,138,47.1,798,0.6,51131
6285,360,45.28,797,0.52,56340
6285,152,46.05,797,0.45,55532
6285,101,49.5,797,0.48,50876
6285,83,46.99,797,0.57,51408
6289,81,35.8,796,0.52,58384
6289,138,52.17,796,0.43,49372
6291,85,44.71,795,0.54,55061
6291,116,51.72,795,0.53,52201
6291,146,39.04,795,0.39,58261
6291,169,43.79,795,0.46,53643
6291,118,37.29,795,0.6,54513
6296,149,43.62,794,0.46,54056
6296,87,45.98,794,0.53,49770
6296,249,51,794,0.55,47319
6296,115,46.09,794,0.41,53796
6296,106,44.34,794,0.57,52305
6296,86,45.35,794,0.59,52644
6302,82,37.8,793,0.43,62032
6302,116,43.1,793,0.47,53642
6302,580,42.93,793,0.42,54759
6302,261,49.04,793,0.44,51830
6302,89,46.07,793,0.47,51371
6307,91,37.36,792,0.45,57997
6307,150,43.33,792,0.61,52348
6307,98,38.78,792,0.53,54908
6307,153,50.33,792,0.5,52487
6307,190,47.37,792,0.58,50107
6307,89,46.07,792,0.48,53185
6313,142,45.07,791,0.35,55729
6313,102,52.94,791,0.45,50728
6315,147,43.54,790,0.42,57622
6315,378,43.39,790,0.63,50052
6315,129,39.53,790,0.51,54115
6315,92,52.17,790,0.4,53126
6315,216,40.28,790,0.52,54380
6315,160,45,790,0.5,53886
6315,92,47.83,790,0.55,50713
6322,228,46.49,789,0.61,47492
6322,215,55.81,789,0.5,47630
6322,120,45,789,0.4,54912
6325,86,44.19,788,0.72,49824
6325,277,44.04,788,0.47,52304
6325,142,42.96,788,0.46,58183
6328,107,43.93,787,0.53,55008
6328,153,54.25,787,0.71,57223
6328,165,50.3,787,0.41,53413
6331,120,36.67,786,0.52,55757
6331,101,39.6,786,0.46,55605
6331,187,45.99,786,0.44,52427
6331,211,37.91,786,0.52,55671
6331,91,48.35,786,0.54,47581
6331,200,40,786,0.57,52603
6337,143,48.25,785,0.38,55371
6337,188,39.89,785,0.47,54443
6337,102,33.33,785,0.54,56327
6337,165,38.79,785,0.45,58267
6337,113,40.71,785,0.85,59480
6337,368,44.84,785,0.45,52264
6343,189,33.86,784,0.51,58787
6343,137,44.53,784,0.39,54685
6343,127,50.39,784,0.44,49696
6343,228,42.11,784,0.52,55176
6347,80,40,783,0.66,51547
6347,378,46.56,783,0.6,48468
6347,126,45.24,783,0.48,54781
6347,90,53.33,783,0.47,52236
6351,144,46.53,782,0.34,55185
6351,253,43.87,782,0.45,52847
6351,145,45.52,782,0.47,51477
6351,103,40.78,782,0.49,55486
6351,277,45.49,782,0.45,55390
6351,161,47.2,782,0.38,53030
6357,181,38.12,781,0.52,54477
6357,257,39.3,781,0.48,56612
6357,224,46.88,781,0.53,48466
6360,92,39.13,780,0.57,57954
6360,107,42.99,780,0.4,54589
6360,104,50.96,780,0.53,47220
6360,225,44.89,780,0.46,52174
6360,247,45.75,780,0.45,51377
6365,174,36.78,779,0.64,54262
6366,196,43.37,777,0.53,50653
6366,289,43.94,777,0.41,54034
6366,101,37.62,777,0.46,57891
6366,127,41.73,777,0.45,54185
6366,275,43.64,777,0.56,52984
6366,107,48.6,777,0.44,49906
6372,93,44.09,776,0.48,54355
6372,157,50.96,776,0.43,52166
6372,449,41.65,776,0.45,54028
6372,99,40.4,776,0.69,53833
6372,171,39.77,776,0.46,58946
6372,130,38.46,776,0.38,59412
6372,168,49.4,776,0.42,53318
6372,263,42.59,776,0.51,52656
6380,82,50,775,0.51,49902
6380,118,47.46,775,0.53,50776
6380,261,42.15,775,0.55,56149
6380,426,39.44,775,0.54,57143
6380,163,48.47,775,0.49,50704
6385,106,42.45,774,0.55,53776
6385,88,43.18,774,0.53,50969
6385,121,51.24,774,0.41,52443
6388,140,38.57,773,0.6,50577
6388,215,50.7,773,0.44,48965
6388,209,44.02,773,0.57,52156
6388,109,46.79,773,0.49,49444
6388,259,39,773,0.36,61198
6388,161,46.58,773,0.43,51724
6394,206,44.66,772,0.58,51153
6394,95,44.21,772,0.45,52075
6394,1362,44.57,772,0.42,52762
6394,124,50.81,772,0.48,47871
6398,258,44.19,771,0.48,51326
6398,213,42.72,771,0.58,52657
6400,129,39.53,770,0.47,55642
6400,168,51.79,770,0.45,47825
6402,109,33.03,769,0.51,56924
6402,376,42.29,769,0.33,57085
6404,135,45.93,768,0.54,47821
6404,605,45.29,768,0.39,52908
6406,712,41.15,767,0.56,53242
6406,187,39.57,767,0.51,52734
6406,207,46.38,767,0.47,50664
6406,104,41.35,767,0.37,56205
6410,184,39.13,766,0.54,55688
6410,145,47.59,766,0.59,52031
6410,112,49.11,766,0.45,48917
6410,150,44.67,766,0.53,52138
6410,116,44.83,766,0.53,55228
6410,171,39.77,766,0.72,56769
6410,305,41.31,766,0.44,54959
6410,84,34.52,766,0.4,58874
6410,80,45,766,0.41,55496
6419,187,44.39,765,0.53,51451
6419,85,41.18,765,0.47,57411
6419,164,42.68,765,0.49,53994
6419,808,39.6,765,0.43,58252
6423,101,49.5,764,0.46,48517
6423,105,43.81,764,0.59,51028
6423,715,42.66,764,0.44,52941
6423,91,30.77,764,0.65,51692
6423,135,54.07,764,0.48,45394
6423,188,41.49,764,0.48,54444
6429,198,39.39,763,0.46,54792
6429,168,50.6,763,0.26,53723
6429,304,45.72,763,0.64,49327
6429,340,45,763,0.46,51592
6429,319,43.57,763,0.47,51206
6429,137,49.64,763,0.42,52278
6435,189,31.75,762,0.44,57875
6435,251,46.61,762,0.49,49041
6437,96,52.08,761,0.27,52833
6437,141,43.97,761,0.43,52463
6437,104,49.04,761,0.55,48732
6440,101,49.5,760,0.44,48723
6440,221,43.44,760,0.52,51035
6440,169,50.89,760,0.44,49547
6443,180,47.22,759,0.47,49327
6443,149,49.66,759,0.4,50273
6443,153,43.14,759,0.54,52220
6443,404,42.82,759,0.49,55276
6443,134,41.79,759,0.51,50665
6443,275,47.27,759,0.52,47561
6449,219,43.84,758,0.48,51585
6449,171,46.78,758,0.46,49819
6449,157,38.85,758,0.53,56576
6449,112,41.96,758,0.44,55797
6449,90,54.44,758,0.41,46601
6449,151,45.03,758,0.38,55101
6449,133,36.84,758,0.42,59286
6456,211,43.6,757,0.55,53226
6456,127,48.82,757,0.31,52814
6456,119,43.7,757,0.35,54631
6459,1948,45.07,756,0.44,50828
6459,147,43.54,756,0.39,55802
6459,84,45.24,756,0.63,51114
6462,178,35.39,755,0.62,56118
6462,118,35.59,755,0.58,55849
6462,95,43.16,755,0.62,48599
6465,127,45.67,754,0.57,51103
6466,162,48.77,753,0.5,48650
6466,102,44.12,753,0.54,51036
6468,274,44.53,752,0.48,50581
6469,150,42.67,751,0.47,52440
6470,115,46.09,750,0.37,52613
6470,140,50.71,750,0.49,48822
6470,121,40.5,750,0.6,54284
6473,159,45.28,749,0.63,48373
6473,188,47.34,749,0.46,50143
6473,438,39.95,749,0.5,51326
6476,95,41.05,748,0.51,54096
6477,187,42.25,747,0.53,55066
6477,85,47.06,747,0.56,51762
6477,212,47.17,747,0.48,53409
6477,344,45.35,747,0.52,50584
6481,170,40,746,0.55,54287
6481,401,44.64,746,0.33,54116
6481,141,43.97,746,0.55,52184
6481,92,46.74,746,0.54,49303
6481,80,42.5,746,0.4,53040
6486,105,45.71,745,0.31,53707
6486,183,39.89,745,0.43,54055
6486,97,41.24,745,0.67,52824
6489,310,41.94,744,0.49,51133
6489,89,42.7,744,0.46,55279
6489,217,41.01,744,0.38,54625
6489,165,38.79,744,0.69,50964
6489,210,40.48,744,0.43,53830
6494,94,54.26,743,0.48,46815
6494,237,41.77,743,0.57,50982
6494,87,39.08,743,0.47,54561
6497,165,46.67,742,0.41,49933
6497,122,50.82,742,0.58,45616
6497,81,44.44,742,0.62,48204
6497,315,42.22,742,0.48,55258
6497,759,44.8,742,0.48,51105
6497,85,49.41,742,0.56,43860
6497,268,48.88,742,0.54,48133
6497,274,42.7,742,0.46,57071
6505,115,38.26,741,0.42,56904
6505,95,49.47,741,0.58,49993
6505,203,46.8,741,0.45,48712
6505,252,42.86,741,0.35,54282
6509,211,45.02,739,0.44,52830
6509,151,43.05,739,0.44,52520
6511,117,43.59,738,0.55,47590
6511,93,46.24,738,0.49,48647
6511,85,38.82,738,0.53,54104
